o_n,o_d,a_n,a_d,period
20006,14753,69743,3831,99771
16054,10909,625,28888,43432
470,401,83951,27253,130339
5528,4727,2754,17443,23619
26561,30569,39112,86617,109244
48073,94283,92262,35215,64998
38264,21001,50497,35709,157068
13684,2771,4563,12110,82336
10614,98449,36464,56799,10055
38365,89511,18224,21609,17072
31980,52753,6985,71814,47770
81187,14228,19391,23832,246636
4544,2663,18273,12110,51844
4597,3859,806,2095,3456
94586,39363,10077,19483,71031
20528,29291,47968,63327,77999
7361,18004,1611,55780,23464
8222,6633,72259,1189,91043
5869,19147,91,5025,1568
1205,3069,92237,64242,61439
42887,40411,1975,26489,30208
58157,50667,77356,13837,104674
34602,28967,2566,1083,4359
80657,93498,25536,45863,61593
31527,19286,45987,9233,90269
36541,98785,71968,91709,60545
11152,7273,38185,6343,68276
99532,94965,30321,40334,74053
65623,81964,64527,41071,84545
51489,49928,33101,27853,62859
29427,16421,4601,7476,21643
43943,28803,21187,17020,58290
42751,98636,43608,1129,19390
63465,17138,30623,5120,132363
17204,11189,43969,33027,118387
637,382,31345,8219,65975
77368,88419,11584,30433,36766
90058,94885,23371,96656,113921
57851,7468,80544,73651,1194474
7949,17017,2315,7971,4805
19967,11339,20673,14272,61535
43986,66491,7797,17023,16419
5667,36710,6142,36669,6609
7044,6407,74971,74160,163958
17411,14500,2612,12097,17662
1941,14203,533,17991,2531
35972,4943,56073,22868,574482
21437,12774,26137,29125,92739
58447,42063,18633,33004,71750
22337,21437,7996,2085,10504
61565,94322,18419,11318,19410
14134,61431,16444,55389,16527
41111,23914,26286,54265,138476
25225,23228,19751,89792,118961
6025,79041,79397,833,6116
19583,18725,13355,45847,61914
45627,11722,10683,2080,49679
16868,9215,7172,15387,41294
21365,18292,6011,97963,121441
15104,13167,67380,90811,181463
2599,2203,47375,45219,109238
8857,85209,19310,64989,8763
30444,88973,22961,52524,25829
88117,47184,26791,12800,73937
1961,1175,16140,93511,183000
37111,13390,87693,84139,476241
1209,605,95525,28479,247803
2309,11887,3802,19375,4502
37251,18725,64299,13447,154666
29585,8954,2603,7987,34990
1795,5401,6231,96869,34265
51566,73481,54980,33797,62300
92664,93151,37217,38541,75362
37802,21375,89965,45674,239880
70647,41627,70349,8825,134370
76699,46733,36321,25865,102061
22447,24774,3391,3363,6120
22851,18638,7195,73366,98771
25313,19768,72212,94645,213661
86674,29649,72812,76051,435176
7834,3045,31085,61914,239262
31734,7883,18503,570,76781
6407,28834,76234,5623,18189
36306,12881,8783,43940,148603
9185,5572,82891,60965,237135
10387,5956,23323,84116,187369
1301,6443,17,271,58
3752,2389,2309,12846,23802
19735,12431,29495,9186,61409
1258,1013,8845,7439,20223
2869,10410,1469,27843,8078
45084,44351,13905,14714,29092
23245,27178,98401,49462,126466
17301,13339,48647,36162,109999
70852,6447,37071,70529,1182515
15954,72841,573,482,231
20330,12807,52255,25139,122856
622,1865,21246,11261,10841
60820,53113,346,1179,1747
27197,13740,49108,72955,241612
70775,43759,5110,31979,59987
10201,2850,17012,94429,398881
24370,83,493,685,345877
45712,36511,15998,50257,82952
81919,69351,1352,39177,47874
74148,37469,3689,31624,69882
37925,77808,40540,51459,44842
48042,84211,125,89507,51135
34557,38063,66051,34237,91051
13521,29059,9303,1849,5189
18170,9409,6320,7221,26149
5987,5227,13640,6019,22518
50909,42070,37,83281,100823
23943,77228,86987,92053,55508
78835,59008,2195,21124,31154
1760,1101,15539,20234,57184
23599,89070,9843,53212,16706
12833,16877,94211,88856,139201
85879,26357,33899,31422,212836
70094,68789,48247,93176,144106
53129,28498,37335,55162,172442
36383,18619,6971,26001,64430
21015,14606,97763,92712,274054
7878,1699,97211,22137,553398
439,234,11788,10985,42724
59695,35108,3826,98687,174305
16343,8792,93179,96116,351871
39042,21143,68873,99430,310783
8460,4907,70619,4295,129156
2824,1391,72242,55523,259388
5162,2629,78473,8189,170159
20738,37109,88547,6401,53061
32246,34663,11164,11773,21338
34959,34463,2701,44821,48206
3651,3016,53695,8957,75843
63599,74941,68207,9266,65748
4825,85524,37919,63919,5746
42830,25697,99,437,894
1417,12598,1809,36289,4285
237,167,29700,11677,58721
37770,11413,1201,6031,23933
98561,36450,44459,22346,180641
16087,46832,37735,30554,23458
17221,14211,29644,48427,94607
91514,9871,85886,51515,1273844
38491,40386,2471,11891,13689
27129,52316,96465,64079,83251
18812,24841,91270,71377,123172
69,67,80252,51267,135445
17989,23322,80584,95071,135489
19361,62907,12607,15101,8528
3781,64310,25519,45011,4147
37823,23736,841,2818,5831
40127,63241,43177,35848,50142
6174,10139,86178,68419,94139
26159,19659,1806,151,2604
66469,2191,13614,22745,1103033
51656,33045,8007,51016,92265
5147,2647,1855,29364,60704
4088,2869,1157,2967,5876
18964,28695,36353,74288,73121
2054,1099,4832,4691,17798
60763,44616,1021,7077,11029
77439,38962,78778,33751,223657
3783,9805,52006,56449,41845
22874,8843,41734,49113,234992
22817,7793,70199,11879,240315
25320,22243,9843,72529,93767
1421,2462,91224,39455,75425
17771,19320,398,365,702
9902,5047,24219,95495,234874
64745,62693,54275,5891,62135
13785,40309,23987,41456,22381
10905,9803,15017,82595,108585
17549,14184,43822,33139,95219
89933,84723,56292,14335,74970
98491,39051,73761,10376,212203
46595,29578,66431,43662,173432
9929,7151,19239,137,26903
23941,14364,88532,28021,194263
37121,16479,6009,78920,191314
29440,90261,92450,15849,35323
29974,13287,36548,43607,180821
5103,526,28473,77429,1027411
45420,29147,50265,61532,174214
65225,33572,57413,93161,292541
41011,396,25928,56729,8560217
27493,18513,8371,50444,87344
2877,89476,94524,19597,3670
31610,9171,45890,87,158470
87627,80372,13327,5796,20849
84498,60985,1008,19819,28857
52229,34743,3433,31384,52340
91929,94201,84749,52074,133523
49629,51389,3715,6893,10244
5427,3004,575,13516,25456
31280,10441,43401,84344,382709
12767,9008,82553,55144,195158
5097,3901,84621,3676,115368
24209,79297,92337,1009,28499
98954,19321,16663,10307,138129
3774,75083,18095,28074,2321
59090,48347,13785,9074,27939
39097,2500,59,152,3300
44438,25749,67247,71579,239588
68181,40513,32447,49746,138326
88789,49125,10815,13838,44558
17789,5881,28270,46639,226586
32119,46136,22583,99443,84952
1790,1013,10599,12247,40369
44113,41596,18665,24449,45723
5303,3983,47676,52681,133616
21952,57795,22364,31503,20460
63994,80979,54221,92594,116021
99835,84674,20764,11657,38226
70249,76999,95669,9157,95637
54764,35121,36121,21063,89167
2239,7011,9931,24885,11119
42169,29382,95157,84818,258300
8859,5599,97609,5177,162633
41597,85630,48673,95894,70228
7663,6122,4711,13490,22782
10225,5362,84611,41083,239690
1762,1055,84826,94075,298790
89096,60519,479,60029,89080
3737,4893,42861,42167,64939
4598,12289,72544,58351,48975
26793,496,74487,85229,8627562
10,9,377,5260,6263
6534,95729,19463,77764,6636
10882,6113,69133,35716,186646
48929,23094,8973,10312,40858
5956,3855,8290,4479,19729
11933,13002,16828,921,16290
59012,48133,34784,13661,59394
8999,17184,2169,75944,40906
5823,4286,3684,52331,76103
1589,5409,67039,9368,22447
19565,14996,3143,27544,40037
53213,44682,81749,54070,161751
69676,55667,35962,42631,98372
8093,56669,88703,73045,23099
54477,34735,3203,11571,23171
107,59,8951,21134,54561
98865,57682,1068,2717,6487
40759,34951,33247,13052,53992
8936,7477,17132,4341,25663
674,23331,28689,28225,1644
75168,79297,39511,10056,46986
2819,1724,22867,48546,116771
34481,22841,959,121,1630
97401,71681,44527,83625,174134
43,621,63069,78115,9776
2192,1643,41237,34715,101331
92371,27418,2205,961,10666
16274,38373,3821,2637,2739
73018,833,8204,37629,4017568
54588,41891,20733,91522,146279
28894,18137,18809,16105,55621
66637,14425,26174,55143,375648
6189,9115,83438,45361,87453
3844,3619,85009,21775,113423
42121,18229,2119,1714,8857
19525,8661,22573,62790,192439
2899,274,30559,14624,478050
24459,10751,35988,66835,233927
68489,44689,57393,52418,168293
34760,37,2157,13757,14950558
7490,32167,384,17761,4225
87313,97465,15854,5563,19186
18351,13756,95241,45700,188020
8219,6000,66715,34869,139153
4207,39259,34435,26912,6574
23412,13825,27026,8957,60936
76918,39101,20044,75837,188613
51007,28285,68324,94359,293370
23887,92166,85313,69216,40049
19662,18089,94483,60295,168238
76285,47397,69313,61003,209742
1213,47997,20225,39212,1502
15761,3987,71561,12188,331068
7994,18311,1595,874,1078
56190,63967,1109,6489,6675
88369,52272,26845,11638,65058
24273,21610,11126,10989,24841
3579,2642,3551,5908,12814
11752,19729,93059,22212,68664
46473,26263,15879,97709,200997
20564,76125,95791,91359,50556
99818,47901,24166,44231,142529
2324,70199,26881,28159,1822
1367,2244,20423,23638,26841
87399,46222,63773,37034,190611
45083,30230,93490,19129,167952
16559,8912,19587,41530,113559
29728,17403,96926,35845,226801
53212,8649,91874,81659,1067642
5921,8526,28151,23875,36130
7779,96719,12385,8084,1647
52092,91589,68279,72728,80199
33845,40147,29368,5983,29802
2849,92363,81085,19573,3105
37368,33233,31226,5091,40836
54806,53031,9160,14327,24273
19717,5594,45630,84583,458958
46713,54220,5231,19801,21566
40534,20779,11068,14007,48914
20918,14001,18313,20279,57658
44029,23068,97787,94937,367845
56808,34987,30239,21521,84042
9044,28337,10789,93122,33164
14010,85831,42409,25513,11087
35402,22053,4994,4501,15242
2549,1702,81649,47318,193147
1680,2987,73387,27645,56824
8627,52855,47579,47938,15590
17386,28511,73477,25238,60197
48368,38429,74447,57047,165503
27484,93773,26925,22333,14437
55643,93077,7343,10492,10662
20297,10638,68593,57546,240670
41725,31001,23069,36860,80660
34225,29427,46821,67586,133061
29529,17846,61753,7919,115284
29549,40185,13196,84403,71767
53269,29210,4893,84121,162331
5855,4937,70771,30344,119917
36647,7679,58169,28899,415520
11627,9980,50713,41216,107100
1476,15601,66108,71461,13015
40987,25008,71220,92959,269082
20156,43505,22511,64685,40398
42214,41589,5053,14376,19721
63261,41021,41045,97844,214190
88243,76771,7680,69059,88206
8012,7419,12585,86176,106655
3279,40606,45461,13522,4763
2959,3205,20059,90645,102207
3205,10267,16304,31349,14876
67861,5323,93201,54790,1886683
51027,67328,44277,33520,58961
10993,1530,30787,28196,423791
2599,1957,51855,6134,77013
38401,8898,90709,85178,759073
49246,40875,7921,13770,26134
32330,23429,19253,79984,136939
83283,78824,1006,38909,42173
43102,22451,57477,73235,250944
41408,34373,96046,83829,216689
51607,35172,20911,48076,101223
10888,6397,73393,557,125867
83842,45875,16111,14128,55265
17182,14565,6769,18267,29535
35177,33288,93452,27371,127680
53662,37573,33793,40270,105777
15835,17913,9671,12706,19782
21916,32715,47867,33172,54289
1692,4583,51335,71959,45519
6337,4221,47111,34973,123233
32566,27505,3213,49783,62748
36726,29701,5664,20083,31837
42297,5971,58231,69586,905422
25741,25243,84907,73939,161980
89600,56487,32499,2948,56227
20141,11427,55547,14938,124236
52837,82295,10133,1097,7210
49051,11380,6577,3285,42508
29953,37360,90947,9987,80922
29955,27466,31561,35829,73497
3191,1748,817,78674,145112
27476,34423,16652,10275,21493
19000,42973,63861,47401,49193
38569,30179,16089,18994,44836
11037,9319,91373,91402,216471
6130,6819,24819,41618,59724
58607,44242,28375,52326,106904
17260,11169,59606,49261,168238
91979,56637,16393,20310,59606
22979,30230,3037,2977,4571
150,7439,74500,34459,2197
97207,7203,19994,31073,689167
69028,38883,8119,28605,65195
38932,48923,32564,5673,30428
47509,5132,48852,45479,873260
21832,21247,92578,55133,151777
21605,91813,22225,75752,23055
95661,86732,5914,96953,113457
28174,16987,87374,92059,297601
60651,47129,78782,90641,218033
48833,48821,10252,47319,57585
18043,9083,12431,6637,37878
94745,8077,60631,53336,1336859
7112,22191,16266,27361,13982
14330,65567,72177,25486,21345
28685,48179,7041,33323,24032
20285,1423,34813,5036,568051
3628,10723,55635,23023,26613
50863,68984,2145,5032,5292
4096,45323,49369,10815,5439
72252,48161,152,1879,3047
48659,19070,3737,1054,12225
7601,4258,63684,7123,126398
48361,72650,2979,4747,5143
52570,19143,44720,46871,251524
14534,11513,64754,41677,134359
1453,3547,64863,5411,28787
60949,30707,80017,15927,190435
25969,22935,74554,99121,196650
10875,6868,67219,85584,241953
45290,32709,31462,32343,88347
33144,83017,8349,9118,6974
1635,1148,33587,36605,99969
185,128,1745,11997,19862
33780,97991,58392,14735,25209
26958,81329,4409,63854,22627
47561,9500,98749,54111,765282
41667,87583,15591,76409,43769
49200,19673,1022,19067,50240
7004,4195,49036,48187,162324
1159,4259,20221,6973,7400
10685,9247,97479,75403,199766
56954,38069,68580,54977,184850
3313,3098,50698,107,54331
16839,9997,2624,2347,8373
46915,17328,1001,4670,15354
91817,11303,48706,8287,462968
3143,87190,47867,95066,5152
7991,47,8104,4429,2130877
4733,3654,93799,90324,238494
1360,1221,17933,12795,34226
68751,23224,13788,69659,247032
35111,26944,5635,2411,10485
2390,1363,29798,51649,142816
3763,2983,1805,21788,29762
6593,16468,50621,77834,51428
32105,64851,67369,92021,78907
20672,37861,3889,8882,6973
10459,10440,60245,49416,109860
16453,8346,79510,72071,298822
18713,18176,79853,34355,117582
60479,21994,11291,7221,50904
32092,23305,53296,51107,143767
67021,27648,82195,61542,348430
91520,50543,24709,16773,75113
44354,30375,79720,30391,160786
25703,13429,68109,82778,288797
50111,71176,24093,18628,30077
1164,1289,16600,37691,49026
2667,1850,74858,22581,140470
32243,8144,20983,6947,110578
71130,95039,39131,16077,41319
55829,19928,43352,86287,363189
55427,7077,38437,40826,620787
29439,25145,34055,29664,74600
7584,11047,38137,44590,56793
68845,446,13642,89935,15988248
601,505,12346,17385,35382
6875,5648,21344,7683,35333
28809,68911,97074,90067,78236
64150,70979,78311,59142,124228
17026,61667,55189,73959,35657
5429,39326,17636,80785,13587
94539,48928,48759,68687,226930
11945,23269,76603,94232,87697
1960,23859,8875,10068,1557
54079,50519,8113,31484,42387
37468,18779,27362,42497,139383
68567,23193,15959,6026,64996
11922,12227,8641,11945,20073
13303,29249,19957,24412,20180
13548,19399,979,32653,23488
15811,8622,47677,40650,161973
6440,4427,52887,58105,161461
9301,6899,58907,79696,186860
18011,10345,17800,39769,100230
67489,2648,35867,53182,2269573
58986,96983,41841,55298,59081
6596,70053,41173,25097,6240
7726,4101,39091,27604,125649
190,149,217,6084,8035
41449,17386,10471,93899,248823
62530,32891,22705,78058,191564
38264,35843,9930,19789,31726
4153,2779,35632,5517,61494
7261,6162,92067,72652,194097
37639,20385,4279,70,8030
10521,739,13189,30097,616255
45489,74131,13852,10649,15035
3762,13225,142,61717,17597
7012,7185,69210,9269,76589
19122,89705,58327,48805,22837
60773,34713,59668,86407,255738
39889,55728,53584,47271,72190
5492,16233,26311,39049,22113
699,695,63286,5067,68747
78853,60950,21122,4505,33155
20797,46989,76855,46226,54475
53198,43243,2326,3975,7752
35447,32588,29343,25031,59145
23440,27597,39541,40090,67636
41634,65327,43682,5529,31363
5568,4543,4519,1029,6800
32572,18779,59817,74405,232807
4766,3711,59804,9857,89465
3287,13090,11091,39371,12672
99393,35611,8069,6053,39416
12084,78181,72011,39203,17190
18252,58975,98345,35807,41518
25487,14284,80449,45808,225281
43336,38745,47129,78857,140914
4637,93803,2717,1234,196
36603,27016,83639,66950,204028
21607,12356,23755,45588,121260
12184,10337,41708,13571,65156
89073,97651,9847,97872,98257
59945,2586,31763,86541,2742357
8591,9094,4583,623,4918
28673,8493,13842,95233,368245
72227,41401,54495,8804,110430
59581,23939,2553,860,8495
75973,47796,32205,12173,70540
41283,49249,10516,9633,16890
31535,24408,67047,7423,96215
10418,28381,1316,25181,9727
27458,30295,2539,4715,6575
85879,44309,6275,49528,108157
4325,3318,17470,33859,66908
45557,41253,35473,44914,88773
6992,3969,30733,10408,72476
14548,7835,40190,1597,77590
11293,99058,96064,89615,21168
82473,68999,25217,35036,72019
24645,19766,56257,47100,128870
15853,10913,35704,5703,60151
10392,9583,32,135,181
16865,16337,48741,1591,51959
60821,213,52397,70537,35103140
4131,20227,25528,47473,14909
44034,97171,3231,3974,3265
28377,28873,45791,62088,106026
23295,15692,51357,6274,85554
18349,31607,22741,952,13754
17203,737,2778,61859,1508752
38880,53963,2711,14049,12076
58781,69621,15509,21968,31642
20371,27485,72323,42684,85240
46168,28537,48431,78498,205350
47265,15983,17693,40552,172242
15471,71615,73786,91387,35683
8703,7871,45209,31093,84367
62630,37649,31520,21533,88255
29621,38618,57699,35213,71266
3224,13677,46911,24037,16725
27537,14368,12009,51967,122613
78762,9595,6829,93624,824583
91460,54373,12357,15679,47159
25379,41864,32711,3432,21911
20353,13596,17240,2381,29373
31903,31174,67891,19437,89370
43291,77929,535,22974,13060
17452,22269,3161,6023,7198
16240,17131,37913,14926,50091
7507,5691,41303,34758,100332
43916,41415,29463,15656,47844
65329,71250,72411,6409,72270
20327,46385,29585,10832,17711
1095,44771,32641,41222,1807
127,27289,77891,59779,641
86917,89528,11663,1761,13032
21575,18626,34411,40509,86782
64868,36699,8410,5293,24221
52161,44677,2657,1196,4499
42451,21256,14379,28117,84870
65720,56147,54128,61141,134922
25369,21384,18994,91309,130858
26636,2313,82293,91651,2003101
19,64,5392,94753,29730
16699,96271,1267,3537,833
42353,21479,2612,64781,132888
1044,847,5089,34026,48212
18852,27823,29977,97515,86385
64847,12595,12823,97973,570447
13231,7448,5217,45838,90696
47588,32881,37214,6703,63561
52242,39635,8189,2730,14392
4880,3867,75870,93941,214294
58753,29991,93947,59259,300134
17753,13629,2962,35581,50206
64639,42484,63635,16444,121840
10006,37247,86468,88271,46942
19141,46862,34547,78345,46111
186,143,28111,4529,42454
58217,80426,55433,41064,69850
4295,4662,37099,74370,102694
38611,52594,65009,27143,67652
41012,18715,46311,14095,132373
29269,41604,40633,26175,47000
194,1335,1615,5798,1077
9982,5081,12265,309,24703
53522,71595,12679,3728,12265
79109,30580,79141,99265,461527
17275,7058,40118,36563,187682
11385,3017,38157,43156,306844
25066,24787,61585,46826,109632
46984,13263,21189,37760,208826
2294,4857,7976,8615,7836
69581,15204,77996,59345,628540
33879,79198,41847,28972,30295
9139,6382,35119,37783,104396
79306,45001,26801,49723,134859
33551,34541,74054,4661,76459
10043,83646,18891,7757,3200
592,1373,13976,1783,6795
47482,31547,12181,94659,160807
83023,54673,85481,27180,171080
7019,5690,9096,28861,46822
55487,95442,60469,7903,39749
85411,68767,52160,57193,135820
40731,3682,82591,56955,1543685
42937,26251,7357,7102,23650
12605,31327,88929,94831,73940
78713,60208,80837,38933,156582
3148,12697,7502,1377,2201
6605,55929,7462,26399,3999
69451,36484,65571,42080,204925
70804,36393,39385,40817,156037
68775,43151,3763,4388,12991
1093,722,7145,6992,21401
39293,22743,4517,78017,142594
14959,36712,4529,6249,4392
8095,6122,46468,59743,140440
39357,20111,37839,32848,138334
10813,8543,312,95365,121099
74621,48940,2493,4103,10058
48212,41417,8251,14880,26926
26789,17883,69577,67431,205240
43675,23981,51923,69754,221602
52277,42756,45499,14011,72762
76170,60553,34859,49936,106664
10693,60577,683,546,217
11863,10787,50609,47012,107359
33275,8652,28173,42934,273473
47554,27071,68688,19165,154327
3331,3316,49787,90346,140767
7264,6287,6589,3018,11099
4157,11835,10023,81509,32150
28711,20572,52801,69182,170243
85112,99477,1986,305,1960
35711,89555,3616,19991,9413
84915,94373,24878,22595,42715
94159,48307,3030,21229,47286
30523,19723,99973,39115,215250
7531,9176,18979,10567,24249
61223,31560,24001,6693,59543
20294,13897,72588,47137,174836
19448,17451,8791,11455,22562
41737,30499,5203,4027,12631
16699,26458,68819,49805,74870
19623,46988,22939,21954,18748
2475,2209,5655,96836,114832
726,2215,2119,20034,7261
10418,19389,27383,28279,29908
45895,29121,4107,1811,9327
49738,43659,98695,55474,175636
30342,27073,379,823,1347
85760,14097,3428,9599,79251
53591,85772,94,57117,35746
45538,14729,90181,14946,325023
31773,20744,33601,84727,181239
26708,22239,38593,73852,135041
7653,27659,45957,7295,14734
12123,25186,14096,26163,19378
16907,8724,70469,40632,215313
90830,89563,44,61,106
29479,16368,13807,15266,52361
85401,68929,20572,49229,86482
13021,46553,50185,86079,38113
1364,8419,40233,30050,11387
35945,35921,18445,16742,35211
35749,56401,60211,22384,52351
35781,13988,39185,4818,112559
2636,15539,58219,26983,14454
5707,3271,1751,45961,83245
6112,80561,97236,40361,10440
44199,74804,27824,93971,71965
42027,36335,85861,70558,180923
23913,85598,30962,78019,30445
1864,49905,29813,10320,1499
4831,8916,32155,13729,24861
99402,1013,1820,6119,779025
93914,40779,3280,4363,17601
6627,5299,90534,39211,162261
58877,3070,19307,22708,805772
18721,13718,40711,3499,60334
479,282,56168,42837,168168
38985,27967,52852,46829,138951
55397,27599,21389,32568,108303
19649,4614,30524,37303,288846
34004,13845,54,59,277
44513,18505,20813,990,52446
83507,57345,86678,1423,128295
87225,20291,63285,59753,528904
299,642,85723,35828,56610
91889,49303,6457,20248,49772
7598,7175,13802,20933,36783
77366,68029,13833,17491,35623
15217,8616,48695,56361,185543
59171,49715,38671,91233,154612
26763,72770,40378,17211,21180
67560,139,1534,443,960908
57832,96569,12715,6467,11487
534,13175,41740,87911,5255
13526,8221,33280,3271,60137
17595,67208,5234,3229,2216
23291,7530,66596,76013,441103
68179,76368,78821,52765,117475
67638,30623,97355,28336,277618
22208,12271,1851,10468,22294
75632,76627,4541,1154,5622
28155,24811,12926,13955,30504
31694,85027,8285,19256,10266
4170,9389,30772,30915,27397
77212,96781,27798,9485,29745
86648,46879,10587,14692,46724
91059,64703,50733,62308,159087
35084,24503,10159,13023,33192
9994,99105,27236,34129,6188
9259,10288,4983,25943,27833
391,267,65920,78481,211464
18052,10321,19724,25577,79234
14490,11629,87731,30564,147398
60193,35289,68846,46041,195964
92831,63137,5123,27694,48251
2986,15453,51195,41228,17859
28531,32676,30166,67107,84934
10623,6232,89977,46076,231914
4450,2623,4019,5165,15581
18971,4929,920,33187,131272
48039,53141,70915,29496,90771
20443,15193,16891,22250,52666
35073,78797,80440,99437,80064
78417,1240,68864,55237,7848088
84719,70752,36616,8065,53502
30555,16768,48049,34402,150244
41610,8243,20811,19823,205117
4561,39745,26937,39139,7583
3796,10421,45468,54221,36313
57951,30488,85211,99112,350358
97916,55973,1804,93677,167029
257,181,46048,31871,110637
11819,10020,9721,9568,22752
55253,89860,3748,6145,6083
3508,1917,74805,58651,244216
14855,19646,16981,43371,45634
57769,44051,30716,9773,53098
32371,31479,58527,63844,125839
91307,71572,53471,54465,137697
37493,44929,57562,10801,57049
99679,715,53374,86107,19445212
76401,36677,98985,81103,375137
7259,5207,27112,26417,74624
18063,22714,84979,58014,113713
501,14728,78101,85116,5552
41152,56111,41167,7332,35570
3069,8095,3811,3823,2894
28139,13561,12413,11077,48741
5377,4890,4593,37897,46722
1407,719,20767,60916,159844
92015,85427,75704,249,81811
26696,18127,25096,105,37114
33965,65624,12349,57911,36364
93108,7583,26300,67029,1145942
6151,5206,16829,4419,25105
34691,32444,11341,62693,79161
4911,9479,22678,679,12101
599,376,5345,13998,30816
2559,4057,13420,92453,66780
28283,27533,81194,67135,152369
13157,16057,99312,81133,147855
3497,3144,42223,2220,49433
4009,2111,19397,13870,63177
24279,33082,85542,82523,123343
74798,39073,25281,59966,163189
22991,90008,37637,63655,25873
1717,5745,27914,77955,31641
5014,4093,57588,37673,116697
70697,17808,42139,33803,301487
29449,94635,3944,9697,4245
68354,18173,61641,24538,324144
37903,20643,67031,96541,300337
2942,5359,15704,12191,15314
6952,6817,31588,3723,36010
47835,44416,64094,25869,96888
3018,2533,32997,20471,63706
48895,49578,45431,64183,108104
348,6371,11683,11602,1272
57665,7101,16560,24569,333996
52787,52099,16507,11079,27950
759,3115,55877,44064,24351
72447,13451,45545,22516,366577
45617,25395,5932,2077,14386
99299,38095,49134,22949,187893
7989,10736,99895,60228,119153
28229,4153,9278,35889,307011
90832,42921,98857,79039,376475
66116,54737,76879,79283,188625
80735,49229,7869,29333,61011
9359,7445,73551,65354,174615
4830,2467,2265,11648,27239
1326,1019,20429,37457,75325
49504,39391,971,5840,8560
8761,4935,1578,40105,73999
48673,9537,13553,71124,432158
217,408,61921,23971,45683
42027,97483,1230,19747,9044
35917,67947,41120,5711,24755
78781,83530,71329,75247,138242
28607,42868,11084,67175,52224
1727,925,4547,12822,32429
1567,57626,12250,79343,2491
45091,13700,24089,5507,97410
19679,15592,33878,85819,151073
21365,85678,46938,50239,24232
7238,6189,1793,4798,7708
389,355,31336,20189,56460
1483,34575,81715,74111,6683
96121,68408,90417,68320,223044
68533,55777,1750,17001,23040
8703,6821,15127,18580,43007
31393,22846,18240,31343,68132
4747,89427,27914,31487,3153
671,497,1347,8767,13655
1502,32077,29902,40019,3274
40627,37699,45815,25241,76575
9260,5393,83894,20691,179577
39176,54023,6001,18089,17469
64145,39877,97801,50221,238104
56946,50677,11263,51535,70567
1009,757,39811,39497,105709
49619,51540,2971,18105,20291
77017,94054,32648,54297,71196
12109,7493,55949,6614,101104
31472,98757,618,17005,5616
57959,78450,25211,47822,53956
62055,37789,11683,8236,32710
44665,5454,9345,24938,280757
50185,18631,77279,73233,405423
45292,24777,42857,66491,199886
61023,45292,20418,41659,83638
43619,94212,15472,84755,46404
23446,18109,11959,8311,26244
1868,1153,77428,57825,219126
61277,39192,84110,17131,158291
78970,44017,93283,39826,238809
89646,92405,58697,5062,61855
21270,14713,13034,9939,33211
55800,33523,69003,19424,147189
29759,18757,20515,24301,71103
8334,58285,11433,23230,4956
3240,10841,31435,33107,19289
15667,22917,95253,4837,68425
77554,40977,780,16207,32150
21653,17199,6383,3586,12550
4614,3977,36179,11129,54885
48970,25319,25229,47011,139720
3016,33,17531,19596,3393183
49723,24882,85943,30189,232073
14581,24954,13051,75957,52008
88531,46589,21270,89051,209638
94202,78775,23721,18098,50009
9315,5633,66181,90428,258977
34073,21269,62475,16964,127262
95193,61825,43374,78317,187370
7429,4136,5738,5497,20180
15019,43068,64789,72227,47781
64,43,31663,61943,139321
39102,89011,8417,14151,9914
23044,10397,8141,25449,74449
44694,41887,22243,36562,62746
17593,3986,32923,17543,222742
47063,33500,28378,31131,83602
3,2,88471,4934,140108
52299,24344,58639,70467,277363
34050,26617,20935,24907,58644
10200,77303,44359,89568,17672
51829,38701,72874,37929,148390
18914,59149,99091,57996,50232
51469,17934,9349,33924,124189
673,1893,16585,36783,18974
38139,21136,95869,45310,254751
1507,952,78446,42727,191815
43758,36967,19507,99033,140316
22538,29751,15533,27206,32378
3559,351,23176,63585,879722
34892,25309,66511,82160,204964
301,13634,2178,7901,223
19015,10368,16306,11559,51105
2424,1769,32308,20531,72403
13423,8922,73961,48692,184530
96198,55477,21108,10819,55362
50299,35728,90745,27531,166513
48599,27874,1011,299,2284
26603,99191,75485,84178,42822
42497,30418,4783,99343,145475
62371,38663,1146,685,2954
29434,17291,15271,116,26193
14934,9967,83841,70966,231954
88640,29197,39175,33488,220600
37408,56965,90286,90257,118560
50027,65134,28099,7228,27133
85871,58199,52556,91393,212392
66319,8139,27951,3484,256142
43433,88265,54419,77625,64976
1654,14131,103,114,26
1661,446,409,33275,125447
44493,34687,76835,19296,123307
18454,72297,19049,60962,20423
24541,13427,66511,67558,245043
184,2539,64034,85555,10841
57,110,1340,26143,14241
37781,23887,51345,32401,132458
93083,47016,77361,30251,213052
10253,891,82739,193,954323
45602,39517,790,3747,5235
55957,33529,73433,58293,219839
1157,948,9241,886,12360
18391,7275,88994,67177,394796
33231,30110,2139,6796,9861
25131,40733,1694,29487,19238
51408,41287,88635,99472,234219
26228,13263,10182,3115,26296
8549,6353,25163,26428,69424
45089,63697,9780,21221,21944
73745,49811,2395,11038,19887
10712,33511,19094,3383,7185
5755,2723,34895,63393,207729
661,562,15515,29626,53093
23173,43728,62777,8704,37880
75503,59713,75228,47833,155602
68051,57287,5077,23424,33856
23069,9722,79746,35279,272939
48289,47967,151,17879,18152
