o_n,o_d,a_n,a_d,period
19375,15464,18555,7238,32316
80221,95333,90893,22172,95142
96671,30343,10268,22401,104082
25359,13049,22781,18521,80265
141,5555,72397,7196,2020
11861,47866,61625,69031,32376
6265,59224,337,2119,260
60941,77327,77356,61091,109109
443,424,24043,2015,27226
30356,70397,1127,1998,1347
78029,57461,27155,48061,102140
17935,12742,76441,78472,218048
9576,9715,61177,60255,119694
12648,13625,28189,63083,84727
11055,63484,58131,37118,16586
22821,78319,28636,10665,11452
48454,18147,17799,26566,118458
18851,51980,8197,3737,4328
22209,32831,38276,89977,86759
32313,45826,4874,865,4046
30757,4022,45554,6797,400338
8915,5661,19992,1931,34524
99272,37143,7129,4389,30784
52863,60656,2194,17109,16823
1864,9253,93819,30755,25095
2508,691,54395,44249,358030
86243,77272,97817,21662,133350
24435,32212,55522,59987,87622
25440,68341,15877,29518,16899
2203,88717,67817,13694,2025
94191,80138,38779,45938,99573
38180,22891,5704,9899,26024
69427,15711,44,21,287
97231,24290,98645,85139,735673
200,101,21519,47431,136534
2329,1707,26536,43895,96095
61428,65969,77735,6567,78499
47301,69859,2215,14927,11606
65015,58732,27895,51833,88257
17039,12501,68477,791,94413
95480,19329,99663,84847,911430
4154,41753,79165,93781,17207
36245,45703,98188,19003,92939
33435,30037,20831,5988,29853
26559,15841,48695,46308,159281
92279,85615,40504,50167,97728
73819,46068,25317,29762,88258
33673,39442,37831,59328,82948
23477,12326,22397,77498,190267
40757,57582,86798,6093,65749
64,297,5081,21930,5820
2389,725,99049,29356,423117
4039,3823,54873,51482,112364
32538,4451,7484,35305,312799
93121,2731,54813,93125,5044355
10611,7988,23392,81797,139730
46628,41789,18745,13904,36430
1377,7394,29893,24720,10171
84730,20271,19313,20086,164682
11643,95753,7083,33323,4913
31673,24837,39915,46127,109723
3323,2285,96409,27094,179606
718,389,25774,7715,61813
12883,1470,3187,6405,84064
54499,50600,7087,62166,74590
22227,34867,75972,97363,110497
2101,6240,32156,16273,16306
12581,8385,71300,26173,146250
82849,55863,5563,7638,19578
26022,84403,10869,19930,9495
18412,49977,18253,1471,7266
13251,9755,38049,84737,166791
32367,8771,187,290,1761
18003,48319,41039,4680,17034
52408,31029,64452,68611,224744
20437,21438,21707,13543,33604
42283,1498,2487,5993,239359
11639,31558,94504,97693,70885
42871,12207,31601,32869,226418
14487,15668,5024,6981,11100
38893,33643,89277,73321,187971
96691,72633,60459,1381,82323
45049,1156,38065,73766,4358023
42955,52903,75741,29752,85656
26675,40851,44468,59079,67614
6961,5529,51959,18096,88199
4218,3131,22465,19069,55954
44683,43345,9457,23575,34051
13563,9566,15649,47690,89804
19048,15203,28603,28247,71228
7595,5597,18723,48308,90959
2337,63242,21363,25438,1730
5,3,66114,84157,250452
83000,19857,62,73,565
23901,40613,23918,24701,28612
49235,94786,1607,80,876
62682,51643,36343,24218,73506
28278,19061,10899,6388,25646
38641,53366,21439,10772,23323
1673,860,13025,15652,55787
18479,25876,8980,47849,40583
43594,39017,17958,97931,129484
62981,38225,9008,95729,172568
505,279,80588,57161,249331
16310,16277,62227,90609,153146
17117,12374,92845,56346,206376
5461,12414,3748,11665,6780
34547,65398,685,74898,39927
16475,93078,47333,10695,10272
29476,61455,2409,96331,47359
54580,79261,56612,39221,65992
2701,1836,4133,46440,74400
39819,6184,20765,84328,676698
8631,4414,52687,65946,231971
98893,42454,60587,69307,302577
49777,74636,19463,89976,72988
140,97,3229,3037,9044
6351,6113,40829,82538,128170
36399,20788,61518,35921,170612
40700,6481,91503,10423,640085
41039,29587,49059,91355,194763
23795,21507,4955,40757,50575
14667,9838,21826,51605,109475
17508,63557,7145,26954,9393
2403,78947,12295,42356,1664
41098,39063,53711,78219,138803
5930,58601,13773,51899,6645
58359,80930,3275,23188,19082
53291,35326,19569,4531,36356
36094,72085,58511,79422,69065
26637,7615,74012,54827,450674
9668,2853,69219,27968,329339
36047,54563,65611,64212,85767
37973,48120,40310,96671,108096
60914,19629,37547,60924,305582
26493,13498,44419,21257,128904
827,2098,9431,13038,8857
73738,54637,46486,16383,84848
33356,18347,48283,67677,210823
869,808,14031,6002,21546
21043,90177,28305,18314,10879
70459,45575,77809,20169,151474
36823,1369,20645,10916,848919
31036,12327,3363,8287,29332
37981,38548,62301,76940,137193
5071,11338,21011,95758,52226
14823,1147,23637,63034,1120073
45529,3613,19374,69779,1123456
763,415,1568,16763,33702
1873,1417,80820,54703,179135
90536,58249,80365,67777,230256
2588,22931,14778,62555,8727
2283,4814,7684,3871,5480
43371,82984,2763,3079,3054
75729,45733,1392,46091,78627
7789,76403,23603,18648,4308
2339,18394,74003,32760,13576
9047,76323,36927,19924,6739
73573,10182,78640,95457,1257989
49879,25631,7296,49043,109638
2327,28814,54869,89103,11627
43199,27180,7234,11447,29691
64909,46951,27953,18276,63911
82441,41070,1027,44606,91600
7243,3740,26915,75412,198170
5023,1734,7313,24574,92370
23443,21923,46612,33621,85796
13888,9913,12831,28957,58545
26047,9783,3394,21233,65569
3028,1767,45602,4881,86510
74117,12998,32392,15893,275330
9821,6630,99831,23579,182807
61501,51657,33857,1395,41969
74175,57167,15646,9633,32799
82865,99863,58420,77503,112787
92059,22659,9535,19292,117118
5138,3155,43053,82720,204824
56936,49031,7147,246,8585
2043,1363,1131,7052,12266
929,833,1895,1692,4000
34709,54177,59671,83959,92018
37667,25656,21283,8508,43738
44195,31054,36267,51070,124295
88303,1148,32322,46519,6064370
12743,1878,36731,29947,452437
84201,97612,75583,26445,88010
30220,39963,63404,83525,111108
75029,43190,78449,29899,188221
29101,22539,12483,13786,33917
64208,33825,1287,10772,22891
41027,42064,2066,61107,61616
12088,12015,1191,15302,16593
70388,21923,35914,89969,404171
101,214,52081,34143,40695
58441,33506,4111,31791,62620
6127,5212,46952,36337,97911
41159,13494,31249,27695,179789
70994,44391,47181,40009,139442
55555,46029,2953,8153,13405
63412,96905,20848,74117,62143
23033,35529,649,35824,23645
87335,12744,38466,5323,300087
39247,19997,26767,23691,99032
80365,97444,34659,3592,31547
7219,43545,12788,54203,11106
4196,12459,44467,96692,47540
62489,59509,75942,69553,152780
39314,39019,31395,29507,61363
25547,31078,34976,94783,106666
16075,4771,68330,1551,235451
70706,42127,12944,13709,44735
99329,14056,55034,17371,511661
97208,27699,31725,59048,318563
45250,75341,31907,60257,55354
84157,44057,2470,69801,138051
22204,9213,27845,4613,78226
41851,31718,9731,57847,89167
63943,36191,55243,77446,234438
26774,14545,92557,18397,204241
9465,5431,87235,10734,170737
16971,12221,77971,10447,122784
43088,40925,28143,25163,56123
56100,58559,4653,1057,5470
14377,71476,1547,75329,15464
2654,12529,94036,96459,40352
25262,5951,7447,13393,88466
21895,16256,24887,3407,38108
13107,7249,17629,34992,95145
97665,94304,3624,10631,14763
25375,13387,28633,1448,57018
86575,40163,16505,54687,153461
14556,10949,28667,12259,54408
6617,12543,18607,2972,11384
99453,87217,4367,4832,10489
94289,26489,46441,45724,328067
10149,7342,56896,34585,126456
77291,46190,60314,62399,205339
3903,48832,25923,41002,5349
65006,34829,6698,62453,129066
40086,89995,78137,72379,67044
7016,24319,99809,34755,38821
29806,23477,27631,34644,79063
11039,18777,68245,46439,67423
1060,1049,60273,34702,95971
16135,22044,66463,78626,106197
5359,7045,1031,2501,2687
46784,39273,67073,65750,158225
40469,25785,9190,5361,22837
44577,128,4537,3574,2824719
1489,878,7587,20725,48014
6751,3703,9731,4681,26275
62055,55217,24837,21116,51643
16427,69803,6163,799,1639
29899,6103,39685,10997,248295
54185,93907,35689,33972,40195
20950,18487,17623,27952,51647
54400,59547,7288,69169,69849
32783,28868,29607,82816,127670
3467,3004,27654,31589,68374
78171,49001,28097,23917,82977
13919,17503,16355,30749,37459
3903,2533,8930,44223,81901
36183,26309,13942,46029,82479
932,579,93769,47704,227725
76896,70513,2913,74117,84003
9368,97417,97761,29021,12192
12481,13975,18871,38736,51448
14174,10143,94126,81729,245743
1607,7172,47124,3799,11410
2355,1558,1114,3013,6238
87113,13408,69347,65147,873820
59619,85052,38414,72007,77402
94992,89473,88987,44740,141976
24015,46982,21034,16563,19218
60941,94053,17095,34994,33751
8149,78164,15172,83601,10297
49283,12925,35261,48096,317840
21307,38994,2934,10427,7301
60902,49815,2143,2690,5908
20036,19167,17750,43263,63779
38679,48245,61043,46215,85991
81707,55346,63101,38065,149351
81419,78148,23973,8219,33540
30669,16436,99681,82046,339096
21127,13495,54326,82003,213429
6723,2429,41713,23501,180500
83443,49667,58397,21462,134167
13150,47711,84063,18527,28276
30223,2346,40512,30049,909022
63319,66175,84,3097,3044
66323,46483,16875,10604,39208
289,7568,31825,16024,1827
90899,41889,7873,92928,218738
64775,60402,99703,11978,119767
52998,5639,93282,61013,1450138
7987,12386,12394,31883,28552
18464,90061,17707,5795,4819
63919,79566,62807,9762,58298
97311,38584,53359,55797,275298
39733,34825,37082,90471,145530
46489,39771,45777,36205,95830
26559,34586,16611,81251,75149
98731,21843,94423,46737,638047
15709,22086,10718,4901,11109
32058,25183,13220,73127,109920
53534,44511,27011,91120,142078
9429,43873,3964,15373,4155
31641,22543,95125,98474,271732
60578,5547,43068,14569,629445
9667,44281,86684,14773,22150
7201,94437,12279,62416,5696
11074,1755,141,1547,10651
32758,42621,4681,2735,5700
30229,95112,24801,31135,17778
44377,38944,54408,2143,64440
88556,49265,35917,44796,145085
12017,22258,1239,1009,1213
21065,74094,89923,94173,52339
8861,6712,93412,21257,151382
22086,13439,5591,78406,138043
10,87033,24845,15099,4
80374,2179,34467,37085,2639248
11842,7417,54458,20305,119367
617,1435,15307,17374,14052
15209,20615,58563,48194,78761
24800,16471,67143,60802,192644
1449,1073,10587,22946,45283
4159,3083,23073,43034,89179
5907,3539,66398,79005,242694
5479,4584,3776,4001,9296
28388,27743,28570,52137,82584
737,703,98503,28091,132717
43081,23350,11588,9377,38680
51625,32672,61209,28549,141827
14889,68609,12972,96451,23747
19378,10777,94401,34532,231833
12547,13216,43777,17781,58441
64654,49343,80530,44923,164381
29069,5989,16505,704,83528
11633,8696,37130,64001,135287
31573,21225,42722,25857,102014
12213,36514,2341,1813,1390
99899,20113,19483,13746,165044
11069,44897,11159,54167,16106
26349,20668,42391,26693,88073
1494,53807,4137,157,119
2800,4309,21247,8251,19168
87902,41963,53393,2400,116872
27535,14884,14660,11911,49156
81385,48147,95603,74748,287951
16033,14251,40253,72244,126564
26296,16495,83767,61340,231327
45222,24539,61771,54597,214450
35138,46873,3056,3615,5000
23147,19919,3071,81834,98664
18052,7881,33760,22883,129745
36283,23910,45129,27494,110204
36252,7375,8409,32846,202790
10310,5891,11940,14441,46170
2566,5583,1640,10711,5676
31571,5683,52362,66601,660880
85183,42354,6036,12911,38106
1087,585,13423,83339,179795
27599,22246,490,349,1040
9101,23753,25417,38594,24526
75281,69023,21720,70729,100831
27046,21597,10782,11897,28401
15449,9488,27700,99273,206746
755,867,13126,25205,33379
52140,31799,82413,70301,250401
2570,1923,18544,64779,111358
46159,48633,6226,11805,17114
37541,18358,41014,55709,197793
72864,69601,80898,39509,126052
5129,9118,5320,15157,11519
12539,85269,16664,47479,9432
34765,34746,76876,44965,121908
31634,87381,97043,93350,68926
2044,303,23586,12997,246785
19013,89087,11015,25682,7832
85237,2468,79338,50143,4471869
37921,33401,16642,39177,63373
39083,22677,82838,47625,224848
75193,64609,61978,53567,134473
1692,1409,50111,65122,138377
23453,23168,88441,46704,136807
16623,11426,367,40484,59431
79552,80101,4039,7242,11204
22367,20393,22232,70913,102162
65645,33064,17411,15089,64525
13355,8204,70407,98687,275263
21192,53723,8173,13061,8376
9029,6769,38455,68133,142175
6408,24323,5569,5765,2986
39523,89044,69606,60299,57660
3107,1888,9887,1042,17985
1447,7454,16383,23476,7738
76254,37045,48681,31577,165204
11251,24623,7820,4243,5512
29519,87748,94271,15950,37079
453,397,31945,45754,88659
16972,38123,97979,50084,65916
90298,49319,521,90262,166214
48005,23717,696,89329,182217
32597,9702,46127,9295,186208
257,64641,15268,15063,120
65604,47281,86081,40495,175629
5289,4451,2117,6719,10500
798,617,99318,82691,235402
16355,9238,79689,8023,155285
2395,9149,7681,5992,3579
24772,40461,59968,51345,68151
39,38,3587,83423,89300
14549,14652,79183,60691,138891
58446,64687,18361,17476,32379
6330,4759,23786,11225,46569
39473,43783,18895,8996,25145
90201,32308,27569,14347,117026
56476,81853,10154,12157,15393
5471,4644,55014,44815,117606
20036,52881,7679,2673,3922
6731,4643,53787,29188,120290
13331,7735,11101,54133,112429
71171,48914,52218,25891,113651
16553,32806,22265,39919,31377
24957,72913,32762,29137,21187
94140,86207,45642,50917,105445
59403,57208,45907,26290,74967
5613,8767,44281,44032,56542
18441,12307,514,10429,16397
11868,10489,86740,28997,130953
28155,15274,43987,54868,182222
24710,18609,8018,1793,13027
4374,3719,18933,47366,77976
73520,40823,481,23880,43873
29189,42555,30978,13313,30380
52477,7316,3217,6112,66916
84091,97009,33301,7234,35137
36409,81799,6159,23345,13132
7153,2664,18843,28972,128386
3413,14816,3685,8487,2804
4034,43533,63292,64159,11810
70714,46873,13485,8681,33440
4489,16882,76497,46108,32601
24231,54440,34829,78674,50520
18,17,33531,11408,47583
36100,94199,32871,20374,20405
66275,45589,44678,953,66336
11195,5529,44826,12547,116167
28966,25755,52101,26381,88267
67472,74833,92253,10558,92698
27943,15078,88802,95307,341196
6811,11065,65276,695,40608
1285,10036,48331,48567,12407
4811,99868,29495,9811,1893
1401,815,39306,31661,121993
42570,21937,73772,89823,317465
16087,12819,30215,17248,59563
317,293,22539,12731,38159
90995,53588,95224,15117,187364
26750,61759,32026,41801,31977
37577,26745,8483,13644,31088
47699,44904,12094,94009,112707
55185,31583,666,52709,93262
93639,39901,873,19789,48489
67687,72020,27421,50731,73450
9083,5416,4765,8132,21629
4527,3563,46373,44412,115348
24918,87893,29067,20372,14016
43938,46997,175,1278,1358
82701,37403,12896,4449,38352
16113,14090,29191,23681,60464
17015,30657,501,1171,928
62185,31749,17081,12366,57676
79279,80508,51148,87311,136346
4681,339,9901,23516,461431
40957,2512,64327,6654,1157313
3869,28999,15685,3074,2503
83647,22272,98543,91438,713512
45959,32555,12943,12046,35278
77175,70069,4877,24517,32375
29707,14946,1511,2105,7187
5243,3371,24943,96300,188572
42507,74816,1649,2332,2261
12919,58954,45610,44569,19761
46616,34267,40895,77252,160724
59721,31244,76774,25817,196096
690,703,35155,33617,67500
633,437,86351,17249,150066
36142,22647,4995,67361,115472
9867,5080,74612,17513,178936
24376,45889,51967,88656,74698
34649,23286,38615,52119,135010
90061,23975,30169,6936,139383
1345,42328,32267,22086,1727
23920,48669,47645,51612,48783
40567,90260,63763,93684,70764
6664,12209,38187,8294,25371
24425,12552,967,770,3380
12992,7389,21719,62685,148407
7965,5824,18761,7162,35452
48503,35695,37401,68219,143519
10249,24319,57837,24155,34554
48781,96902,32750,94209,63912
30106,29945,98123,54755,153700
90884,55137,6659,697,12125
23060,20163,62333,55109,134316
28726,11971,37623,57884,229182
38761,24479,15493,19059,54711
94997,92704,15952,33681,50861
5971,82625,56830,12207,4989
48029,63565,14461,26095,30644
17725,90742,14113,17786,6231
6382,42119,33867,38747,11003
20777,7318,3924,463,12455
1200,673,12891,46739,106324
30061,18669,66183,60778,204434
40228,27445,80585,84079,241359
40430,33559,5083,1451,7872
38978,21859,17640,38791,100625
12454,10453,78305,41897,143212
59629,36703,3503,60982,104765
926,557,10610,48811,98786
28203,27862,11322,6587,18128
22821,20665,47414,41715,98428
44507,9504,74877,10909,401734
6037,3808,28137,43262,113192
39192,5081,58799,18310,594776
89448,86909,11897,6408,18840
17554,12253,45167,87732,190395
22541,10210,4873,5615,23155
93360,18001,4633,6866,59638
47558,96315,7418,233,3778
18901,91156,56669,83030,28967
15800,5379,18996,2729,63814
16039,8303,21075,26231,91381
10116,6779,4486,26507,46250
42299,28102,75535,7459,124922
4813,78508,55,6841,423
34808,25445,18929,77255,131577
61811,52538,13336,2117,18180
66749,24115,46863,40405,241553
58987,75277,17235,27748,35249
18227,3813,6337,77807,402228
9820,83743,10101,1432,1352
32435,6807,1174,851,9649
5187,98804,5915,4946,570
52935,34063,593,1430,3144
94035,85403,34411,51828,94956
63833,39730,90136,42451,213023
88088,14899,5319,22724,165800
59696,49755,19965,25217,54209
38058,44195,7715,2823,9074
1443,94,8662,8613,265189
88409,42163,82181,74260,328032
34141,24913,17223,1553,25731
38779,38582,72341,91282,164459
79155,78769,24083,74416,98982
40643,9193,12095,75632,387848
22572,39025,1874,3781,3270
83099,49921,10487,7879,30572
79553,51440,37088,22535,92208
16075,62088,15461,87966,26777
34243,21740,90023,92061,286803
21358,16141,39269,87283,167456
42091,62618,9601,11102,13916
82775,24769,29903,4159,113831
12892,11709,58024,10839,75821
10636,5765,35173,9168,81806
15615,28811,2393,9315,6345
95017,8873,27493,22349,533736
16633,9230,25837,72418,177061
31019,17154,6917,29161,65238
36167,38891,99740,46399,135904
6381,3656,92021,21683,198453
7261,14603,25594,20607,22973
14343,13712,12725,32787,47606
17472,38785,4914,22663,12423
66943,92259,81007,34440,83768
33281,10509,49211,38810,278754
8105,4137,31694,52321,164598
77508,43375,20855,49013,124849
8341,7118,84757,48209,155812
13972,9117,77465,31418,166865
18289,39262,12870,3373,7567
25181,1679,23603,65548,1337052
7787,4959,41973,60217,160467
49225,22093,10503,75644,191942
19893,89657,29829,17861,10581
41178,30787,40120,23883,85605
362,193,12697,16769,55268
43889,19184,58949,44059,235661
43139,16100,58821,24349,222849
24837,22115,6341,13227,21977
12568,37397,9203,7920,5754
17622,13445,7073,15056,29004
42251,84174,86167,29953,58286
24859,13834,88394,99245,337178
44891,27915,32041,9989,67590
58973,43184,2677,68047,96582
3208,2841,18973,7458,29845
22937,12949,16573,21994,68315
76100,48889,91687,70128,251879
39641,77690,24137,5950,15351
22226,65241,56302,95379,51674
6451,5796,17809,18388,40288
64670,86861,1645,30966,24279
1952,809,18856,50021,166190
20169,15332,57757,77267,177622
75706,43745,62539,77587,242505
90511,20832,56999,75343,575000
9587,6505,46678,54167,148624
43821,40852,4451,58999,68061
30221,5008,61,77,833
1569,824,529,18461,36160
2426,1885,67506,72931,180743
5539,12867,777,15017,6799
59366,67665,24111,49954,64981
15707,11910,7641,28892,48180
24130,16453,84592,755,125170
28744,19145,96658,24487,181885
87895,49938,15121,9990,44198
62908,33171,286,729,1925
10249,11610,20771,66523,77061
28960,16431,2871,36691,69729
751,587,17239,33584,65022
83063,19521,1618,8345,42393
8505,11489,53635,17067,52339
6876,5015,14933,24812,54494
39990,28469,97810,27151,175531
37617,436,8250,5479,1184504
2245,40073,42421,84207,7094
4591,2575,17534,8067,45644
18140,14831,8491,78915,106908
2191,8290,381,716,290
18301,10624,99926,32887,228785
28861,85598,5,1773,599
44042,13181,9039,9755,62797
6945,1313,92579,20853,599989
4655,2528,39460,44797,155149
1611,1115,30693,19261,72176
8483,7851,5125,40846,49672
18548,9907,5653,9373,28132
16544,60189,39154,12175,14109
87034,45037,33783,6550,77943
17104,37617,27509,32687,27371
56573,29765,63682,58299,231844
39607,33338,46589,37126,99457
29640,17593,47846,25073,122852
12769,529,11453,87743,2394393
89597,49244,74820,56963,239773
54571,86585,86467,36172,77294
19277,15227,14611,5079,24927
11477,39515,32863,22347,16035
23191,3161,83766,40507,911741
53293,90949,31154,76083,62838
173,285,15502,1773,10486
59258,1029,8591,12337,1205201
81141,15185,13189,5789,101409
3963,2848,8543,61415,97347
98445,62722,51351,45820,152514
10642,52329,87205,63384,30625
17420,12303,26647,26048,74611
25619,16282,53788,30077,131958
21277,18416,24061,88028,129502
40721,29470,30825,48908,110174
28571,83565,8468,1053,3256
54554,85361,29991,79940,70257
72108,44483,4895,14826,31968
46772,21557,16391,62632,171456
56911,87311,51121,8756,39029
56360,39533,1082,517,2280
63787,46593,11773,83895,130972
1757,1132,38050,35589,114297
62291,31168,242,24007,48463
5811,5240,67723,45001,125007
13997,51790,37244,13305,13661
12519,7681,37,605,1047
33057,23584,61523,22123,117244
42410,23547,19683,90337,198155
4843,10815,85371,401,38409
70471,70201,21246,95197,116891
8897,19602,48271,9826,26369
95224,70703,82765,2941,115430
88651,49937,73783,78398,270160
63579,46795,51114,54121,142980
71363,2522,71475,90902,4594651
12897,3742,899,842,6000
89290,27639,29367,31841,197737
21982,45817,60895,10078,34052
22694,39773,1421,9032,5964
5007,56737,1751,1301,269
52171,39980,57481,86624,188047
20729,13659,3632,1613,7959
24566,13961,1851,5462,12869
1235,2827,43417,2592,20100
66527,15795,60173,30641,382499
30736,94247,36767,80194,38144
11255,7546,3526,4981,12689
50421,50125,79437,77366,157729
87325,37196,26317,43511,163935
49031,33226,64919,64299,190684
3213,1052,22716,22301,137490
44687,22849,66696,65773,259076
9576,347,34092,45689,2201680
42390,3337,42211,21989,815534
72968,43557,63663,57359,202740
2732,11263,98883,40633,33842
21780,10943,8791,31079,79353
7794,3247,9772,13351,55504
52529,67200,8067,6089,11065
10109,6025,37472,75221,189081
40392,32959,2153,4382,8009
1061,13238,39497,94609,10748
36193,15465,11888,11913,55702
13191,7060,42231,44497,162043
89414,51187,30994,2307,58170
31340,20547,46887,97208,219785
2229,1790,94581,60800,193489
830,12433,655,3466,275
5157,4376,8891,9931,22181
28492,62923,42103,1895,19923
12683,14834,6379,44725,43694
63043,49223,30861,61565,118376
47659,38332,15385,24662,49791
295,194,27431,38502,100259
1908,1777,78227,77435,167137
13928,22623,95441,68925,101193
3811,2686,8581,8631,24421
913,907,13901,4203,18223
81028,28995,68683,86814,434545
17255,28066,16987,1155,11154
61954,36559,23810,42767,112824
13668,8561,1417,1559,4752
29072,26211,27005,29292,62442
4369,55585,6580,13147,1551
20019,13867,64689,85769,217207
2,1,58607,88445,294105
69729,96136,87457,69594,113911
27897,26399,31313,3040,36302
28850,23719,71887,1123,88803
24351,51382,7810,6257,6667
39218,21077,16111,94416,205657
48188,82289,50209,71108,71043
841,75279,723,65198,737
12005,3613,54752,92287,488570
59905,40039,11169,30080,61715
68779,47610,9962,61943,103876
37181,38439,40513,20096,58626
77305,41743,15808,90037,196017
11853,8120,41168,43875,124140
9345,14473,27281,14339,26873
29669,14847,1973,94769,193321
79351,92049,75553,5821,70149
25018,24441,58665,98066,160431
23606,16557,2032,885,4159
22636,6051,62371,45582,403838
46505,3312,49863,80825,1835038
19448,40449,93048,78431,82447
9673,12856,48097,23833,54121
70433,44008,76122,12151,141278
8078,22175,5440,14871,7399
35005,32646,48328,91563,150000
7415,1451,60457,30777,466230
12161,60986,2135,13124,3043
23065,76694,30035,42382,21778
82087,81139,5579,58668,64998
43885,7217,48808,26783,459652
56889,16505,6250,4217,36078
2893,2848,1682,23845,25930
22871,31610,22621,12535,25437
3843,81050,17511,58307,3595
88557,53818,5915,447,10469
63341,33296,83749,21097,199455
27619,65805,37659,51005,37213
25629,6275,6663,46957,219000
23852,15649,9393,1307,16309
49669,11915,6853,14232,87895
52205,67612,53053,73830,97970
38461,41247,25337,72959,91657
7443,1645,90,2749,12846
41892,25471,27331,23287,83251
97851,5804,36768,91559,2163495
31171,16691,43576,12589,104890
93116,83327,73037,84998,176601
14233,7739,6005,92818,181748
48438,93641,55481,89362,74923
5557,61904,66832,77203,12930
2831,15311,25,11632,2155
40505,22587,21139,29077,90052
4483,44051,54431,4206,5968
13062,7037,727,3301,7477
1378,3401,2029,97513,40332
3239,26410,85413,76753,19889
69503,85592,94159,25349,97044
20459,14811,88069,79921,232051
21358,12429,79585,17967,167633
17717,13898,4867,41770,59452
27981,88999,96965,95382,60473
19729,14356,14425,19321,46376
31541,64933,71921,35533,52196
20635,16373,84731,72817,198559
5643,51589,1920,1339,357
30375,22208,63128,4243,92147
34567,9484,70799,73980,527687
28625,25157,96554,5259,115848
92991,15175,6631,1157,47724
651,2479,148,25173,6649
55654,33329,54494,18649,122137
35737,19051,7935,31033,73098
14351,13419,69346,59967,138294
2854,1989,1427,24345,36980
44926,69905,74885,72991,95036
69979,3359,4126,15153,401645
35182,23141,3238,2075,8077
8571,6332,6697,9443,21848
61985,39614,4769,8775,21193
81267,91652,5109,3734,7841
94366,52945,79963,4085,149802
23039,11724,92959,3895,190330
38959,21766,49644,25901,135218
18185,22861,49059,14993,50951
32371,9638,62515,18798,273105
4409,2783,70132,62283,209780
45857,31790,25366,5495,44517
32278,52689,19096,52973,44150
49597,31450,97349,42319,220258
91309,93016,18483,48496,65750
10553,17622,70911,20221,54575
53402,65549,18451,35900,44279
13193,13576,51541,73457,121471
11411,10777,24566,33763,61761
8456,80259,9166,1865,1162
26403,69371,18757,15335,12976
2,17,18343,80680,11650
97369,37721,45582,19195,167208
35785,3592,2039,259,22894
17596,21903,61285,44972,85362
25369,3929,57325,25899,537366
45800,48949,821,8752,8957
23515,74963,60891,42242,32351
60926,37659,3700,19053,36810
7728,5893,95692,63847,209218
4851,3964,1477,79992,99699
11427,7142,70356,10421,129241
157,8177,14141,4341,355
253,181,93649,37984,183995
38644,89657,23119,97927,52173
202,191,2950,61361,68014
1642,923,80187,38941,211927
50134,10727,94411,35477,607048
46139,30617,39391,2077,62491
93879,59711,11468,11375,35915
56957,57731,9629,41204,50151
84322,36025,4696,28967,78793
59564,44753,90007,15925,140990
4623,2660,44415,63724,187942
61575,69019,22951,10005,29401
22201,15360,56635,34272,131394
28553,2645,46824,25381,779460
370,19149,61225,67372,2484
92329,51124,6230,7671,25105
48148,38539,278,989,1583
40813,46890,67823,47300,100203
3685,2939,38057,18034,70328
1704,3875,10939,42931,23689
76035,2954,23336,24375,1228066
8309,3544,40084,73211,265623
19002,59333,5718,3553,2969
19098,88577,7995,10547,3998
32897,98992,42727,56892,33106
11811,87803,17927,71356,12010
40033,37876,27298,27919,58361
59866,87233,86091,97346,125889
63650,31839,86642,62387,297927
19197,55784,16490,79013,32865
56059,18646,63308,40491,312070
1577,1191,26467,35944,82638
2276,1363,28687,23978,87942
16731,9211,621,62,1240
28673,14286,15968,28231,88710
11118,9743,4099,3086,8199
99360,71651,8847,16186,34714
80698,82131,10013,35415,44636
1167,689,6934,27771,58782
49781,28273,7865,57263,114673
5665,45647,11717,1003,1579
25142,10877,56041,44391,232147
48569,46973,65979,29,68250
71751,70445,50007,15512,66734
13881,6424,20853,14237,75823
32321,20002,5867,8600,23377
34803,23680,39419,4939,65193
27902,43415,27039,13157,25833
12979,7325,13861,67343,143883
33181,26696,11668,19521,38766
1103,606,35251,1448,66797
12053,59087,12327,79759,18784
9667,9463,7270,2763,10249
1262,15065,20725,63986,7097
44064,95297,16909,4951,10108
37159,60225,34077,20168,33469
3742,455,96443,28948,1031238
2855,1712,81705,42526,207173
3205,1937,30194,26869,94417
40067,28168,73483,84853,225222
90257,47396,7097,35994,82058
25478,14427,60384,29321,158418
60169,40597,59345,92176,224570
3973,3876,1260,48641,51150
75261,43955,39171,16568,95438
24461,19463,3051,25306,35639
2059,13113,3268,97701,15854
4852,8631,54113,57356,62664
45454,31193,984,12535,19699
75696,40165,48745,82132,246655
44175,23803,65407,89492,287471
29421,88834,34850,93781,42601
16274,8913,6547,67897,135925
77821,19105,3607,406,16346
52461,78280,55595,88849,96803
17733,21451,65938,2771,56800
79200,10207,87183,24454,866234
9552,4997,42349,84922,243285
81937,97298,15406,89779,88579
2507,1433,96080,97179,338102
6140,3133,44234,75623,234894
50912,38959,92604,23705,151993
96903,46232,23698,17853,87092
4280,3121,83058,47509,179054
63348,6671,63819,30007,890974
4688,3997,35363,8171,51060
22395,92158,17,3224,788
6496,7737,16133,5779,18398
17974,12945,84923,89154,241704
46283,97941,11491,7725,9081
70743,92689,3888,133,3069
14198,7855,85022,59305,260873
43047,88231,17177,10014,13266
58717,32797,70633,57570,229524
77084,45447,35983,38271,125944
49557,69250,1435,4861,4505
32857,21463,14834,3651,28298
