o_n,o_d,a_n,a_d,period
25139,15970,5009,5255,16157
35485,24222,94937,66430,236401
21761,90155,6523,3364,2386
22491,38705,91667,45030,79433
1252,11263,67124,81045,16470
12490,29501,73778,42241,49119
97832,39995,39167,97031,333155
17059,507,2065,356,81459
89962,89175,48269,37792,86820
46711,50614,96705,43462,129358
49459,32960,5862,11785,26481
78455,15711,27380,19403,233617
16725,18637,11913,39022,45709
7703,4971,7376,70711,121002
11321,8302,29086,48441,105720
41159,27104,96996,86587,278782
52157,45793,81766,84245,189082
10389,24070,64083,12196,32923
14133,13019,44359,83995,139337
10523,6210,36718,9391,78133
18913,17432,10714,99091,119134
42721,54585,7756,9907,13824
15667,15017,25873,34045,62511
9826,18201,19899,45065,35071
1859,1932,629,4741,5167
46415,6729,5881,4329,70426
15731,14659,10389,9850,21719
2439,8927,91734,89095,49406
52516,97345,51414,93635,78251
367,259,99772,907,142661
885,509,93403,22825,202086
55046,33549,67936,40079,177227
37787,33525,34931,38957,83281
14704,24061,11733,12796,14990
37902,22315,33227,31996,110782
6185,4103,14841,55784,106462
31197,6262,30972,5543,181916
14528,12607,95654,35303,150912
27227,21852,77741,92368,211952
611,483,69505,10716,101480
19199,45784,94251,4834,41551
3637,3422,13040,4123,18242
41252,38083,73401,98932,186673
80885,42576,57472,68617,239542
24249,52409,16157,9723,11974
51528,62533,81725,82311,135168
55749,45521,1258,76933,95759
13203,27235,36182,81325,56965
64171,31650,68657,96220,334291
23515,5604,6113,16627,95419
56213,2053,36404,21719,1591460
84724,16683,10675,27397,193347
8924,8767,6587,40837,48273
15707,15700,29285,6717,36018
67130,47799,4844,40919,64271
40647,40276,24807,48307,73787
48635,31882,21805,68473,137716
1336,693,30723,63436,181525
40844,12333,70166,32443,339817
55420,83261,34088,60449,62925
4177,10388,9211,12990,8927
76116,82271,18871,14730,31087
1949,49956,15223,427,610
44347,36685,388,19525,24072
98463,47540,79264,94171,359212
18955,36001,68897,75649,76106
63847,28310,1861,188,4621
18222,91177,2776,32837,7117
44920,84269,74419,52521,67666
27682,14021,16393,15624,63212
133,115,41185,47433,102489
6257,11821,15095,6607,11487
17577,8929,81515,79039,316055
38756,19997,88294,44177,256741
388,599,5906,13547,12601
3782,24131,14496,10703,3949
2267,38017,17201,64871,4894
19471,34415,150,319,265
13292,9273,62954,56121,170683
22912,32891,95797,39986,94587
5755,5099,6589,3110,10947
41549,25436,4633,72774,126442
23131,13932,16620,15647,53572
1831,36311,37952,40649,3963
9911,5796,89216,29701,203344
32081,31648,37175,55239,93678
51367,50783,27257,10230,37918
31965,28237,26753,45188,81439
49972,32893,96076,19975,176308
34893,19661,12075,614,22519
606,2443,6807,5089,2951
46412,41901,66059,54195,133200
98415,72169,36282,36739,99577
48281,99537,14185,19234,16210
35314,18817,54191,38059,173126
87625,46377,66015,17323,157460
55347,9637,67120,40773,619649
2572,22461,38827,43887,9472
716,1699,9810,17009,11303
71722,42127,1759,6309,13736
17116,21121,72473,88061,130093
24832,21909,27474,36377,72370
56347,15297,9827,80082,331183
5840,22147,43415,51382,24998
65458,51425,16622,2767,24680
15423,12836,16328,2017,22042
22531,55901,28169,40411,27641
19586,27431,30473,91340,86976
60550,62639,9635,15456,24254
16097,12068,81875,57554,185978
7342,3937,1151,16810,33495
41942,32939,83995,86412,216983
23002,21453,33323,97633,140412
4406,3783,9485,39601,57170
387,319,3865,2992,8318
2210,3899,64266,69677,75920
37034,18883,41806,19957,121132
92786,83993,26685,42227,76126
93741,16175,1611,17395,110148
17222,15311,7261,53832,68718
33937,30250,86232,18355,117335
9196,23209,83269,29217,44570
60877,12124,28974,76187,528034
63249,94009,60332,829,41149
76162,48889,29608,36541,103050
43441,45453,24719,8882,32113
83443,55182,78005,10554,133914
65021,10834,17281,48997,397772
19355,13551,66653,77906,206475
35091,21374,24322,57013,133532
59,30,17858,22321,79018
2047,582,10540,1417,42055
55793,39246,40575,42829,118569
55658,33493,22203,95110,194948
74318,88709,33842,6183,33531
28417,78861,18406,27805,16652
8410,7659,6008,7405,14729
52124,87841,39797,98361,81982
35322,24145,57199,64096,177444
7303,4118,57603,87322,257015
72939,34325,4854,22159,57401
76427,45047,71831,34337,180125
758,3507,4444,3089,1628
21997,22958,91798,61849,147216
8293,4550,25717,13350,71205
3333,3052,15236,48601,69714
28133,21522,34814,65025,130506
2340,1757,17613,15547,44163
18309,9998,78337,28118,194947
24442,19227,63489,41239,133134
90435,70319,28359,48362,98668
55336,51989,21421,40348,65746
31460,31357,94224,94739,189584
1202,889,4522,31709,48988
4724,2545,85796,2115,163179
13757,13745,80899,63744,144769
14167,8708,21576,74021,155526
18748,83231,17884,62045,18004
42981,42605,699,41,747
68897,11070,34709,41888,476721
2492,2285,10475,15231,28034
5054,32749,52047,37831,13871
829,71548,97357,43257,1630
46376,33087,242,4767,7021
45814,54441,93694,86313,151482
36959,82850,33213,7424,18128
40548,76139,571,159,389
15615,58744,23910,22453,12324
56769,49357,11211,16544,31923
34481,9435,84365,10413,346374
39084,23819,63372,58147,199397
3516,1865,161,2608,5220
10019,62470,76473,11978,14186
15263,12499,13657,8156,26637
56983,45763,5097,4246,11634
57392,86397,30227,67633,65007
2305,1746,70397,29497,131876
67465,66358,87985,53789,144139
51982,68237,50385,64636,87621
89451,39832,1235,43052,99456
1157,927,56360,6197,78078
7589,7581,24191,20319,44557
98023,57971,39679,59183,167166
21993,18059,73358,48913,148907
49433,66385,44111,6865,37958
4713,51592,63784,7517,6513
5791,3325,5006,8175,22957
282,215,65998,95877,212319
79338,45515,8307,9346,30772
56897,86673,27175,19007,30317
83886,10273,16432,75415,749993
22121,19685,91711,71695,183628
17555,12409,45101,79721,176586
37717,28458,2417,32888,46792
11498,34393,3785,22514,8792
1079,333,4688,3103,25245
19358,11213,19753,8261,48363
73649,48664,98602,2287,152688
12029,59738,73821,95993,34194
68024,24117,15334,84655,282027
17562,99005,33095,17494,8974
29497,42309,33,76,76
85831,13412,7267,12635,127364
31939,21562,49324,54897,154378
55454,41765,23652,3667,36273
21330,17291,36689,56844,115382
74866,51515,11696,76397,128024
6632,3711,53718,47687,181223
28330,29881,17707,45022,59473
351,380,67179,69137,125913
2062,43947,44947,46348,4283
8360,6841,49813,6407,68703
79540,90221,96329,23988,106073
7843,5791,58837,78290,185717
7929,59948,31011,4615,4712
29997,28855,73211,51424,129568
26407,14953,1548,133,2968
49096,23331,5328,721,12729
95693,10185,43283,452,410911
8633,262,13746,18845,1073885
34999,10176,2462,5591,27697
73567,92454,69518,37301,84997
38183,36901,54012,35687,92815
14423,30730,62976,80861,67509
44419,34500,44431,28368,93730
13421,189,21477,16430,2691798
10165,9854,16724,4701,22101
33983,71937,83439,45488,60905
749,396,73672,53833,241165
16509,11269,51971,91731,210523
58301,36386,16152,16951,53041
16699,10651,8707,29238,59492
73758,88909,10448,61697,59851
40183,4944,8791,16113,202410
19373,60854,72632,77297,47730
386,24943,25029,38942,990
4600,4627,31328,28407,59387
11179,6170,62427,52829,208825
49741,39072,591,452,1328
45171,26827,35770,67209,173395
11026,6347,2192,917,5401
24789,46366,30090,40277,37621
17653,43814,90947,31940,49512
3816,3757,28451,49960,79642
28548,85327,6365,88352,31690
56093,41720,98985,15248,153588
1574,3077,59881,201,30734
62677,33445,737,1467,4131
56441,94195,3957,64300,40900
31068,25243,33601,42876,94124
1241,36506,14159,93841,3672
35302,37903,34768,32131,62309
29554,69523,21625,30073,21976
5427,9020,4576,29515,20512
25363,28220,24615,72031,86861
70758,43307,75115,87514,265715
10771,6800,336,29515,47283
1117,73243,56686,79479,2077
20273,17117,81620,85101,197460
60913,37206,9805,54661,105543
86897,22391,10108,1363,44518
22530,75511,12217,78724,27134
9217,5323,17428,4073,37230
89798,85739,74012,38951,118310
3215,10887,11815,10273,6523
10694,32521,62219,28978,29988
45239,22908,12615,6269,37293
49021,48536,29293,78339,108707
37665,73604,87045,81211,86101
47939,34011,94713,46195,198612
76185,50756,61931,31236,139844
82226,90979,13566,14443,25314
67664,40521,2753,10650,22381
87051,90422,42038,19639,59377
69879,5263,65479,27476,1234202
23821,72075,30281,3067,11021
44933,1698,20275,78252,2607252
16492,11251,93935,40341,196825
59198,62951,24709,41024,61814
2944,2253,44321,18600,82219
2006,4195,24420,30077,26060
4192,2387,27355,16714,77393
11934,12475,99940,30233,124527
11547,8504,15539,79896,129585
16917,8873,49244,28025,147319
94010,94799,76773,28303,104202
53461,66939,7501,99412,85386
6055,9872,21339,47056,41950
17867,21228,71927,50426,102981
4915,15488,10465,92849,32785
10388,13779,54562,9033,47944
4497,4175,96125,67384,176120
41711,41088,43490,36427,81129
81958,48617,93031,59775,257599
853,48272,32021,68238,1771
15723,12811,1061,83,1404
24109,15075,2203,9900,19356
29657,33621,21172,14751,31687
86911,14038,17723,80330,607058
50749,34880,928,6575,10917
11320,16323,11931,15673,19144
61267,35133,10007,11491,37489
97286,73039,17031,2174,25580
25191,29963,30304,651,26025
71364,57311,9191,4803,17425
34787,24245,78998,34535,162899
63937,55832,16197,95666,128102
28506,17117,48756,36955,142740
38746,36945,10522,23365,35539
11277,8293,20529,39475,81594
15668,12729,12778,18239,38179
25976,10703,1246,513,4270
16586,8935,3290,36739,74306
35947,60232,48948,21461,42021
74945,52438,91283,55580,209898
76323,64970,72389,71755,169332
72091,82061,15536,24657,35310
15430,8087,4473,48956,101943
6584,5479,22933,9108,38503
57652,30575,17771,10591,53479
14304,7403,79151,62031,272790
33802,11343,52450,1199,159874
30533,63683,54939,22334,37049
85717,86644,35852,6277,41678
23939,13527,30620,60141,160621
53729,62997,23833,21696,38831
2986,2739,14089,46452,66000
67257,90505,39060,38177,57397
23209,18034,51037,71678,157929
41655,83033,70050,49159,59803
13505,62922,2995,12918,3415
16653,95416,85597,44409,22690
25490,41763,2417,9068,7010
94613,34440,6933,44542,141412
39760,7591,60384,55669,607861
19197,11716,368,53537,88324
681,623,24359,27336,56507
385,6803,4111,15280,1097
22853,93732,47317,89618,33386
82527,67829,7021,4334,13816
97041,48683,4263,5137,18737
2600,1649,16554,40361,89738
13144,18573,43973,35584,56302
71852,35435,226,175,813
1409,6120,33344,62399,22043
27815,69094,33446,10783,17805
17074,88355,32562,16057,9395
9031,7908,1186,1183,2705
56240,10721,3597,1367,26040
44632,47209,13171,23122,34312
5975,4322,78632,16237,131153
19546,65321,27637,592,8447
22775,98323,1861,20521,5185
41159,28894,9239,70564,113678
80624,73373,53738,41049,104154
72461,98834,83937,42488,92690
29326,15245,81897,78076,307731
92757,46148,53708,78135,265003
1045,14324,46447,76430,8964
57044,56507,69995,81546,152981
75134,28589,50229,82274,348228
72440,68361,52322,35821,93402
4900,2063,78337,39714,280392
51730,48997,38396,83321,128506
5399,6637,10302,18737,23622
30769,27141,61415,37502,112139
40865,42302,1565,692,2180
36339,24761,36241,15100,75347
21932,72773,34283,54787,26844
44389,91646,16299,11105,13273
12281,10697,6531,2732,10635
41863,21628,92045,59789,293889
34577,22318,83321,72284,241077
91303,82957,89397,93752,201575
7098,8815,57527,58530,93451
59964,46289,50936,38209,115480
9617,5479,17936,13361,54934
48697,32124,22157,10991,50249
22470,41683,4197,14213,9924
3766,1135,75293,46773,405022
1403,1147,56273,69501,153845
97609,70786,49918,11249,84345
44910,39637,21575,96493,133775
28629,24130,29279,19808,58240
77753,77322,63494,57953,122124
9751,5469,7087,42270,88001
33328,19851,67345,48584,194635
1046,721,44314,82247,183610
81,131,41121,28241,42887
93896,60733,6191,24801,47915
20294,13301,82091,2245,128676
33013,23248,95529,28409,175996
50658,42149,1380,1459,3412
57725,29883,36554,40295,148449
59538,61775,10399,72003,79418
13037,13174,27008,87387,113206
26175,30992,96167,31123,107506
3977,368,4352,65887,759078
42214,30511,54403,89697,199372
3282,1757,124,4085,7862
18479,4383,69931,32327,431126
2530,223,17325,37574,622845
12492,8885,50485,14689,91633
24659,16781,25844,5211,45634
38051,22314,70898,10409,138648
1040,789,3050,24711,36593
6997,86508,991,24970,2100
86858,22253,10849,8572,75804
2895,2884,42095,20747,63082
23323,11235,17549,8184,53420
76483,50344,88731,6082,144040
7369,4752,79565,88216,260180
491,1217,63815,38352,41220
66626,35085,71275,71868,271827
12965,13644,3563,52483,53257
80114,2477,46691,62305,3525275
66625,43778,18234,49361,102872
12451,7952,33727,29007,98227
23919,20450,5904,13805,23052
20495,25084,45893,42021,71831
44891,22052,25613,37981,129458
20346,30563,38177,41271,52889
67051,33270,34190,6299,81600
11261,5967,29471,4781,64641
13061,463,18072,347,519591
51957,53785,28091,60911,85977
749,45057,26201,24144,837
40553,37159,5300,11499,18334
23283,95390,2577,5234,1906
15125,32599,22721,17635,18724
55111,91643,88658,2217,54649
1135,933,9935,80359,109843
9181,6034,16719,33244,76021
564,323,1999,60770,109603
17729,78732,83124,67601,33940
47349,27811,45758,6373,88755
63227,79605,32320,23759,44541
929,34652,30440,29891,1618
48281,27652,6427,7786,24816
29651,27706,86054,23969,117747
26254,20177,11513,9067,26778
60189,34618,15363,4772,35008
8575,11056,30895,647,24464
80043,45539,93635,9602,181458
18041,10582,9371,36380,78000
55419,54032,80894,34587,118445
97266,80945,16395,16532,39566
34134,21983,75408,74113,232168
538,493,13145,14722,30410
7083,8000,5861,42584,42892
39011,28716,2871,59,3981
12107,11357,90047,46520,145586
8867,6349,48493,17412,92043
59483,46184,7717,9430,22085
13747,9664,28089,19927,68303
937,488,27331,31223,112428
2894,2841,84692,86697,174586
96319,43829,11509,28048,86931
41525,57776,4391,11068,11110
67851,77092,37879,8165,40525
1146,941,77693,60762,168618
45091,86294,69127,96780,86691
23951,18664,16333,34037,64638
22996,38465,59836,55147,68742
39818,26479,11446,15789,40955
7745,6513,83031,6178,106084
2019,2131,13071,16040,27581
3142,2687,37714,90073,149426
684,347,22594,6571,57489
77637,54458,1658,7601,13200
15481,9618,49010,51147,161211
16861,15858,32742,16763,52636
30968,32377,42403,30836,70052
29145,73501,33511,38257,28457
5283,3062,15593,97011,194281
44601,65945,393,1138,1035
20719,6234,93911,3228,322846
70976,15755,47159,75520,552667
18054,82507,7805,8343,3533
22331,16022,781,331,1550
31199,28358,42327,6583,53810
51921,71381,19325,19561,28285
8261,219,6230,76317,3113793
19254,17699,37078,43485,87641
9481,6463,34945,9547,65269
26936,3043,95969,84779,1599943
21455,13834,41754,36883,121957
54419,29006,67201,28588,179712
314,301,49365,67576,121992
1778,2081,90013,16132,90690
6219,16787,40751,72400,41918
2520,16087,5629,28068,5278
7257,32455,49052,1541,11313
2723,38736,29957,14664,3136
24337,22076,18082,22737,44999
47229,8612,27890,58011,471089
79197,44245,76811,82333,284862
90454,22635,11078,35505,186155
76099,77655,6375,20711,26544
26857,2801,97232,75523,1656437
2195,1278,31384,26425,99288
83709,3094,18247,55146,1985667
11845,23516,150,37,94
94460,92719,16353,5323,22083
50984,44125,90721,52147,165076
17435,36538,65660,87797,73226
14107,5469,5237,29656,90005
2236,957,23309,8845,75127
88659,35978,65793,58270,305723
41777,26191,25792,46713,115652
9116,8297,10133,72514,90805
31826,21967,99677,29151,186647
54567,39256,41732,61437,143408
2896,567,7388,11403,95976
10205,37957,21563,3819,6824
11483,8515,9644,3475,17692
21513,35300,41890,36211,47598
39361,82736,19091,29553,23142
66607,50032,13284,7379,27508
1969,14791,47213,49974,12938
66071,66898,5981,94430,99170
1921,1709,29961,30616,68091
2906,1599,1500,34237,64948
18084,17207,67105,52706,125918
63838,36591,383,624,1757
10632,31591,31682,81307,38026
39065,21267,4593,75647,147391
55579,69538,93597,70124,130856
58360,98079,40217,33836,44064
1677,39218,79351,33538,4828
44297,32859,58874,45013,140049
59958,35309,12493,39703,88634
39361,16888,3903,13334,40174
22381,16197,71311,65128,188531
43679,95056,81999,90019,79044
58142,43487,8111,10441,24804
77069,49314,3566,48805,81847
15139,8792,9178,61617,121902
2947,4824,23851,43156,40935
21349,89274,4585,24649,6991
68907,22211,83330,56457,433673
28638,50549,54806,27345,46542
40877,64423,99455,76779,111822
4241,3439,59563,46342,130603
37711,97089,41617,4772,18018
78587,22128,20345,19592,141835
49124,33509,2062,21389,34379
26017,41281,41422,91855,83996
99308,37429,86637,21761,287606
172,107,93177,38552,211751
3080,1879,28844,21285,82170
6742,10201,12377,303,8381
23599,68851,19752,8111,9551
37018,91177,33697,71616,42758
3883,1303,3459,88568,274244
20605,11767,517,71339,125826
4373,2049,77269,3204,171747
9844,39389,2825,15257,4519
10133,5172,24965,36107,119652
81704,69221,22745,59271,96806
54343,1821,75613,51777,3801622
95583,83489,49561,52692,117065
7855,7481,85235,38842,130280
1343,1112,7500,6599,17028
1817,1171,62703,17578,124570
41244,23785,59582,82259,245957
88475,99401,78389,22395,89706
53777,83390,9483,31873,26670
13156,10325,19895,28793,62037
49015,30692,45531,37478,132565
2493,75488,95749,41798,4543
9909,17972,43174,26281,38295
48602,39985,69677,29111,120077
43675,45443,13292,47315,58249
76585,51653,44053,78828,182193
32674,6921,71084,70529,668554
67433,53782,65071,23166,110634
9477,12121,15825,46991,49114
4625,3259,70852,6763,110147
2635,24391,12390,88729,10924
25243,7674,7915,4622,41239
19937,21355,51506,17691,64602
73339,45543,391,9031,15172
30171,4807,6379,32132,241713
12994,14733,90178,9543,87950
18531,16274,2825,43167,52370
96485,15072,40715,70781,713754
81879,16346,48540,16547,326028
23549,18495,4607,36144,51886
10617,58124,4325,7741,2204
11107,15746,30527,26290,40078
4862,7503,15185,12273,17792
5683,3511,52691,1711,88057
45629,92250,2693,10547,6549
18167,2548,43509,39166,589465
45711,72307,87427,36708,78476
5085,3437,31955,9332,61084
4501,2969,22436,10837,50441
29162,32129,29902,92827,111395
80285,95559,79919,21772,85436
35359,24958,145,6869,9937
84157,37020,14303,5986,46122
18257,1838,45119,56053,1004949
5741,2895,78682,96059,346525
3211,4894,8830,98537,70445
12534,41989,51890,92951,43236
74283,41798,1371,1423,4965
8018,6177,66266,26759,120750
25759,44910,33940,47981,46987
9137,21302,70151,53340,52968
4043,4444,5593,17281,20810
76224,81859,90455,57619,137881
31289,22409,50343,86918,191653
38427,77084,21143,37872,29419
3701,8865,20997,76001,40495
73435,34889,33230,6979,84633
19948,16001,96080,37567,166614
39037,36398,4636,1777,6878
26558,15511,92696,13239,181382
38051,24096,69533,70574,221249
12419,8758,36069,73201,154947
18708,7903,3600,9047,29938
12523,6487,65041,62846,246883
17194,59229,31177,13115,12858
34933,2274,34363,37629,1105935
69873,30415,5083,24767,68575
83601,42166,62519,45811,214782
83755,63221,10879,10280,28031
88609,86339,24535,28879,54819
27129,88634,7444,46491,16508
56773,30827,8464,10381,34706
21607,12696,37706,11455,83665
11279,44730,32205,9262,10456
82461,44576,4353,25949,56055
13435,44414,40711,9703,15250
45046,31197,99689,72181,248167
42526,24589,13453,7198,35715
55712,28305,5211,8066,26133
11514,38215,1055,586,494
41558,87583,43030,40751,39754
46544,58297,49121,57058,84772
40753,93248,54287,76124,56995
56903,45289,16319,988,21745
1909,1303,99472,80687,263947
31502,28161,10524,29411,44673
9959,42446,11269,26344,8826
16732,20809,7469,24106,25389
84533,79511,59483,86045,154720
71269,62101,21374,21973,49746
311,28859,6132,7199,144
18617,17166,63143,45722,118067
35826,88961,5838,33745,15941
3909,38303,18370,4677,2352
65053,68814,48901,99221,140027
62359,72693,81438,33193,98335
579,350,21842,5397,45061
53213,27566,83587,81244,318188
1386,42443,81781,73420,5068
64787,47148,17363,20756,52380
12652,3043,1403,6506,32884
71486,37239,81891,6307,169310
1610,1213,47576,44621,122372
8314,6719,1204,7765,11098
54749,35334,13663,35000,75402
26438,19101,15321,19264,47870
94378,70987,12575,86659,131933
16370,10917,6329,32536,58278
5527,3665,72610,78951,228561
72717,66607,12931,2526,16875
74771,39603,73474,43485,220820
8935,6442,13336,43429,78732
76346,55763,87239,34980,167332
773,398,33153,13552,90711
69409,61771,90809,11396,114843
607,363,69475,1341,118417
2882,2153,8263,1906,13612
2003,1741,575,1007,1820
30308,69597,69711,83249,66611
68622,92927,95498,61589,116001
14099,7407,14144,8615,43321
61632,31709,52841,75750,249939
49425,41797,27636,16997,52778
49348,64969,14902,19339,26008
18083,22124,5812,49615,45303
34439,20056,73727,73014,251975
1686,1045,317,696,1634
13666,9573,49784,31117,115491
86279,87829,4261,2446,6588
9313,93622,17616,37613,5494
15610,8417,13376,11089,45372
395,288,48933,1795,69574
24987,14971,10642,13123,39664
21753,12779,88349,96257,314245
73928,72027,89149,10475,102253
9239,5025,491,3063,6534
4725,25043,5852,1703,1426
8945,6222,5184,29909,50451
15194,20019,3123,1252,3321
24839,62578,16908,35557,20825
13477,12707,10597,90860,107605
87009,45893,13218,24457,71429
44788,54961,80438,69379,122087
69112,3583,14063,19398,645425
41778,35213,54099,76478,154922
4489,3154,97358,22355,170384
14381,8365,34012,32099,113657
48673,47302,70742,37337,111212
99743,76285,6715,14717,28022
8436,53303,52613,44177,15318
60997,63574,80317,6197,83007
87531,80999,16909,48471,70652
2913,5657,823,45297,23749
16180,12431,25416,82735,140768
75107,11346,17529,18047,235502
74298,79871,17101,27050,41070
57173,30416,18107,18757,69293
12046,15009,54698,49321,83484
15101,17009,33959,12661,41390
72679,96949,17293,6182,17598
15493,16672,32150,16961,45638
2293,1390,17093,69401,142684
51985,22964,1448,17567,43045
3296,2651,11524,10313,27150
62953,80884,90263,56792,114454
22643,18172,15246,31979,58845
60569,98590,11029,10519,13238
49087,48298,1372,28293,30150
77045,46734,15526,33221,80363
72629,27865,52492,3637,146298
13581,8519,92104,1997,150016
14148,9811,22907,24455,68299
35316,22511,19459,5059,38464
91405,33059,37967,42359,222094
86734,22723,18118,55453,280821
28126,15165,39324,23557,116623
61967,1646,3817,108,147764
5083,90102,93497,96975,10745
13893,46781,21925,20232,12520
43095,73912,15711,13279,16903
66799,83839,49241,83081,105428
55497,34511,62596,70251,213631
23363,77952,41909,32108,22184
9719,4992,41463,17308,114422
42634,35431,91040,6179,116984
53658,40475,6149,94960,134041
4211,251,81944,69079,2533696
5011,4238,54796,67199,144246
86949,39563,25637,11864,82417
12435,10429,84199,33306,140107
3403,1785,19650,87151,203610
21057,43186,61217,71183,64557
12225,3854,89457,21427,351728
18179,605,3342,4529,236508
74423,1591,20044,23857,2053579
48439,31308,17663,56523,114779
3849,775,92262,69103,801411
12361,31633,34006,34301,26692
22255,19371,19071,63580,94956
82753,60485,14435,14507,39597
20627,69175,80688,24479,31360
48298,43437,10832,18161,32238
14662,61885,17528,3067,4879
9678,9059,13277,6209,20818
93248,67561,15636,73343,122809
49953,2954,95273,83974,3031119
25692,44467,61651,83256,83724
88160,73377,21731,49421,85487
47550,19897,75412,73435,355716
88264,41127,19999,6371,56594
92539,67837,765,788,2118
22933,44904,81670,36593,60398
72623,49372,79348,85549,242553
57819,33887,4108,18267,38177
42617,2179,65701,72173,2696547
62899,34625,12754,5455,33078
14828,11713,39218,87175,160006
8362,4759,22932,49697,127616
98020,18023,64165,12712,418104
3679,2291,43903,11228,88532
21791,53646,41678,33153,30396
4653,5974,14524,63153,60501
40039,13257,41435,26466,205076
35473,9,939,40864,164764202
3111,26131,41615,78049,14247
42719,22089,59739,96700,302545
36183,87040,39276,6379,18979
83791,6341,77897,2591,1063581
5595,11173,83116,1709,42477
95057,48069,67280,60971,253617
36176,93241,87541,49096,53013
34147,27279,18943,2001,26217
19203,21943,6755,73987,70660
23544,14651,2353,3649,9645
5395,3609,13683,19976,50316
21577,6505,58707,84574,475261
22119,11704,10882,25961,69628
8542,6853,82997,47287,162394
7211,92095,62349,42857,8237
1311,949,33836,84097,162919
89607,6253,86024,73821,2290617
51479,31082,80981,11987,153977
7017,4754,337,80205,118882
59399,35104,29864,28859,99364
7576,5309,82898,11797,135131
17205,11348,6144,6175,18678
1457,934,89737,80687,265854
45939,29266,1203,15802,26693
14304,15583,25029,57035,75328
6401,55340,35306,17225,6076
58119,30106,10624,9937,39693
13119,7159,77795,40103,216050
40172,60777,4028,46085,33123
44164,40803,338,213,596
49591,31280,65807,95720,256083
3571,24262,98391,36416,19841
98407,18717,31969,5871,198949
31177,22679,5649,6401,16565
32218,31161,2998,2775,5969
44765,45281,13924,7993,21667
35730,21743,541,57946,96111
75227,78409,75182,83059,151819
74893,46334,24826,25495,81338
13485,4103,32879,69243,335636
11989,7933,24366,19505,66301
43753,24179,2353,82618,153759
8372,5667,26854,19293,68175
30391,17026,34413,10801,80706
9173,37906,86206,7425,22658
35183,19743,25013,82400,191415
99129,51863,5463,80557,164415
12479,7128,12683,9672,39137
85864,35369,46892,44141,220997
11880,9271,53630,96997,193016
26080,69343,2776,72401,28275
5700,397,13608,5581,275510
30845,11634,18639,49532,180741
27597,3847,2859,517,24218
27862,23453,52149,49897,121230
9330,6499,25651,87054,161800
54804,49399,75607,1472,85513
4995,47086,80156,65517,15454
63767,86871,28967,2919,23406
12081,7045,7547,33287,70023
45157,67790,9641,35943,30365
15212,9023,16809,42574,100115
31823,20714,42337,44655,133646
93425,39436,4373,957,12627
31153,65468,53191,22646,36087
64577,39167,16810,38881,91821
48101,46664,41036,55775,99792
25965,56269,4605,1223,2689
21953,33966,74671,56499,84778
5601,8657,48645,45197,60715
44559,77936,29311,2421,18143
18007,2433,70403,87249,1166807
63659,36048,48761,5453,95739
407,809,507,21542,11093
23770,13487,29635,18936,85603
4906,2677,1523,181,3123
820,957,38157,91183,110824
16883,63148,52420,98779,40424
3965,8377,51757,99274,71486
48316,77929,69376,78821,91883
34309,45663,37193,46615,62970
7093,3262,1163,903,4492
80287,59236,64031,95589,216345
11721,9667,9337,160,11514
26979,26683,61387,8522,70684
6037,850,57059,35728,659006
98235,25928,68071,79258,558194
86081,3811,25247,33565,1328416
11442,7745,57748,6599,95062
12558,75431,554,5283,972
74898,47837,31471,9607,64315
35846,37465,45415,6794,49953
9010,10303,48231,70348,103698
90521,80697,1673,65050,74846
26989,19805,69653,88138,215027
26418,95527,93733,98835,53254
93565,16132,1445,11678,76112
51584,44405,28991,56791,99651
12312,33749,54287,44284,35960
30069,87346,78478,65757,49653
40748,77123,1483,870,1243
88444,34871,18538,927,49370
75599,24492,1137,33814,107883
4363,7879,22355,48831,39420
68798,64385,22895,19067,44838
13613,14873,33893,14483,44278
30640,29709,7973,14506,23183
8465,16234,194,173,192
17276,68603,3929,22376,6624
6097,10832,99007,41997,79366
7092,4133,26529,23383,85646
29424,15421,2497,6172,16541
62645,32144,91487,79401,333041
79004,53767,63665,71283,198289
71019,670,7557,365,839720
39601,39340,89546,78309,168969
66966,41393,38097,81832,194022
2852,14727,17529,10031,5337
43504,48793,32249,13978,41216
63373,42082,47660,91959,210258
34299,36884,9043,16735,23972
84945,77384,64889,61871,139146
32743,5875,33875,17952,288846
32379,81788,516,1163,665
9578,497,22406,6735,561595
27644,40559,28973,14181,29413
42838,40403,54640,11381,70000
1359,778,9326,17463,46795
41674,74123,42473,48449,51119
47389,40239,14663,14470,34310
83693,36520,10883,59460,161205
33840,95111,99935,75236,62325
32951,61497,8804,15223,12874
8112,5023,13529,5363,30510
12,131,37024,33973,6504
12977,3789,94363,35434,444544
27415,83453,22563,94574,38481
56861,73650,52135,10616,48447
64781,43441,1583,153,2589
25738,19519,67154,39113,140125
99113,24109,25148,21217,190608
14321,8614,3803,6638,17358
4599,1535,14042,28955,128823
3965,4997,17692,87581,83532
44211,29521,56033,47063,154398
4202,3257,2861,1019,5006
33481,20568,92945,14412,174758
10040,67347,34706,80589,17188
68011,45342,33445,30541,95977
29051,25109,26480,5819,37370
30095,35108,73,86039,73816
2184,1739,5500,80717,108280
80761,36084,23279,34370,129026
35815,47631,83267,27131,83011
31660,35897,6576,13621,17813
2438,55111,5741,9397,669
18289,17168,2270,1113,3604
19217,15660,3562,9747,16332
67444,36919,32065,6007,69550
91634,84431,48787,57972,115867
