o_n,o_d,a_n,a_d,period
3962,3487,6109,9391,17612
62285,7104,4961,2100,61908
22079,16771,22697,33665,74200
57417,69079,1934,3863,4818
42611,31044,28666,29745,80174
4104,3299,85175,28713,141678
36071,93731,68267,30691,38082
2129,1331,44591,49,71404
50803,96201,79250,73459,80645
22433,19780,15844,3795,22274
9445,35363,46178,25995,19276
43653,37531,81944,5899,102172
47119,42092,49126,62253,124681
44703,33667,66992,66323,177015
3014,1717,2690,12501,26666
11943,9727,45588,18505,78694
27257,25817,79528,94691,183936
22111,30,13797,56753,51997701
97830,92741,19642,18399,40128
32484,18023,70549,19811,162861
34338,83047,33413,96985,53917
22175,79958,64256,48761,31344
93407,83902,1485,1541,3369
10507,54482,71564,95119,32145
41301,22675,17983,29480,86450
36713,20548,20507,45347,117661
11259,6173,43751,11950,101593
8971,4949,70247,45090,209070
7512,1355,6325,48651,304782
24809,7198,41587,37592,272902
47873,42830,86586,96833,205016
55431,36745,159,1510,2517
35057,51743,24133,59372,56576
51441,37615,98839,71691,233211
6732,4927,45239,4052,67349
4047,3112,96685,52548,194070
27437,38276,43123,37651,57900
27625,15233,12187,35585,86635
16661,7806,9071,13159,47447
24984,16193,8553,68611,119056
6568,5387,55871,48071,126729
59056,50941,506,1503,2329
418,17,10919,16399,671701
5068,17683,13574,4023,5044
34351,25779,66606,75065,188779
3547,11009,3936,1795,1847
27189,18749,1390,30837,46734
32991,87077,4599,31522,13685
42534,28117,4429,76,6814
84790,49121,55421,43298,170403
51200,39307,7741,12148,25907
2737,43039,63010,98841,10293
22200,34469,36062,17881,34742
21075,2719,29941,17431,367181
82991,5207,25639,79212,1671152
2806,785,19720,21109,145944
72866,60943,86881,87812,208870
81317,20710,73625,29489,404873
97778,87949,89456,82559,191239
44808,38659,49565,6904,65451
