o_n,o_d,a_n,a_d,period
42004,98357,10648,699,4846
75280,18537,86179,32772,483068
21923,13581,41416,95793,221488
900,3517,44323,9213,13700
78591,28597,82426,52961,372074
86597,32705,33941,84251,312951
66403,58851,6339,5572,13440
9040,3819,23241,20825,104310
10352,34253,37433,6778,13362
83431,2646,32393,42847,2372392
13093,31853,23563,3964,11315
98160,49213,14054,8293,44574
51483,44458,80932,65113,169122
9437,5306,5549,74548,142457
7751,6048,5495,28418,43462
1315,1108,1829,74438,90515
26991,20638,97116,71,127104
49735,29328,6476,48533,93286
83921,86711,217,29997,29242
17481,8839,3000,1343,8590
88096,48145,52507,37153,164060
6425,4928,22776,17177,52089
28649,72179,91709,10628,40619
80793,87169,76421,5258,75705
2105,11101,6719,11201,3398
82780,31959,44335,31326,195977
15016,5511,80866,82453,445001
9835,42829,59606,48653,24860
29017,10960,47756,26993,197900
5123,4065,5696,1183,8669
4035,4696,27306,32135,51074
6534,5893,91970,981,103061
25833,28339,40309,97095,125253
7244,2999,22316,67915,217950
23597,2957,93325,14257,858509
10004,28119,86249,32362,42199
902,743,80443,51944,160717
15853,15127,12583,1010,14245
30688,18183,20986,44859,111128
73223,97029,69579,73997,108349
52999,40518,17742,37199,71865
4978,4181,88777,81544,202789
38527,25044,60890,449,94362
42979,16102,66145,80569,391605
82653,74396,33720,44503,86905
3946,19849,12523,36460,9738
34843,33970,37201,68948,108877
40737,26422,45559,58715,160768
51403,69755,51936,95927,108962
40727,47756,59543,88619,126355
28127,28337,1005,983,1973
31887,91615,23205,26941,17453
3013,47281,27415,93879,7730
18485,13493,913,10881,16157
41285,98848,77223,73153,62807
3059,1762,90852,82417,300811
77177,40109,19825,2546,43045
82151,28339,34844,39519,215569
3887,964,28670,89189,475226
2339,1221,40202,35539,145093
32347,31740,7605,42881,51452
13332,7883,16012,4777,35160
7396,5511,9253,16101,34026
11295,20023,31709,30910,35324
28207,38950,11967,32252,32023
50917,45359,97076,36689,150156
18381,13118,83967,37280,169891
23528,16461,6527,21650,40274
57765,42677,27217,16978,59820
7218,6541,77866,3673,89979
3339,43105,10106,45231,4286
9770,16451,9533,9386,11236
47608,99933,5097,20914,12392
900,751,45372,39113,101247
37030,25307,97210,64927,237244
36178,94301,23672,81133,40208
77995,86817,14019,14197,25349
14429,71099,57715,75206,26975
52795,45813,15783,1711,20160
35407,35209,68897,39218,108723
16615,13351,16084,38423,67833
21749,15972,22627,53326,103425
8639,36728,30665,68494,23323
37291,1306,27355,45926,2092436
31616,23135,1091,14785,21695
52685,47903,37751,99135,150551
96270,70919,29821,49400,107539
1044,15931,1464,5485,455
91177,34424,71331,7318,208313
1003,623,90985,53991,233404
93143,26968,23913,16172,138447
11301,80387,58718,3073,8687
89394,62713,74198,27833,145440
6691,1737,6069,4831,41988
18691,50005,7717,93585,37865
25224,20237,45967,78181,154742
60525,82387,98627,33677,97196
3967,6333,53033,28322,50960
15098,10733,1609,80054,114875
54877,8449,32852,61419,612298
33718,19723,25458,14603,68487
88551,25223,19871,87562,377168
89223,28138,16734,18869,112893
21271,11746,61998,33143,172293
41071,50555,4944,4267,7483
18798,11071,46439,30674,130934
23188,17751,30055,15358,59323
4237,31225,1049,11804,1744
33450,34037,18647,14200,32281
71068,37085,76637,77112,294637
24845,45057,362,267,347
25167,23849,86889,53084,147708
25345,22874,5779,8296,15596
75113,7274,21552,20179,430924
33337,26041,59288,27365,110930
3079,2207,35863,34828,98621
1186,76689,6272,11345,272
54054,485,69873,92875,18138516
8017,67575,56541,93359,17783
44760,19501,40772,327,94333
13121,7419,23921,15609,69911
34751,29039,32761,94942,152823
13518,6965,93515,97084,369924
27682,85845,21613,30237,16720
12692,2811,9747,25111,157388
6501,3077,16354,13557,63195
11362,10995,15873,35080,52653
48917,47001,55862,98109,160248
80175,88117,90587,37487,116531
41633,96778,43852,7483,22084
46495,25639,89011,38209,230707
48967,7909,89543,33703,763053
21156,11401,94,119,395
28311,18337,14357,5417,30530
27270,14387,14890,721,29590
28879,76755,20387,10110,11474
24472,7851,5093,53742,183392
14743,17680,2989,16057,15882
26755,10977,8271,80359,216024
70805,43098,13749,4678,30274
1615,693,77840,36371,266163
18853,10966,97541,35895,229406
3700,2007,15777,77749,172419
57374,13145,79361,50767,567970
39808,24305,44621,31323,124385
74795,39651,11675,89574,190989
27812,22657,77888,93783,210730
25939,68085,12149,1369,5150
66664,37165,12771,87920,180612
5080,4253,48628,391,58551
86133,68656,58257,1103,74470
33011,14650,52782,54679,242143
90983,7261,14845,51103,826353
359,168,40694,6811,101514
9390,30451,98249,60414,48926
2657,5875,6790,13833,9327
95226,35375,52014,91505,386339
183,131,82293,69079,211458
28823,30749,6149,24766,28978
44223,31375,79536,76451,219863
25523,13058,23737,22201,89790
1491,865,75421,94159,292305
68267,49945,97823,88809,255097
88087,5906,1433,94465,1430302
1362,953,6771,95341,145935
15281,10793,72789,32291,148775
68554,6151,1222,5327,72990
7877,6242,5639,65010,89155
9203,9568,3301,40499,42130
29917,44965,1611,4448,4031
30320,17507,38191,19828,100482
77497,47093,90851,21724,185255
3407,2377,71337,61622,190573
5639,1904,16923,18587,105169
4958,53315,84549,15829,9335
96549,73196,71097,38179,144140
4084,3343,54935,90968,178243
40147,6149,16175,16708,214695
43260,30071,44639,60759,151625
2563,191,29081,48715,1043933
7142,3671,39223,94248,259671
24908,8355,35160,2177,111310
21774,54595,56825,88869,58107
21223,9496,65531,9580,167868
25244,13131,90333,92725,351924
5211,3356,57650,79549,213035
73436,27153,2713,12744,41804
11134,84571,72513,34805,14129
95424,86831,605,3418,4421
39008,3177,10497,9490,245405
18256,11143,31946,34213,108391
34077,19135,13637,43228,101269
35374,39173,31488,18907,45508
70861,59704,71338,86315,187114
928,2247,34813,89137,51191
40431,74966,87821,63477,81599
9416,5223,43293,74168,211758
38879,27571,87381,55196,201054
23918,90797,61346,58691,31620
2608,46571,23097,32299,3102
48500,31369,22942,3303,40577
30727,21592,71080,83419,219864
64530,36163,49171,37070,153890
47129,25750,19094,19471,70583
8752,11789,74144,80021,114450
11987,39797,77484,53237,39374
19849,1189,44201,19930,1070594
1547,930,78886,20615,165514
4343,3968,43294,84429,139794
44908,62903,44159,72609,83364
94597,9200,16654,56513,752324
58023,42691,229,97651,133033
17047,11554,968,53,1507
26722,73731,64282,46833,40271
7004,21705,75508,59385,43528
11257,8691,58392,37519,124229
24037,89157,2799,10292,3529
6843,2695,10009,56410,168648
5953,21279,21234,32225,14956
95102,71277,46982,2775,66389
54747,19342,8629,21661,85735
185,139,59957,51093,147800
5417,3418,5370,19133,38833
81583,33784,43639,48679,222934
7423,95,22523,5792,2212445
2905,1689,87377,39532,218278
14047,49620,14463,32503,13296
9106,43711,68468,85309,32035
56014,27269,1215,32608,69476
10118,2925,80499,58571,481063
94911,11398,2422,5169,63210
10542,5897,71134,54323,224278
43223,43042,16957,10648,27721
21837,79048,21450,43607,17972
35954,1041,13886,21729,1230068
39499,31355,22481,21985,56016
93224,32879,86723,65812,432493
51073,86267,75707,58456,79429
65217,29353,52852,73189,280040
2898,1499,54108,54539,210046
19365,15136,25519,8598,43650
29149,27443,43136,10145,56593
24845,5562,35882,24555,269967
2977,15296,29553,26500,10909
23962,68553,41313,5818,16474
3449,1927,59094,3785,112543
27974,32329,26953,81876,94169
1327,26810,99323,96326,9684
12001,27008,23339,4724,12470
7081,15241,20853,1507,10389
28879,43334,25671,41648,44863
41117,2200,94870,12939,2014902
79245,26053,32021,75543,327175
7960,7687,16286,20071,37648
3461,1981,30594,18271,85372
10727,22087,719,60,379
2453,1392,4861,2115,12294
6284,3741,43225,76283,200745
12285,10393,27970,23751,61136
24268,6749,11146,98875,395612
88489,2364,34042,1405,1326848
2771,4036,1569,32524,23408
42709,839,3879,92014,4881400
23313,19159,53589,86288,170205
23339,27730,78830,93267,144846
23329,34285,7859,11052,12868
68741,97320,36079,13056,34706
5987,91335,39931,8,2618
3311,7347,45716,67579,51058
4098,43757,29232,38749,6366
11890,48313,8762,6133,3666
47690,41101,5056,92469,113159
47283,62332,10303,5161,11730
93907,27167,20413,27514,165667
99259,76280,79615,89294,219792
31714,45221,2758,16607,13581
26439,14942,33010,48811,144778
22357,13321,63172,99245,272589
1933,1377,219,20446,29009
74217,44338,89171,26190,193102
99157,25576,53518,64823,458802
8839,4823,56831,83996,258090
349,144,23593,97301,293000
2039,2457,1289,25208,21989
84513,97114,23297,40639,55640
63335,50064,74594,71751,185138
85817,47009,78475,45798,226866
66413,39163,22992,25157,81652
6551,10861,55277,80597,81955
1454,951,49135,11584,92834
16451,83133,96403,42724,27531
70062,91289,42453,90907,102350
9845,5693,58520,31909,156380
335,17838,707,73713,1398
12512,7715,1614,5497,11532
2395,2329,73279,80637,158278
81841,16159,32626,39117,363359
8947,5125,44592,47909,161484
12323,7960,11645,5388,26369
2557,83108,78925,82169,4957
5659,1074,3755,4103,41405
31419,92363,61691,65423,43240
88025,10532,13611,1426,125677
8734,13993,75302,24569,62337
82424,27561,18335,4012,66831
45921,41945,34167,53645,96136
55070,81539,79591,79772,107631
33795,81466,12087,83207,39532
5529,3617,63361,8682,110126
7159,4203,66574,57389,211147
80131,39946,23483,10714,68599
31984,18665,18183,40270,100164
47515,34046,18339,22486,56976
68429,38280,71480,74421,260812
59519,13024,1550,86559,402654
16928,3945,2868,4273,30642
15759,21092,36645,49418,64302
45644,27707,14,3,28
66293,57901,15502,28011,49819
62437,33806,85657,33832,220687
4955,31493,25849,21138,7392
45691,27154,94254,55505,251994
95566,5761,683,3646,71811
35333,89396,7013,51289,23043
2971,166,14079,11948,465821
40031,18029,28624,6695,78421
76449,46909,78677,24894,168793
1605,1334,3645,69413,87900
1993,2241,87757,98882,165985
12564,10259,80467,55069,165988
99229,75009,38471,42945,107705
7953,7858,2089,2842,4991
20661,67051,80759,62994,44295
48182,29241,85673,77936,269588
4449,29087,18942,17609,5591
91940,16953,12608,4315,91778
3719,2693,39863,73401,156416
34657,3851,875,69806,636092
8413,19991,33109,67555,42363
82940,78999,27455,60467,92308
18011,13616,47325,95617,189081
1909,8187,43846,42653,20169
29987,95983,30797,34626,20439
20376,15511,31376,97969,169914
20936,28255,1352,2605,2932
21782,64239,65559,79760,49274
42805,67444,54660,36379,57780
23351,21988,1208,15127,17347
13696,13291,15991,49940,67940
19532,11223,6995,14793,37919
29315,15893,43052,11271,100200
16217,14955,85109,97383,197892
7417,4325,11587,39946,88374
63158,39961,23365,16059,62310
49234,25265,916,19759,40290
5405,7011,1813,84535,66568
2193,5515,7666,11441,7598
9791,11671,5351,6774,10172
1788,25669,10959,11750,1582
10526,8603,67796,68991,167363
1300,4889,26896,1383,7519
21080,93439,84733,13166,22086
94503,69421,7779,1483,12608
8650,5197,79142,8255,145465
2762,4285,11887,39576,33172
26880,13619,20219,85053,207777
40904,4345,55142,75917,1233794
27594,23641,24049,17191,48136
14742,13703,42699,40808,89839
51149,43804,33547,9941,50780
83819,89153,17323,48016,61430
97545,79057,79631,44101,152668
12077,9108,89155,47329,180975
6157,30421,9265,21578,6243
23577,10424,87371,68814,353259
1111,2913,82533,42169,47560
37581,22771,17281,67292,139578
40297,33620,36608,66015,123004
66016,81361,18378,21311,32203
532,2021,45027,80378,33011
88663,65669,40588,56417,130971
16967,56245,97884,8917,32217
33429,48085,40988,81241,84975
9838,4109,81889,62659,346085
789,545,26999,82489,158506
7811,661,25667,16532,498663
47339,3501,68201,34337,1386474
18941,30297,94711,71743,104064
38461,2871,97350,23549,1619609
34985,76231,83063,64708,67817
796,693,13133,34726,54972
45955,801,3396,8809,700226
39322,48577,36733,27006,51595
37179,86716,48319,47091,40907
67856,43939,85517,86344,265409
387,8966,4513,48464,2286
60303,41059,15867,20279,53087
74776,42713,65001,7843,127525
18253,12755,44331,7780,74573
5895,3188,500,659,2143
36913,28555,28667,11739,52232
30071,16079,85334,66461,283887
77681,40215,10429,13993,47175
2157,12010,93245,84649,31949
17789,13303,98278,42925,188820
85539,98141,23059,76591,86855
41553,48616,68503,64983,114093
15301,3416,13813,19845,150762
5872,3481,64962,99697,277759
58583,29968,5309,21702,52803
13443,28996,31706,44221,35201
25983,18542,55092,19591,104653
45431,35919,29391,3241,41274
22183,17795,38062,23583,76846
82559,48477,46507,10399,96914
47094,63857,42054,12553,40272
7502,16685,87581,63584,67967
8731,8377,59729,32517,96145
17017,13331,46958,33075,102162
6244,9617,5417,38064,28231
46780,37489,2030,16181,22725
31675,49104,80777,43702,80296
3437,4075,77915,70506,125184
21872,49841,10915,97161,47427
27085,16242,69141,56413,209372
79249,16903,16613,86000,481097
43213,37463,58852,54915,131228
3447,2947,93724,79177,202236
26639,20477,77965,52722,170014
37433,19051,98677,53521,299051
43047,20441,3403,9116,26364
29205,15401,73132,90203,309733
96276,47903,17540,8519,52374
57061,95994,9298,5631,8874
67123,94146,68083,81612,106727
92369,95212,13864,20535,33372
45493,7815,15981,22784,225661
10996,2607,60322,52153,474405
1010,64941,54101,71655,1956
38249,63079,54477,43264,59267
52441,29577,95206,90457,329187
10993,9871,59177,73442,147693
19214,13621,86501,13067,140452
25535,18387,25225,81908,148781
64523,36051,82153,89470,307165
31277,34850,61160,71461,119024
24880,20591,4205,3652,9493
12268,9535,79562,29655,140521
25539,11923,27073,87039,244428
5979,75686,11293,7495,1485
11361,35249,823,656,477
10787,7205,35934,66431,153256
10190,15057,11820,94291,71812
4789,8121,60925,28093,52494
8333,6821,23546,32261,68178
26214,18389,8207,18817,38524
14453,5903,50237,24627,183299
49959,81350,13411,15823,17954
12202,10517,3476,7209,12397
894,839,82457,18626,107710
957,955,73311,1504,74972
16731,15670,24883,9784,37014
18857,16265,4457,16719,24551
16033,10228,38530,10417,76728
1351,4083,20119,60909,26811
10493,6645,32177,6504,61081
53212,71311,88432,5059,69763
34396,7447,93955,99969,895691
22522,12293,16191,223,30072
55963,87176,2027,3401,3485
14309,19775,16325,96248,81457
976,493,7051,11161,36054
12091,10499,10837,12239,26575
60997,35547,87093,99901,320873
2731,1929,80959,87374,238319
40681,5718,8478,83639,655371
155,226,80373,40477,82884
46681,29759,6025,4874,17097
89143,48946,16174,15667,57990
41218,27439,9381,50365,89748
96394,10439,29,229,2382
597,472,13519,7441,26511
35031,48350,6637,73596,58131
90911,9056,11495,4133,156886
67753,85727,68945,56784,99368
24771,14878,96814,25989,204460
25253,24341,64264,56973,125779
21493,16951,91612,96379,238363
70181,36537,63017,1288,123519
66696,94559,41523,18500,42336
61265,41534,64726,5527,103627
24743,22543,85618,37055,134645
5279,31272,65945,87629,25925
5203,4996,7361,8193,16198
5844,21209,92571,52771,40048
9079,5830,9238,9535,29235
2857,3609,181,5915,4826
22724,41527,41553,13835,30309
51719,49249,7830,43357,53754
33468,11057,3361,9994,40424
57958,53765,88811,93166,196169
77509,50822,54773,90171,221055
74453,17102,98473,21972,524353
8441,6757,15505,11132,33276
32281,10917,36580,28273,191767
3330,1721,7389,10450,34517
42524,82663,35965,94087,66902
17835,13663,25137,8128,43422
2314,1747,16207,39566,73875
423,353,39413,48410,105238
25465,21286,64232,56731,144711
46969,29480,46478,18095,102881
12521,11806,70855,46912,124900
60841,39953,82071,92603,265996
31523,24201,8867,73677,107517
2501,2372,32309,26231,61724
94424,87259,90094,17795,116748
20965,41471,15785,20731,18460
3389,82643,23409,31459,2250
33461,26546,12946,18011,39021
42223,33317,23763,70321,119234
71468,56577,33407,26001,75044
57059,1975,17003,7125,697073
28907,21495,2804,23731,35685
48057,11455,60929,92269,642709
34699,60608,6133,6153,7034
1324,945,23449,24447,67105
63269,48503,7717,10542,23818
49258,39577,77579,42963,150028
37641,21937,7969,3695,20014
46418,17607,49069,28470,204419
41833,14524,47923,13720,177549
3333,13385,21248,3391,6135
7337,4448,25303,3339,47245
2319,1229,22337,17772,75681
16329,10990,9521,5924,22948
28471,24265,52222,98653,177027
60163,36279,6007,76992,137641
65001,17372,40299,4006,165777
10972,8665,32517,5551,48203
10443,12509,19421,18285,31479
44123,38051,49926,40513,104870
77443,45269,45667,59323,179609
1158,701,2018,90071,152124
9041,742,59895,13558,894998
98543,27708,525,748,4528
2846,1865,4209,23077,41638
12877,9419,10429,98739,149247
31081,18574,40395,56071,161423
10101,9095,98211,13735,124329
33080,19797,83087,77278,267964
16637,11098,25609,4806,45595
9902,2249,28856,70777,438669
77947,38238,17508,98153,235771
57331,1867,26863,50149,2364850
27027,11854,27049,68334,217472
26883,15446,44817,39308,146415
9727,5678,10034,1689,20083
35263,81383,53903,34906,38481
25524,23999,14966,21355,38629
22351,13849,25492,4357,48173
36878,51821,2567,2836,3845
99217,79961,56635,73436,161394
67121,3860,50709,43249,1633822
27758,19823,74746,99247,243641
54557,49534,6329,10004,17989
36332,62437,42697,32911,43996
95225,40358,14324,13449,65531
15898,2985,10055,41601,275118
43063,79185,19237,87903,58266
250,1311,58592,96121,29503
16059,34595,43663,66826,51289
18063,33577,25435,24436,26828
26491,59443,35349,14063,22021
707,2634,25603,49290,20103
8417,4891,79754,40431,206828
33605,13799,39911,93257,324307
12673,13069,55756,67077,119111
96453,25085,35048,16825,199454
32897,17443,35175,98761,252600
2243,1982,13315,79,15158
94384,55325,5044,1907,11859
3965,18124,27617,52793,17591
13037,9720,92600,27589,161204
24953,13027,11721,20201,61146
9446,49001,51133,67077,22787
8936,34399,17552,34501,13522
18999,18175,18199,1025,20096
45389,39020,82458,26993,127316
98930,74237,29876,31057,81201
55230,41579,6645,3899,14006
46543,52511,70093,48880,105451
54838,45443,17198,5945,27928
26811,23012,4658,20835,29701
2562,24595,51728,62185,11866
15023,53260,44477,63931,30578
18985,11892,15465,20668,57685
9779,7223,22723,2856,34630
72967,43890,98813,45185,239396
28813,49964,60863,79085,80705
47631,30197,7509,76996,133294
4544,4377,28183,10784,40454
18063,15890,77859,2177,90981
12305,8279,79901,76799,232902
48131,41231,962,2933,4546
7383,10945,38968,90613,87410
26046,30247,5308,76919,70806
10333,8832,8993,23560,38086
16847,27825,17087,22375,23893
13859,11725,223,2088,2732
32779,25146,48757,37967,113049
4937,3959,18037,67611,106806
53,983,15017,95700,5969
8071,6453,34093,42529,95834
97,52,98242,70987,315678
75933,87754,97430,42989,121504
22124,16797,1376,32829,45053
15002,29353,18274,35431,27448
3943,9277,3868,4773,3673
1726,1141,11215,2452,20675
51883,7057,96435,26093,900825
83117,39734,6309,29831,75599
73998,46265,97925,11771,175451
6137,3616,19241,10659,50746
4091,2122,67983,37505,203370
54706,64369,32397,76817,92819
19255,41088,39980,59271,46512
99484,80569,25761,31649,70888
7887,5110,80914,14937,147941
176,3957,76121,66629,6349
27699,2606,62931,7123,744599
33909,61916,31107,14545,25002
76604,32271,994,36529,89071
38759,28575,18188,8801,36608
22765,1319,10473,544,190146
17267,16556,8163,68078,79515
73750,40383,83498,38021,221926
29231,25902,25801,19931,51610
77311,8325,10714,20993,294450
48544,48429,69568,56641,126509
24726,13337,98711,71155,314922
10778,1935,22163,37921,334669
8947,7279,1333,75556,94508
15549,11830,52647,48040,132340
54821,40163,44841,68093,154151
39397,47901,312,1543,1526
63031,46202,13193,35350,66225
71425,78174,36312,23291,54458
87199,61295,22924,15751,55019
22366,10131,12956,82817,211436
93715,91217,8762,2605,11678
64441,77264,18889,17760,30567
349,198,54751,98688,270456
17672,9431,42245,11852,101368
64643,35263,25536,79231,192055
9201,8789,88523,44814,139587
78174,40297,45743,81315,246485
6349,39684,22370,22489,7176
63621,4534,98053,364,1380985
22113,37930,77712,40469,68899
22313,11675,43784,82619,241579
11363,6438,39215,47996,153927
6056,3443,4765,64038,121020
37061,37293,71671,37131,108126
17161,9328,11581,9677,39109
50049,32617,68869,3102,110435
50611,94891,30662,62687,49788
54882,34207,52231,62328,183799
17641,12433,1532,9,2186
41102,33305,69838,18689,109252
35116,18215,80819,50639,253432
349,340,25612,89919,118589
6920,6283,46776,43513,99443
406,1623,20687,4598,6325
9679,19822,8707,37226,22429
76725,74144,42954,92317,139980
3394,72309,78563,78957,7394
35276,26827,23327,16529,52408
20287,9173,8501,21326,65965
8477,14829,7708,23079,17600
8426,46759,31624,64281,17282
19065,14611,7116,52783,78159
77741,18626,5716,15027,86577
11712,7043,6562,12451,31618
42717,32069,72405,26092,131201
77339,30794,37590,39623,193920
63385,13451,13655,46343,282728
24967,12542,98423,73594,342429
5307,3038,33001,31289,112306
4649,71910,21748,8513,1957
80497,88579,32802,5441,34754
26531,19395,28022,83697,152824
32409,16490,24505,46876,140290
50071,5008,1787,4358,61439
39056,65977,67835,62142,76941
97979,66881,49993,25372,110408
88671,66329,31414,47773,105860
70130,12807,56110,10713,365917
32163,6350,47985,44641,469154
517,11535,26939,4647,1416
74717,44810,67546,92865,267472
76565,65888,9113,33608,49644
78056,1179,82236,20921,6829536
1824,2623,5569,50641,39088
93,7792,20360,26937,565
9601,35689,6943,48008,14783
93608,92769,71504,45191,117750
87961,28572,95869,82261,548386
2147,1334,91771,11062,165504
25042,23645,37503,15508,56143
84928,6167,31235,16821,661797
4613,2703,24076,83327,183296
10133,29923,2691,2042,1603
6517,24778,59415,96473,41001
12138,11191,99970,13229,122778
21555,36353,37252,86225,73214
61565,80524,15823,43581,45418
8690,4897,29743,11700,73543
47791,23018,63592,71913,281341
12544,1871,62805,1553,431484
19772,18375,11305,15084,28395
15269,37827,9595,11384,8469
51937,35845,14526,7333,31673
33907,18565,30761,37804,125226
90126,33929,52809,71644,330586
29937,23969,5909,7622,16900
11671,2364,59372,85133,713417
2871,1909,29374,57637,130858
64159,36777,89758,82239,300056
44057,35489,9397,3457,15957
22711,1811,7081,4741,148254
9708,5683,51816,24913,131072
11522,14627,4994,339,4201
41116,79637,42391,61085,53424
13250,6737,17309,10008,53726
60053,81014,9395,12521,16246
7005,4928,11770,85577,138376
34933,29854,40123,17254,67139
21824,2569,47472,95669,1216003
33154,32487,26007,5734,32392
40425,17531,1511,3355,11221
35771,23871,951,962,2867
35977,33064,12926,12469,27632
17633,42743,7763,4938,5240
2150,1291,3815,17636,35724
21264,79249,55026,2909,15545
5971,3769,67662,79201,232666
34147,34620,56116,50161,104825
14711,11748,4576,16873,26859
74259,65795,4748,21443,29560
67353,43013,93328,97673,299084
34293,27242,3615,56659,75874
76063,45516,14187,37781,86845
46741,29040,9453,5135,23479
5732,1191,9265,35314,214548
16869,3692,99287,18977,540357
27244,64815,23627,15289,16358
20473,12960,48755,23213,113688
67598,47121,3013,7553,15158
11413,6347,84673,45935,234856
4972,3763,32032,17249,65114
43630,83303,4069,32956,19392
3968,38787,41747,17548,6066
40031,32754,2681,5291,9743
5191,26449,62857,32539,18723
16150,48299,269,30725,10363
39509,7860,76922,41787,596702
16836,11645,46781,47057,135668
81655,55207,2745,334,4555
91354,1323,3134,3225,439093
988,683,19149,48697,98144
11825,38923,36833,22866,18137
31253,11202,67499,86260,428979
31378,35637,6178,42545,42900
17248,16123,24087,19841,46993
228,413,2161,2950,2821
27601,92597,97867,30014,38118
87368,65789,5934,15305,28206
72874,42217,47249,38506,148029
1131,532,19352,42231,130922
11741,31893,21685,17388,14385
63317,23248,5126,24401,80418
82025,96281,29102,20313,42098
53789,93476,83065,36197,68627
4568,3267,2426,30243,45679
59033,70449,16180,27137,36298
3163,2572,95965,69408,203373
29021,16374,32407,58169,160535
63563,34350,45919,83830,240094
50292,36065,96609,21065,164094
12821,4186,6094,46833,162106
19151,17363,6244,2839,10018
71167,56112,75724,21287,123039
56552,45029,48269,25979,93249
59238,12863,55487,81864,632543
20129,19957,67514,21581,89862
5686,5237,14576,11831,28671
14737,13699,69933,29282,106732
18581,11265,52931,25300,129037
5539,3686,81216,51067,198784
23317,8572,35939,11196,128213
64973,67632,61625,83818,139725
4619,20042,16601,43439,13837
13217,22671,93019,70934,95583
3416,14983,79024,79449,36130
2419,12644,6285,4709,2103
54155,41478,82599,41590,162145
77242,71133,8573,65625,80570
24916,13377,80899,82098,303598
7190,5729,25453,30940,70774
11365,2653,52257,14882,287612
19711,16929,32427,35878,79529
14525,12456,36039,77666,132592
8421,4828,34288,63349,170299
16391,14755,29373,1525,34324
73321,5143,74504,53421,1823758
28307,46039,1119,4436,3416
1722,1115,1790,8071,15229
3022,26055,84691,35221,13908
96944,75345,78067,89735,215906
48759,48358,1002,1739,2764
24695,24346,1339,6416,7866
1503,3158,78324,95383,82674
27923,14055,23478,19319,85024
8203,9020,28966,24931,49015
52610,7723,18589,10909,200944
74174,88617,3507,6494,8371
39968,46241,10239,97015,92704
19367,18150,623,29571,32218
19488,313,3661,17704,1330228
66799,39586,51675,7591,100008
21665,53156,60537,43447,42381
61037,47757,81986,851,105872
23519,13950,5438,4239,16315
8299,19847,90721,1768,38674
9359,6511,4017,12323,23488
1114,9431,10818,85459,11372
42508,42335,17,78180,78517
7093,5478,74255,96204,220713
2051,1073,11272,24181,67768
57551,22797,30974,975,80655
65819,41709,77632,34873,177539
42894,23647,11569,831,22493
2312,1279,6923,29224,65342
6075,4189,24145,8331,47097
16103,8082,34545,53456,175338
45099,23950,67181,94734,304894
47055,41458,96469,61746,179574
40853,26102,82255,45138,199386
15511,10700,3301,1605,7112
20262,77591,18877,36022,14336
52554,40421,1799,11001,16642
7984,5215,60515,97801,242377
10327,57188,72772,13327,15548
12189,3950,29634,13873,134255
63967,98019,59,49,70
9657,5807,8782,25305,56687
37357,34153,93600,75373,184824
26876,69241,22841,70237,36128
18003,15730,86717,97557,210902
10572,15425,1942,76161,53531
64393,77645,27361,24001,42596
47003,42076,57196,32125,99780
96734,14299,9185,28514,255037
44152,25687,82573,67176,257396
54962,28733,59622,52303,214096
1692,95,22462,48069,1256195
25571,10844,64782,35119,235575
18472,83571,39161,57329,21327
62385,35003,24455,22664,83979
74379,647,71628,80843,17528038
39363,23069,6769,1360,13871
24235,10522,3891,36916,93990
74006,11701,97660,70643,1064475
64323,20833,87909,9671,301283
25490,14681,28322,60385,154018
15466,10521,29393,40667,102989
56571,99239,16355,7647,13683
64149,65054,9893,4766,14455
2965,7559,6068,1149,2831
6746,5623,45919,16214,74542
40868,35055,10705,72702,97238
27460,19409,15702,15295,43855
28306,51211,69559,98662,92981
42451,31821,81307,42699,165431
51719,38801,35738,56907,123490
11551,7052,10311,49262,97579
84417,83542,69277,95473,166475
26755,38249,22835,8317,21790
55995,3334,36677,15757,880637
53932,29595,46609,19739,120909
57677,48583,1106,34781,42605
5167,3191,85232,93763,289836
78581,65623,84196,5877,107859
8871,8761,513,4564,5141
67083,26353,26007,16657,108604
22339,9139,38553,16004,133357
15711,323,45492,55091,4892444
8137,4783,78809,99878,303988
4573,3017,54077,26021,121408
14854,13309,29356,17521,52318
74286,40021,3203,7730,20294
12079,33763,82469,89875,61657
50831,40907,34603,54972,111306
47473,79707,75256,47371,73036
4305,2257,10891,1530,23692
8627,4389,16567,60794,152061
64653,41987,5834,42517,74453
22517,24428,27511,47023,68703
37465,26109,61460,54507,166406
1417,919,17542,58453,117176
45076,8713,2543,656,16550
9793,2885,34587,42706,262367
6953,4875,79666,12325,131203
1728,32605,8041,16657,1309
26015,89424,9763,21861,9200
35921,24530,88436,76293,241225
67693,49777,89321,37680,172711
2478,3655,905,738,1114
16861,9677,8065,47313,96490
49027,14545,46429,70552,394309
99694,13411,23199,15487,287582
13193,33228,27558,70817,39059
8741,5060,12973,10469,40495
16351,5584,9607,84432,275364
73023,39274,51193,92512,267194
11683,6732,11595,5683,29985
33038,41431,75014,59075,106925
21236,21137,48646,79795,129042
28619,47746,12391,38727,30641
10794,8105,26634,44305,94475
32261,7953,13117,14218,110883
4349,27486,55742,14991,11191
9210,4529,26585,24649,104188
40697,19750,41738,43609,175867
3344,835,27877,67623,382457
34029,12418,14175,1397,42672
29544,46111,21371,13973,22645
27118,21269,67563,84215,193517
1359,40657,4042,5335,314
