o_n,o_d,a_n,a_d,period
54679,42942,92719,73240,211320
4726,9057,19182,16339,18535
3700,2263,26155,4901,50777
94465,88932,20269,19106,41825
7103,5769,7789,18366,32203
19819,15562,84143,73282,200489
28330,22509,6609,11294,22533
458,67901,27068,29807,384
68853,21566,38789,18389,182550
53281,41191,25413,16789,54588
29177,38749,58658,27355,64765
31373,25764,26436,18485,54701
2051,1390,40243,56666,142993
6333,3935,3633,5342,14444
77662,20065,57811,91776,578979
4215,3233,64912,35289,130636
21461,4274,82843,48633,660179
60090,6737,9202,1519,95625
9264,71555,2947,10281,1713
69781,89163,46059,48413,73936
5888,3423,25954,3263,50257
9739,18787,15487,13167,14854
43972,71639,26090,14197,24729
17362,16951,3037,1927,5084
14170,8551,46733,37423,139457
17565,75253,32154,92335,29058
72313,73159,51347,29083,79500
4581,3463,87614,32867,159377
66481,43349,78004,10835,136245
5257,9092,30029,3662,19480
76346,35605,311,635,2028
7911,5114,46468,59943,164610
14066,13389,8371,43903,54917
41167,24592,1997,39662,69737
47065,95759,14041,6452,10073
39625,27893,374,4049,6284
84264,45145,76571,88364,307855
23778,18475,65405,83011,191017
8219,4496,78761,82666,295100
1800,1237,23513,55212,114555
24673,16911,83356,66629,218827
3929,3028,95851,4855,130672
16923,36673,40872,18959,27609
35689,20594,130,16781,29307
32829,29153,17563,2654,22766
10445,10318,93683,23204,118326
13077,47273,58627,62760,33579
7643,86522,62616,82937,12858
83767,52111,11672,24625,58347
2776,1833,18829,44394,95748
23052,26615,31427,5551,32027
84673,42648,81673,5449,172971
51438,47785,41147,17165,62770
85131,41558,39234,52877,188688
89009,61279,7114,10551,25659
14312,39971,18149,9481,9893
16709,5994,7697,49563,159619
35161,24838,10751,2322,18507
41717,21274,20995,42958,125407
1423,1292,141,317,505
12055,532,14251,777,340531
14648,85917,6279,38320,7604
16970,10359,49240,38471,143687
28099,75331,10328,3397,5120
40487,51505,87529,43178,102746
78834,95899,64360,85751,123399
78811,47169,9317,1383,17878
6780,1511,9973,16067,116844
2271,2395,17419,58940,72406
53939,14957,8738,10879,70744
37670,40799,84383,2159,79905
88241,88429,48299,80314,128340
53939,30137,16564,21345,67850
13653,70631,90938,59909,29159
29845,7206,88655,12316,418191
9146,14483,33085,31677,40897
16333,15239,78140,85753,175659
14302,12403,48877,1222,57770
2006,1005,11183,7720,37731
27626,14401,6137,53285,113991
2459,1267,10386,23123,65035
2423,46223,7579,3297,570
2847,172,91204,30229,2009999
15801,14134,12913,8401,23827
6457,433,37080,40063,1150375
26129,4494,51166,64451,672220
36079,829,55873,32018,3825113
26445,45983,89463,90929,103744
59093,32939,9686,24205,60801
20667,17533,10161,28204,45223
43997,25031,13450,18447,56066
47710,40147,2318,1967,5092
6814,2907,33203,2291,83198
99253,7470,38519,9574,639006
72988,99859,1799,32826,25307
2667,2026,88994,25815,151133
56504,42765,68047,1380,91732
10427,47890,17971,45918,13910
891,22763,14655,50599,2554
3059,2759,1303,3216,5010
96906,42979,1094,2859,8913
3762,14111,14270,5043,5149
9336,87833,99565,19818,12690
10103,9281,9862,24321,37211
25227,16615,80677,26898,163334
69024,39503,9727,18343,49047
16102,14473,49132,14659,70971
5301,26158,3687,88358,18654
569,364,11307,9335,32267
11099,7698,9379,41203,72929
5876,6301,54,1381,1338
48665,29147,11273,32631,73304
57323,3466,11532,16235,459229
81857,8830,56171,9634,610034
3978,2545,25152,45229,110010
80550,44413,67561,11764,143868
11803,13602,71237,84255,134927
4198,10415,1396,17817,7744
82345,60916,50705,80697,177626
98920,59687,7558,27337,57831
2411,322,3231,10264,101045
5771,13604,13333,96734,46692
7771,12062,86799,28354,74188
15888,913,12710,89253,1774358
1384,10149,13604,2019,2131
4827,5216,45078,29291,68823
6735,14759,3877,5222,4152
257,2864,8009,18733,2399
68291,1988,3647,9785,461411
13477,61185,12458,64869,17033
93379,88612,20369,40406,64044
821,415,4439,22258,52815
1663,21928,21620,19169,3093
62914,53463,1104,101,1418
18143,87445,31457,95175,26273
42945,41689,87745,88119,181162
1676,3257,9681,32674,21795
80283,44816,62726,15327,139823
84927,16279,7119,76571,436608
661,1814,35040,50791,31276
57329,37028,40792,3553,68657
53724,35275,6821,5568,18869
49579,50473,17477,12267,29217
15585,7783,36695,81267,236212
24792,20233,36486,1283,46280
24293,18406,2327,24653,35610
1882,1625,24278,1783,30182
58648,37551,68914,9407,122324
5289,3686,69434,37971,154115
2176,2039,4096,49459,57154
13309,13479,34295,92367,125065
1595,1511,45487,88583,141523
6247,5781,94528,13481,116715
24551,2802,86241,70049,1369406
17861,11251,4821,43085,76051
89107,49122,27539,8355,65111
19174,16239,97259,13367,130620
55917,42949,8004,36037,57338
44201,18001,40483,39505,196408
24108,88255,17656,94391,30607
18545,28734,82610,64203,94753
41491,25397,5522,30597,59008
49445,41143,56299,61792,141920
214,3825,63806,24109,4918
97333,71456,3158,849,5458
21531,39977,28564,84251,60761
23629,19110,8403,60496,85192
87667,14512,11638,26569,230809
89923,32683,20367,64657,233933
1318,41225,77459,62420,4472
52760,62537,78091,34211,94745
19312,98801,12435,2858,2989
59313,63374,42945,23762,62433
12907,4297,63881,73223,411822
56033,39781,42489,19147,86817
49644,76075,4149,9025,8597
5446,12241,72746,90397,72582
10688,58893,3797,31443,6396
47029,71998,38235,35999,48490
2586,13925,5529,1676,1338
32690,48383,93517,68627,109552
46009,35044,83392,70923,202599
18361,23061,88399,90523,142456
93916,49389,22785,14659,71201
13191,9970,16891,24513,54780
22528,18853,3333,6731,12026
80833,83770,515,65362,63567
4102,20325,24841,10470,7127
79261,53155,5595,293,8779
10082,3559,43663,40624,238770
9532,4791,69343,56369,250112
19479,32587,28936,12785,24939
10813,11091,66601,56319,119839
39023,22816,33163,15783,83714
51644,34223,43523,40113,126211
21925,85519,58626,25909,21673
39746,32133,37925,81279,147446
1332,26023,36429,39937,3909
7233,6292,94886,86485,208496
40157,38674,37522,17081,56696
8620,9081,32640,52963,81258
45818,45667,16871,24838,41847
27410,45419,29167,72076,61100
83556,45671,74080,22323,176371
6316,15607,37969,98007,55028
8419,87437,22080,74399,9290
97793,8515,5711,4921,122106
6261,284,19971,1033,463050
8187,5855,87047,80179,233831
44939,88323,71772,68545,71393
77470,87019,41531,26479,60547
23938,20647,35748,45113,93750
70949,7918,27219,40064,602888
25214,18861,71267,91213,217209
78737,7520,171,3062,33851
95399,35645,40147,14210,145479
9634,16483,42928,84643,74563
11741,6209,27238,26487,101592
8645,8572,4119,1291,5456
29468,25729,80181,47051,145722
52449,19261,21181,33556,149053
30309,18250,9103,31334,67156
32359,20152,56794,53185,176598
55881,63815,15943,8720,21596
52415,67336,12676,7371,15605
75122,18561,43172,29845,295522
57027,37567,29105,32044,92825
66214,60307,48346,40639,97701
5517,67798,353,4682,409
10301,10298,65251,64675,129964
17223,12758,24571,43243,91548
87849,56854,96475,45446,219292
5236,4951,23396,16151,41823
37784,82731,35231,24254,27168
462,8707,5552,45253,2696
22793,22477,90323,13625,105409
64049,42431,4585,16864,32376
1529,1887,95322,95617,154714
1489,32070,12838,21201,1581
973,6673,532,765,189
68763,39383,47459,62149,191376
49951,48760,71343,86818,162024
97159,50507,76199,39847,223235
6674,4363,42739,74155,178811
55245,9701,28601,9447,216675
5023,3423,31199,20436,75771
61293,38323,91685,16597,173184
3238,11603,32647,9145,11663
91249,53711,97070,92511,322077
76296,8293,34002,16625,465771
22284,20161,6057,21937,30942
8695,7442,12491,12396,29078
59122,85877,48314,24121,49868
2927,2051,27257,7332,49362
34371,21199,62333,7147,112651
8873,5302,22990,6001,48517
14176,10081,67507,20316,123497
22597,48877,38474,23213,28519
16381,8264,82483,34987,232850
6263,3479,4147,35996,72267
81667,63153,54103,17758,92927
620,3373,22835,24148,8636
31037,1516,8723,89296,2006739
2882,1569,11301,14885,48100
43127,64573,50519,85542,90872
18099,9220,25351,20608,90218
90752,45969,907,25303,51744
15147,16175,36095,57052,87227
22331,21215,92218,96427,198569
69481,12126,6643,25758,185655
16586,8553,17866,65769,162185
21965,11432,7709,97212,201591
2723,8959,13346,29665,13073
3012,86315,18867,49315,2379
80031,93539,42808,27453,60115
1114,24613,38269,33599,3253
34299,41041,5721,4841,8827
19249,18066,46527,35455,87350
5933,3184,58403,85268,267713
79321,32864,28781,12388,99366
19609,19337,29257,67183,97797
20510,16887,31869,42659,90518
7477,96691,29487,23648,4109
14467,3746,98623,76309,675585
13801,8445,626,2729,5483
8682,3415,50330,96057,372161
51273,47671,9862,23745,36147
23044,17379,1292,3299,6088
44151,38903,52025,91627,163031
37549,9875,28349,8536,140253
13595,30346,4171,25178,13148
92186,93939,19041,35729,53748
89342,99289,2887,325,2890
10841,8264,54379,61940,152592
2519,1489,5194,1829,11881
1974,1259,22887,71401,147835
6329,5194,49523,12294,75325
58171,32285,30400,85231,208343
5413,62885,29392,34411,5492
99179,48192,82785,59602,293032
14427,28417,21520,78897,50981
15249,5026,32729,64369,294598
53995,91849,87147,80465,98533
56715,29656,30408,75043,201668
94375,39978,6049,34377,95432
66073,42102,26695,68027,148652
86248,3263,9344,38743,1271041
94774,47839,33754,22383,111214
6027,718,1266,72325,617733
68561,39067,36505,39128,132733
12427,16698,578,1977,1902
60849,40801,18891,17318,54001
33812,8289,3651,539,17091
78634,37853,15736,22541,79515
31879,53809,17591,14148,18803
1551,1511,15576,49601,66903
1748,2099,33542,253,28144
5193,3550,12876,33107,67265
1537,921,872,1411,3810
88735,17941,27022,69069,475260
35311,45156,45215,4224,38661
16014,45155,43472,35209,27904
10722,9079,14490,35503,59040
11354,12331,48711,92455,129981
18071,32587,1731,28561,16798
22003,21272,32493,18539,52786
19194,17071,22471,48491,79787
16156,11523,26062,82119,151677
42535,5724,14814,7387,164975
720,631,36833,30964,77360
30408,20395,13394,699,21012
47667,38422,31102,68547,123626
84393,11357,21243,12679,252072
54039,3773,9926,12017,314280
14213,87,5891,50911,9279618
23662,15097,14239,22944,58278
14919,9130,27053,33024,98170
48179,76470,29191,29090,36719
155,726,99522,50933,32122
44278,33199,94550,74383,225308
1313,959,48879,78880,174919
13415,8221,12319,8586,34113
9767,6683,76891,81598,231626
3359,15086,17401,21106,8574
21766,5807,93062,91511,691823
51883,39418,89785,94389,242415
27458,7911,87657,13198,350054
5111,11498,57149,93091,66784
17799,10649,4725,5258,16686
31048,31015,53500,41229,94829
13069,11765,9657,79033,98520
19631,10471,90755,57199,277384
66724,62101,11633,41799,57409
98378,12241,99823,89227,1519350
71627,35585,6807,36214,86595
42216,1205,18973,42012,2136550
31529,1910,68097,27332,1575278
66961,54401,3082,2019,6279
8047,5061,80761,87133,266952
53183,33178,15051,83360,157749
93879,1177,45317,6948,4168722
66187,63856,22299,15973,39670
62137,39577,82432,31057,178181
37657,19488,78149,41107,230440
31606,26727,92548,86335,211538
2995,39487,45741,27776,5576
7593,6565,57009,94408,175127
38791,22707,67811,83610,258677
29629,21487,19417,17868,51413
73493,75784,70018,31479,98429
15163,7086,6465,34531,87726
32874,9911,63166,87007,498112
76862,41131,47603,36935,157977
45391,36976,919,6740,9402
17613,12064,71351,30284,148383
11633,7517,98347,4983,159909
29227,55145,8853,18379,14433
4193,3489,10480,14503,30024
18184,41069,25435,40389,29144
19059,88186,3039,3649,1445
76693,15976,4199,12907,82118
26654,1067,42335,65457,2692678
52463,66671,62155,3959,52025
31841,17094,49961,6920,105952
12689,7826,99139,69785,273892
5611,3556,87626,60345,233483
74429,91118,5189,37217,34639
47614,35783,353,2661,4010
75825,24721,27351,20617,147129
52274,11637,10417,3928,64438
1958,1473,2162,3883,8035
26437,15603,14074,37339,87112
505,29,46739,88839,2360927
55741,69295,39365,54633,75612
34552,817,70888,33529,4415932
78877,98914,77500,8563,68629
14080,16623,14349,20866,29827
7286,4573,35836,76987,179757
63194,10367,53239,43006,586680
25048,36049,7300,31419,26903
4260,34699,94688,62309,19274
42756,21953,41737,14648,109816
53216,19819,90321,16007,285501
22757,14207,57244,50519,172617
27539,59389,14425,75021,41476
16277,12011,29614,78085,145951
3959,2437,767,11223,19479
31537,13373,58652,33237,216698
436,303,29942,10217,57786
534,11065,44125,41851,4149
48753,63407,32591,71536,80062
38037,99842,9602,4039,5197
42938,24439,8803,18769,48443
31647,94415,2572,15385,6019
21167,2691,22913,29375,411290
17911,60925,39107,24136,18592
27877,23473,30979,22154,63102
8065,7388,17203,9474,29122
94979,27959,34157,20540,185811
99293,75205,19465,12706,42475
20947,24528,20563,59002,67948
29001,1534,72053,97901,3213061
78165,47396,7306,6127,22153
74979,43358,38569,30698,119784
1356,787,3401,26476,51478
13841,11402,86461,39440,152832
8277,4096,71572,70409,286909
21369,20243,79747,50808,137817
9265,43891,36093,16741,11152
8428,4975,43919,95989,237014
2531,95849,91633,8603,2647
12496,8655,47749,16755,93130
1633,839,14289,85559,194341
89639,50493,26507,46286,129228
75081,88516,16032,14381,25797
42204,27851,88949,30155,180484
95813,43027,87403,33844,269994
28360,25747,8707,75420,92665
43057,41151,71433,16286,91782
23284,13475,79129,47225,218332
48348,5603,10289,25354,307562
14900,8549,75387,59672,235393
11134,34247,8903,3124,3910
21117,20372,16913,32291,51003
89365,14489,40047,77827,727022
1244,675,68918,6701,139363
40220,8043,75753,50279,630239
31764,29449,27015,32429,64117
33236,24659,27794,1065,38897
13005,3743,3537,60677,223111
25799,24837,2077,16587,19387
5909,3162,74399,98027,322222
68827,96420,3127,22326,18169
8597,13672,41925,74972,73505
29725,20193,90874,16517,158084
22963,97980,46301,68265,26850
98128,25021,26705,43209,274191
5068,3559,81283,12675,133796
4098,91943,59342,65517,5565
10049,5520,3901,2235,11170
50678,77083,13463,15891,19299
59023,38553,37159,83009,183972
3439,2535,10996,7999,25769
44745,34082,27545,20484,63055
24671,45844,41582,31801,39491
47413,9902,4633,2508,34192
66314,75257,22194,26021,42485
25220,27691,19577,33241,48105
27433,76910,7299,13546,7435
11512,42845,86687,43549,34993
37875,26947,83349,59837,201254
956,529,31353,18563,90207
2624,6409,2734,29625,13249
20963,47068,65088,12403,34513
19454,19487,86971,71423,158126
63286,40471,99467,84086,287029
37025,98619,4442,20817,9483
18769,11762,70303,19769,143731
22567,18072,71866,56939,160843
88902,29143,37286,36191,224145
77377,35175,15592,1547,37702
868,26359,95689,21705,3866
11557,32224,31331,33589,23283
5990,7237,39682,95091,111550
50911,28631,10235,3572,24551
11129,10011,14515,56046,78441
754,567,65845,32854,131251
3832,3149,14195,14749,35221
58489,42909,78339,21221,135710
32556,18355,65173,8919,131416
43823,79550,63779,56765,66406
24155,40414,14255,20879,21000
93084,45365,69628,43643,232420
12793,24938,11672,6635,9391
63538,38579,42388,19121,101303
9233,11434,59289,27080,69744
62007,35384,69173,31458,176346
75135,69692,4972,787,6209
58804,40319,20995,43218,93653
4190,2221,54656,32643,164693
19350,1031,53957,42403,1808503
3118,1587,31347,8351,77995
7139,32859,30551,2434,7166
3095,7232,99727,52559,65173
20190,359,1925,1777,208199
43292,23131,77233,56152,249644
68986,8833,8751,17612,205896
54575,23123,41691,7381,115820
40206,5939,13575,10957,166077
23884,19247,47494,49297,120110
17282,8651,88461,51874,280346
10629,25183,35535,41999,32725
66793,46135,78610,29499,156517
45164,35283,79714,12303,117786
21637,18509,11154,2363,15802
15383,80734,41875,33752,14410
2859,3844,5195,3518,6480
77777,45436,14003,62804,131478
3449,1209,13865,3893,50659
40913,98432,21589,57250,32769
23175,17423,40219,49984,119982
16969,95871,67420,6477,13080
9199,72625,52955,72516,15893
69759,40891,5980,86629,157988
49838,88513,66535,45421,63038
27331,57508,60508,18477,37538
58159,30399,8677,98967,205943
15247,31729,38949,11845,24408
26372,2685,30385,48686,776633
32681,18589,57331,52034,192273
73432,27173,23345,70708,254168
5075,2792,72315,95881,305729
9851,46832,83385,82951,34988
11466,10475,19958,40461,66135
5905,26092,5015,45459,11423
24318,29311,11041,21738,27196
41017,10529,13927,84618,383894
17873,15197,2771,26985,34995
28961,70753,41243,93547,55173
47089,33655,28891,71850,140954
46373,23236,20561,7900,56801
3727,2200,9499,5168,24848
46965,36484,49691,5008,70413
91454,52507,4095,17392,37425
67373,39707,48661,38304,147558
8220,437,42089,36804,1483982
20479,12077,97504,98099,331684
2353,45007,11753,69365,4241
15437,85922,46091,19082,11709
25778,70267,41739,47215,32634
24858,2477,32898,29137,622554
37371,23263,31906,97747,208282
84973,40700,93117,61972,323793
6957,4346,85127,3307,141563
13274,7947,87971,13569,169604
6083,94993,27858,74503,6554
263,19973,40783,28432,912
66938,39573,1951,2771,7988
40604,25221,51277,44072,153505
349,1284,71101,73005,39169
70157,27195,69615,52816,315845
825,448,95374,59875,285893
12498,11815,14113,29538,46174
4427,12379,17639,77078,33873
24693,98126,6191,30550,9245
20802,18515,18351,18812,41753
68263,70852,16077,51454,65063
1910,969,27254,82083,215515
33096,18481,35583,54893,162026
61565,41968,50331,46478,142014
54289,18291,35081,19395,161688
18574,5141,15626,1907,63345
73939,3750,38063,45861,1654735
12835,19473,61600,43349,69174
71400,80833,30497,21824,46216
91519,43663,79743,86609,348679
14179,10842,30311,11355,54490
16125,18248,30123,24827,48557
51650,47869,79699,4769,91140
11140,6731,23861,16904,67467
2297,1743,45975,84457,171889
40597,39668,82264,64853,150562
38375,30133,26977,78701,134583
13126,11133,59431,12019,84241
7565,29888,18557,64200,20946
99991,4695,14304,16223,650144
21483,11663,877,4515,9932
4417,3076,47501,47510,136432
29291,92756,8047,85548,29556
56931,28775,6018,59275,129181
8421,6116,85323,83593,232577
19921,16380,17515,33213,61694
7177,33177,5471,260,1240
6862,6623,45627,52636,101809
67115,87054,15323,2187,13500
68095,73168,24914,46569,66527
17596,18971,7157,51349,54266
85609,42763,43969,68826,225809
64121,43917,32789,30540,92463
19143,13783,88642,96269,256820
31493,25528,29519,22147,63738
55578,8087,32041,46334,538633
24192,16549,64603,34502,144876
18151,35181,40586,72035,58105
59962,41739,7263,5227,17943
73153,98546,43423,94494,102379
18556,31463,10655,46168,33513
3296,1667,13712,14175,55138
20165,14968,12400,18127,41126
768,5803,44886,20297,8627
4956,18541,19616,59157,21056
68959,45003,94322,49407,220239
30821,93846,35639,65434,33194
6787,5426,7071,11474,23197
1179,254,97571,90923,874939
19921,6077,73218,93589,546809
7166,4067,43496,26539,123401
6533,90237,5374,26611,2316
2746,2419,6257,2607,10062
2923,552,19253,6515,136449
6893,28081,8850,683,2340
18411,29677,6573,11507,11216
15229,14260,16993,41278,62230
4442,6651,40660,95497,90935
21799,21462,28145,39412,68617
48989,48771,67507,57417,125482
32397,17978,43816,1019,80795
87285,96101,21507,22793,40237
1736,1695,42539,13005,56887
23354,19771,19504,5099,29062
39034,88359,34775,63118,43246
56121,35075,17286,8141,40684
23287,44095,91361,11529,54337
40373,31023,5732,5015,13986
49341,1166,92538,4517,4107025
67163,88810,44269,97209,106993
8591,4622,11077,10111,39383
53342,32947,60578,33981,153094
80843,83724,1941,8159,9753
88075,2948,1679,824,74780
24064,39385,23957,23453,28967
2617,1485,98186,2223,176950
13451,45845,39958,51069,26707
37175,66223,165,71,132
24293,12199,81337,8957,179810
31253,23385,63697,8453,96426
38177,46443,74644,84225,130593
15779,6581,37107,28558,157442
2823,3667,69366,62851,101786
3269,2431,9640,59411,92854
2888,1467,85889,65616,298259
46903,2336,43861,28665,1456202
46783,20803,24889,19842,100593
76663,25563,48484,20941,208204
2262,2159,69976,53215,129068
3791,3226,340,14747,17729
46867,34130,267,341,835
20692,75737,25207,42111,18392
18918,11333,88215,12337,167849
23871,17528,1722,3257,6781
9131,5177,7965,10507,32580
93837,92137,46920,41903,90462
12208,8079,2280,27623,45186
34666,90051,8271,32150,15561
10779,7018,13175,7698,32059
25143,20483,64641,85576,184393
79457,85614,35795,2053,35126
58450,17107,74135,25829,341550
88079,61423,17800,44757,89705
33027,27541,61696,9659,85569
50088,80989,11863,4258,9970
98760,18887,37022,31335,357438
38341,40293,1817,5202,6678
12145,7491,87113,14550,164824
87441,41714,14678,32685,99283
88,52523,9533,86582,161
46619,36468,17057,4418,27452
5920,5719,33133,20627,55649
14159,64660,95,89,40
25609,13092,14259,6088,39800
19472,15223,1335,3833,6610
1513,3819,5864,19883,10201
49441,42992,26893,9955,42376
13491,18023,1411,98556,74830
50756,43923,13877,17273,35996
15201,10526,7735,1233,12951
17533,8830,9099,1909,21858
23679,38402,65569,46048,68824
18353,11845,1371,33523,54066
10967,17541,5961,29933,22441
15231,10523,3975,523,6510
87701,45514,3517,3131,12810
53801,34984,9573,86330,147487
34379,18911,1720,74407,138394
30529,43475,6381,19912,18463
5939,7022,58570,94481,129446
337,6887,3367,10,165
8296,33255,65033,39205,26004
17980,49219,27785,49212,28128
32870,62157,32099,32112,33956
31757,31538,21453,12785,34475
99239,94464,42149,4282,48778
5555,6351,67028,55303,106999
54133,27693,81,5581,11068
95632,25709,52202,80417,493315
43687,22728,48704,33733,158458
96595,87496,2049,1039,3410
5647,3597,22982,97389,188972
42602,47001,25832,20207,41730
81041,2853,39657,65479,2986445
41839,34448,91199,79916,207829
30415,79533,99220,1117,38371
56589,38482,74705,62737,202113
24508,6265,6655,79243,336024
24817,30973,11709,79501,73081
75709,43341,5930,24347,52888
14044,65585,96601,42965,29886
10613,28880,29159,30305,21852
733,63963,34792,67037,1167
46761,68326,55610,46111,69616
3028,69,12641,11755,1070596
41476,38413,37262,12637,53878
38448,11347,52131,4751,192738
57496,57031,42720,33481,76822
66408,99151,1267,2643,2619
25191,82786,640,87397,26789
4091,2087,55738,78487,263112
5889,93358,38189,44340,5205
28706,17623,4139,13773,29176
13293,82234,27537,18553,7451
5606,3769,65651,58275,184328
22447,26733,3067,10782,11629
91203,12527,40493,86923,927654
11007,33295,17261,41755,19510
2747,23260,27999,16849,5296
18181,999,78581,17203,1743192
43741,31029,99732,13363,159428
60771,79730,14926,40531,42270
57328,75575,28777,67475,73013
1731,20218,77841,60610,11854
19412,9915,70697,77420,289990
8175,39419,18887,22861,8658
29333,15921,8319,8185,30408
92137,16952,37997,53016,494671
32771,19478,7239,683,13329
3071,1889,7838,13989,35485
19091,10332,21999,80453,189306
42841,23520,38369,27669,120287
2283,17495,558,46753,6174
90635,62611,65075,20079,123268
5920,3377,17273,5519,39956
11309,10120,48460,26163,83390
9230,26059,35135,91631,44900
49893,32698,113,4484,7015
55300,69309,15547,5619,16888
51911,43752,12733,8698,25428
2221,1180,3886,7969,22314
34735,89326,8361,3646,4669
16067,25100,49647,30754,51467
9487,2694,57397,16213,259220
17939,15492,96511,67629,190067
6960,6097,90937,45550,155806
4286,73259,86417,5220,5361
1835,39533,44979,8453,2480
6256,3341,18585,9106,51851
23087,44472,4076,8489,6522
10938,10253,22001,15831,40359
39977,17155,14145,14029,65655
29792,47447,12463,4558,10687
45295,29726,53649,14902,104454
44853,95941,6913,12609,9126
75047,95125,91630,17979,86474
2491,2524,41760,7817,48929
505,452,18597,77345,107192
82312,49965,20309,29119,81427
90518,8855,4939,15450,208421
11909,27516,27843,16421,19158
18156,82513,653,5588,1373
2771,3937,23974,19367,30505
57156,87239,25065,44233,45401
45130,49089,4569,346,4519
64079,88085,79411,74964,112302
70392,19283,19889,19826,144979
15310,12747,54488,52337,128304
75135,56914,8908,72393,107329
28673,36704,13235,2968,12658
790,10491,21395,46026,5077
23097,14006,10189,58478,113237
33571,17050,29957,44526,146655
32486,32999,52691,70029,120812
20442,89777,45245,87852,30306
8742,14281,42973,1832,27427
65652,36995,15343,66919,145983
2397,64409,23450,8983,1207
24192,24803,93871,55102,145303
4023,43792,78074,1927,7350
83529,50815,79155,82517,265754
45203,86757,86155,48736,70282
3176,3239,61103,30465,89787
10511,7941,58142,93003,200061
32831,27501,55697,82511,164994
4861,4146,45196,5497,59435
27947,99680,4095,7993,3389
53125,28006,73162,97519,323768
13853,76330,3079,49135,9476
46836,23521,14037,45134,117824
25514,3035,58374,3203,517653
69923,42505,73416,34757,177951
45469,28086,45326,2827,77956
69183,30367,45404,57471,234373
7734,6353,28523,28955,69973
19432,13327,87497,57681,211683
48617,40013,43846,36957,98178
8849,22155,4792,18731,9395
437,624,28561,68306,67838
9931,12712,40258,22395,48946
434,313,4069,33833,52555
52958,94843,33040,33289,37036
27452,13773,20784,19525,80343
42940,18773,1690,29111,70452
86874,18467,80127,68923,701174
5120,3277,22693,6955,46322
23776,15051,24740,987,40641
95911,28359,28123,40497,232075
48915,67322,18924,16991,26095
4295,7278,32459,31282,37616
3030,5939,11045,25881,18840
8806,7909,74420,71141,162070
80124,7957,3284,90475,944118
13097,3256,83408,59355,574253
15231,16337,40665,47896,82566
18555,37109,41385,17623,29505
43061,63987,89,1035,756
33114,29233,24589,22287,53099
2123,45523,68881,62558,6130
37406,31829,8762,13267,25889
71061,71125,92665,4684,97261
72383,37676,1992,323,4448
974,815,26063,24537,60471
55067,58351,65039,50604,109135
1115,25831,98818,23497,5280
13906,9483,63127,43669,156607
39484,97367,28195,44508,29482
50741,47370,56435,22193,84224
27273,12473,34638,68191,224842
6771,24140,795,2131,820
56453,69778,6243,13466,15945
75301,46650,1544,6535,13041
4190,233,2572,389,53247
27722,16439,53959,57174,187410
48140,47563,26827,20073,47469
17353,10201,4607,5512,17214
48473,21978,11844,11027,50443
28631,14773,5398,3421,17092
57907,2173,43379,20536,1703233
32441,20034,1544,11149,20554
98809,42422,3735,78472,191476
37431,7715,8625,52063,294441
12871,10696,71759,28959,121198
89838,63877,46677,28150,105238
10177,6615,53163,84244,211397
61668,37009,26527,78581,175141
74042,10887,46217,32500,535351
42947,51715,53785,35069,73790
22849,19218,16436,52049,81425
10759,6189,2061,9893,20781
46389,94271,26761,12065,19105
19840,12717,14827,11369,40868
37241,77250,39638,19917,28710
11324,8581,49311,67861,154627
17705,15266,801,96842,113243
54942,59951,9272,5505,13543
11459,6175,8797,14926,44023
67180,60683,45083,42264,96698
70761,10603,65507,85398,1007091
89,126,37717,54703,65281
3249,8428,22118,27703,19206
66533,40876,17387,30981,78728
30227,99363,11941,9904,6645
34025,28242,15701,3134,22692
84508,25181,26842,80487,360199
13245,27362,39905,78017,57082
45761,11470,21083,42147,252264
65578,90105,57789,18131,55254
64072,10143,7936,23261,197067
26095,27344,49027,1481,48201
5869,863,1121,4289,36792
22063,19239,4401,16061,23466
20183,8781,37330,53931,209762
11385,8384,8666,12433,28651
27963,24457,35743,31239,76584
1121,208,47833,36356,453730
55009,5178,79701,30332,1168947
30385,29113,8558,4517,13646
13235,20872,34741,85888,76491
27609,19850,5798,4405,14191
35251,4948,88763,83232,1225343
52517,30033,56626,23967,140928
34870,2551,38580,1889,553177
49771,28073,14227,4589,33359
4839,2617,41149,20863,114665
58376,39293,82705,99313,270417
50701,34947,453,54256,79372
14066,32791,53035,28064,34788
27721,45142,29875,16212,28301
81975,62639,37069,85154,159952
59075,35368,5655,10924,27692
2935,1969,61342,91733,228174
6631,1438,187,11911,55787
24489,25264,6814,25391,31217
40907,20959,23813,9327,64682
8455,45259,23049,87523,20656
23678,45001,79547,21225,53022
30031,18091,8276,6413,24384
49304,8111,35321,28788,389697
13307,9426,3985,92911,136791
23133,4054,2353,12346,83875
57552,19543,423,566,2912
17143,86917,473,2074,503
1520,3609,37209,8099,19083
21199,12187,49359,96704,254073
189,169,66955,37071,116337
15277,7893,97609,69234,322927
8951,5296,26317,64321,153191
3187,93954,14203,26105,1367
61729,11057,8998,6949,89029
1601,49425,96610,3811,3253
92555,51734,31479,20581,93138
10200,6313,3633,2119,9293
58175,37704,6487,15933,34593
38243,41129,42343,57901,93210
5626,5569,2869,4134,7075
5745,3323,25929,35557,106301
40744,32007,84047,89599,221046
3378,1703,2650,27089,58989
359,251,74941,53478,183675
4727,2621,1223,2242,6249
3548,7731,6753,5800,5761
54546,38171,40853,4458,64749
49931,75011,18761,21679,26919
