o_n,o_d,a_n,a_d,period
33473,23274,28594,78481,153997
7001,93522,24073,2355,1979
3681,4808,409,9265,7407
25763,31105,49033,2165,42406
47293,46252,11939,6552,18907
81557,9172,35202,40051,669146
40263,25597,67227,30724,154073
91493,80624,12269,36462,55300
36629,98010,88597,47632,50913
26351,24982,31536,17089,51290
31905,35156,15,49,58
2322,18199,56839,52351,13932
96509,89751,20457,73265,100779
9296,33321,29064,83471,31396
2133,1727,4417,60805,80555
19150,12929,9069,13123,32870
1667,1154,15386,35723,73829
3499,3169,4135,38386,46949
98288,92471,28880,29539,62094
69728,83501,68132,46805,95979
15081,23449,19105,17653,23641
77764,43845,36792,28711,116177
45327,92008,17521,19897,18434
7523,29561,7171,9614,4271
25216,41207,20791,13166,20779
21109,17690,18661,48213,79799
18089,30130,71153,8032,47540
23567,13791,2421,9116,19716
19808,7191,12851,16393,80554
30327,30166,57575,8317,66244
12181,6251,40067,82666,239163
35635,43724,21232,7053,23053
9475,28301,95936,21831,39427
49263,29495,27749,65367,155523
34705,22857,6623,3386,15198
40703,26589,31304,17357,74491
7538,5645,5446,80009,114112
3092,6043,19194,7171,13490
36007,81140,21153,41102,27626
52344,46739,412,459,976
2091,1084,41738,42789,163050
79447,45967,13808,79593,161430
18643,35863,12292,24741,19251
7875,9794,8711,5348,11305
17273,21817,9287,2131,9040
13649,6850,16048,24229,80254
36057,24125,46821,41050,131331
3149,49365,33163,26245,3790
70145,49203,30107,23217,76020
5326,1257,6830,89409,407772
28925,28664,5479,8754,14362
1149,638,22425,971,42135
79489,9855,38306,97893,1098561
1121,751,1945,4722,9952
21075,14476,96253,42407,201869
2653,45133,89263,71322,9440
96707,1981,2654,99625,4992981
26665,14399,80648,60035,260526
61071,55799,35700,59491,104185
27220,27067,87923,78083,166944
39562,39321,29505,51907,81911
11575,23032,4880,8711,6830
97593,67642,19516,24011,62800
38744,18869,35295,18766,111004
7129,3861,89566,52697,262676
45757,98232,19973,7110,12615
39391,47235,59063,26943,71723
75521,49539,6597,80456,132710
77140,13537,60119,62727,700033
4020,78473,19703,22080,2141
15681,12583,76012,7745,104378
6806,7959,30229,13693,37559
7449,1813,46923,14872,253894
7529,140,55875,8614,3468126
78560,44081,36920,71809,193774
6857,7624,30697,72407,92731
16121,11264,60797,23624,120823
8611,21236,7088,343,3014
54217,38612,20614,4579,35375
10068,43127,78799,94391,40431
18439,10665,11199,7294,31973
6293,3760,70121,80716,252451
13597,8755,3629,3721,11415
4173,3793,49522,63501,124346
27204,28699,17935,68542,81972
19049,12985,7867,5844,20114
59673,39895,17801,29227,70342
55773,29762,56139,58328,214507
22822,14893,85453,52458,211334
7589,5238,35771,18415,78507
98971,34916,15535,30718,131106
7663,14902,14260,7407,11141
48486,25781,86244,5191,171960
29338,43511,26824,21557,32622
18067,6932,81969,8416,235572
37746,34699,50467,17286,73702
42551,94009,73243,2272,34180
78361,42295,4804,2915,14301
1567,374,20775,2003,95436
3995,29152,1612,96899,13500
1897,2382,3368,19951,18571
52651,26620,47626,64931,222624
73544,45019,19286,99511,194070
18339,10268,715,93217,167766
8006,70047,34682,93301,14627
83625,58321,9982,29213,56200
58166,40811,77749,19181,138149
954,1625,45638,30523,44713
85551,5675,12672,33631,698021
60554,45051,2397,20846,31241
56320,14239,5963,42454,191505
89317,6131,7199,6656,201841
66940,67089,74076,94201,167903
8145,5966,91898,2419,128765
1338,605,39575,88194,282570
139,86,20479,38558,95420
85139,11632,34834,92779,934048
16055,99909,27353,16453,7039
49313,85934,2211,4624,3922
69577,84927,30627,56203,71136
4015,3222,21868,12535,42871
8699,29331,63309,18827,24360
33473,14472,23384,43681,155118
58089,33287,20830,88221,190305
37505,20791,25161,48314,132542
39008,37107,8373,15355,24943
54912,32393,2874,68323,120691
5647,47334,15697,23349,4658
67,248,80095,18787,26714
48947,21167,36807,84010,279380
16781,13984,5649,1570,8663
2447,3669,18994,20167,26118
233,43861,11387,9819,113
24007,12409,35390,25717,118221
25929,37963,694,24745,17376
7951,5469,15561,6985,32779
91320,64273,64492,40995,149878
64397,77425,21425,87767,90818
1627,15841,64989,15242,8240
2629,2059,36616,36491,93345
15257,10101,38423,64859,156001
3512,78105,10213,14977,1133
27704,9359,16235,3514,58459
25793,124,37534,25737,13160878
14888,8023,2965,44003,87157
51221,22281,28725,29669,134240
62972,87877,68600,68279,98087
81349,60480,7661,3141,14529
1415,893,5353,31771,58825
65578,33535,92774,25805,231882
11485,49664,37367,91631,29832
4365,2396,94148,85517,327311
1466,13975,19093,9035,2950
9021,5099,42089,31770,130669
11208,19505,49754,20667,40465
58332,37345,9875,21317,48721
811,651,19262,3607,28490
17251,9127,72869,15430,166895
14399,11233,14473,68175,105942
49569,19600,43481,27010,178274
4091,3382,96869,75852,208930
68235,74422,46271,93420,128078
98059,65972,9943,13275,34511
7687,4088,4831,14792,36899
5523,2965,59863,77273,255447
29367,39278,22303,1138,17526
91844,82275,73977,39872,127090
8093,7239,31385,8176,44228
33076,23349,4638,4745,13292
19398,12581,1513,23705,38882
68109,52339,87560,13443,131436
25627,24936,34091,43303,79538
70282,88225,4597,6921,9176
27381,15989,61576,88497,256999
95227,48379,93142,47147,276138
2720,2113,3651,11528,19539
1923,4156,41981,57930,46229
63835,14141,38315,80519,536438
62324,55757,29301,20005,55114
26677,1360,46957,39733,1700463
9051,65468,99509,3554,14249
17544,4525,10091,32563,165375
45981,68203,10132,23143,22433
68968,72419,6773,15783,21481
46456,32313,78065,11338,128534
70279,35823,6691,1380,15834
52717,49900,41765,48127,94966
80091,4748,12299,92,209016
27130,11591,16985,90769,252210
27986,15095,26623,56845,154749
2028,2183,80760,94457,162776
1722,11659,63626,13609,11408
21503,13525,19021,5072,38304
14933,54563,89246,74511,44818
23859,11170,54849,84176,296956
14031,50296,42750,62423,29340
46873,29096,11990,29039,66097
10711,9708,79897,68937,164211
39758,31535,8036,87247,120129
2615,7587,7219,60550,23358
80505,34003,2941,74240,182733
7792,64901,66645,64256,15716
74863,31773,24978,45821,166815
401,278,8553,7225,22759
76831,8651,1573,2065,32310
35111,22140,881,25603,42000
2342,11107,48357,29588,16435
13073,43848,13781,8727,6710
60941,64530,33685,48458,77574
1131,11576,81773,19863,9930
16477,10391,23129,23823,74452
42287,28094,88341,24469,169801
4014,19873,1857,10451,2486
33565,5984,49706,17841,378880
23582,13893,44435,89692,227668
36961,76246,7276,4415,5668
69521,52814,31536,38411,92073
2011,55453,5386,40393,1660
39591,49346,39266,3471,34288
7718,5613,20332,63207,114868
75002,24427,4618,51343,171826
27909,53594,26279,21864,25070
22831,79487,21033,37628,16849
38795,47148,17391,35413,43449
11671,89183,80915,68491,19553
50813,58617,72664,77373,130061
5125,5186,76733,6614,82367
12405,57064,96255,43334,30345
40271,96065,57717,81121,58202
86751,45112,889,12757,26241
42180,36719,28187,23344,59195
10809,5741,52599,24416,145001
62422,51413,13845,26162,48574
2815,2148,54507,72109,165933
27641,23019,28640,28879,69068
52098,63043,44559,57680,84490
6484,4465,12061,44993,82853
6067,3623,41309,2101,72694
33937,18189,17,11394,21290
44747,98214,95093,34052,58840
14124,10697,3307,92219,126130
5417,1903,54169,91389,414340
88049,34053,6661,16706,60418
30074,16057,30446,6165,68570
1399,11191,16851,53129,8748
6921,6383,5153,24160,31784
18807,416,4681,11094,713174
57990,74419,13184,5355,14446
33079,42251,16949,17099,26657
2784,2713,359,781,1170
25227,7853,55756,4413,193287
41257,35515,7983,13096,24487
917,666,8294,12095,28073
85063,10899,18923,92728,871398
6041,5016,39608,28113,81559
2253,49925,21355,45041,2996
26608,22283,58491,30308,106034
851,14143,44253,11513,3355
47471,37121,90297,53789,184260
87290,14517,31387,26217,346370
84156,72707,48417,44027,107001
83009,30438,80041,59791,381343
95488,903,68056,86265,16318719
3253,8739,97411,17644,42828
15706,8913,3874,66979,124853
8117,4995,28407,25631,87814
11589,64964,1992,2743,845
6109,4587,39433,15978,73797
44301,97447,8587,75310,38141
5068,17041,38908,30321,20589
52699,46723,62951,5800,77544
37991,19398,18052,51937,137073
49730,29849,1069,23200,40434
1393,10002,413,611,143
59105,82362,80761,89338,122068
14621,10734,11909,75158,118596
3887,22738,71239,35507,18248
23151,21577,40767,62437,110732
18981,1294,18556,2583,310077
78621,43495,29091,72206,183103
40149,20615,16000,30957,91451
55667,36174,5254,12349,27089
65440,89377,5579,5813,8341
46620,39253,18164,13561,37680
55481,74179,51655,38522,67446
9951,7025,64549,70037,190643
1765,11486,55149,47663,15799
29712,32899,12219,12710,22514
5593,3652,70051,98480,258104
49892,40829,8873,3037,14554
3537,1858,60035,22782,157656
93274,53875,7492,13677,36650
34970,26791,38410,40341,102793
94501,78330,95030,25201,145052
1395,1132,5833,11531,21399
5878,16665,81809,32174,40204
88023,47260,33527,6609,74754
81627,48596,9987,22631,54789
263,1753,33604,6733,6052
11927,64942,6161,9502,2877
3505,3404,38064,40771,81174
99095,43651,4888,4899,22218
97521,89429,8411,53956,68011
14513,6029,79237,42972,294182
39056,35419,2379,1109,3846
80379,79276,18300,23837,42723
923,8494,61209,24704,9336
1533,725,20546,49841,148832
6995,3539,3774,1447,10320
53231,28522,40494,40177,150557
88,17935,10111,8045,89
63665,81773,72811,23478,74966
2843,72499,22280,24863,1848
1426,927,29998,2581,50116
29481,3016,74332,57791,1291485
10085,5879,62383,30486,159310
12238,2051,25187,3197,169363
6932,16889,904,14785,6440
71735,44203,61496,32487,152521
4385,4053,8015,67533,81736
6019,81376,78699,90326,12501
55659,45110,75278,63867,171684
46831,44602,49199,46713,100705
27008,14931,83309,75280,286864
5085,6613,3416,9973,10295
98729,30622,70563,3437,238585
47899,54493,11765,10938,19956
45517,7087,77834,40421,759506
57005,81831,23638,13509,25877
38972,21825,10008,17215,48611
3657,3791,76290,18073,91028
84026,98165,33007,94980,109552
12653,48049,46421,36009,21707
58180,79679,76213,50186,92294
40237,18886,9427,7759,36615
47344,99619,64910,46847,53113
11737,10786,70368,74569,157716
2872,31619,21755,75023,8791
8707,5521,24502,35773,95058
41821,41000,24727,9045,34449
53303,58180,36487,99970,125018
44809,18914,7029,37537,105581
23903,7560,44941,44274,282078
3581,38102,7413,47804,5189
41620,17303,72965,62528,325910
32266,20433,1634,12737,22694
35449,74738,18737,4475,11010
57389,36348,2878,26243,45979
91808,63399,17156,1387,26852
42413,24328,65581,81635,256653
5511,4105,51309,17681,92619
16351,50545,18333,42064,19538
46351,12679,9359,51465,222356
29803,21248,11794,68759,112986
16085,48466,3,1,1
71637,41323,98050,82303,312658
27355,26878,86136,89119,178365
55501,89228,11462,47827,36879
682,375,11425,11027,40833
60958,10835,828,2497,18707
14822,17349,19993,44081,54741
6857,5125,2357,2285,6211
56533,18157,19570,62739,256274
14195,17411,20233,9904,24570
497,26352,38563,18233,1071
6695,6614,43834,12701,57227
30581,770,33217,8883,1672026
97114,37295,8271,9575,46470
65685,94271,22361,8514,21513
13938,12271,21019,32306,60569
29272,17987,66283,75269,230361
31239,24445,55334,66495,155688
41819,94580,52157,10343,27635
4847,3235,2408,31715,51126
32635,17931,87554,43059,237720
12369,6893,2670,1957,8303
41411,27517,70997,71650,214673
12484,8393,8400,10519,28141
3661,2833,2230,2263,5806
14151,7340,2808,44701,91594
20745,71569,10359,94885,30506
25097,25844,30861,14108,43669
29917,16304,90790,9309,183676
65227,45857,79557,76390,221819
96614,41759,77201,40396,272073
20007,7499,59527,86889,390632
2615,5851,3491,5131,3854
18719,7073,87617,81252,446919
87112,54179,5671,10731,26372
18682,68273,10711,30646,11316
24629,16032,49089,39209,135647
77369,21928,6646,91441,346083
64541,34968,82599,12556,175629
82299,26204,96188,58669,486360
16117,12481,85301,75872,208127
73059,91195,91162,15579,85513
74703,46145,32167,13274,73563
60339,78887,27381,94142,92951
968,44639,17389,76217,2030
1062,3601,69758,82111,44789
13873,4036,1601,50686,179727
31231,16096,26008,6069,62239
8136,4841,8352,27761,60693
37549,83935,33544,53045,38737
633,5318,26419,68959,11353
25654,15879,48619,98284,237335
3836,2505,28386,80701,167049
34807,18562,43166,27071,131706
1704,1211,25976,27197,74819
3635,1783,77392,79321,319490
36208,55377,17657,63986,53381
97877,54055,23625,40517,116141
9763,10930,6794,28363,31403
22991,29102,36915,90241,100455
7969,9605,17959,1337,16010
22589,17711,13461,39085,67018
36637,47181,63976,70769,104632
76386,47729,42586,6923,79235
6385,6178,97581,41135,143364
16007,10856,91149,57308,218897
6683,3806,33692,84067,206775
3723,21880,77383,64636,24166
7538,4333,61753,71426,231687
76575,41482,94267,17498,206316
29966,18819,3859,21925,41056
36237,22657,41181,62297,165500
89067,47777,7429,14330,40564
12663,9329,62009,15114,104685
52444,91009,32921,18073,29385
7151,81021,13581,5401,1675
42300,1043,22039,22848,1820441
61785,34807,15175,39569,97174
83705,83737,49495,19861,69330
5886,455,88009,53089,1825281
29319,26270,69781,65266,150722
67917,98,99479,14473,78972225
39349,74267,48502,93051,74999
28635,57512,84491,73787,78806
88879,78647,58482,12671,80410
24071,33007,19499,24099,31795
5801,3156,39385,36023,138607
3343,15177,2133,16837,4178
12792,5047,7,9,40
23078,15463,16804,1121,26753
3943,7569,79744,69705,77854
12884,10655,80297,58615,167972
10966,8019,71008,34455,144221
32643,8146,61942,90469,610748
34223,17121,16970,6099,46113
51677,56063,59344,77613,126243
28255,97677,95738,21617,33948
71681,45480,92993,94784,295956
32630,80101,7487,15330,9294
85746,50153,13069,12937,44462
7862,17607,82848,37679,53818
26046,5563,67177,24285,428226
17824,15099,54557,90456,171185
380,301,14007,1675,19798
57958,62195,10398,68081,73133
17080,9411,47483,10679,105558
51876,24881,98845,95586,405382
32192,17583,11631,4765,30019
9362,4711,95413,40014,269129
30001,17547,25766,21607,80996
581,470,65653,58629,153634
90970,51127,48917,4076,94290
159,145,55070,28889,92066
2235,1282,22617,1384,41842
27193,18877,36937,9175,66426
2469,50948,32345,32803,3157
10523,25191,40595,47596,36840
17792,13875,6082,9665,20192
25163,82820,45340,1083,14105
41636,34429,62119,44321,128721
49127,80215,13786,3469,10568
31857,12338,6655,3787,26962
13469,13161,51335,48124,101787
8691,5246,74874,78119,253463
64783,49913,11020,11497,29226
9293,5560,8388,63739,120553
19724,24453,22533,38903,49555
16611,11342,8817,91249,146552
69052,81379,16823,3366,17131
10690,6141,63681,97633,280809
14031,28976,27559,8270,17349
8474,10943,7883,1083,6943
27217,30560,6602,8423,13381
95687,15672,46801,37721,516058
51991,46360,86258,83321,190177
64901,26968,79981,89827,408659
99941,62223,97857,469,157929
82181,93604,9257,8598,15676
18117,43180,37349,20568,24300
12955,12828,18701,2102,21009
21070,13593,87395,56541,223110
83462,41659,39826,32595,145092
41893,18072,29354,75513,243093
42767,93360,58631,97855,71685
8062,6771,979,835,2160
47702,44549,45139,32739,83390
57673,35559,7012,42733,80681
34219,6762,6871,15209,111735
311,7347,3983,5912,419
40959,25963,15177,5359,32398
23557,14599,6184,7191,21582
85998,96559,83051,7703,80828
41078,26857,52076,691,80707
51634,39771,91682,38127,168529
20259,18505,77712,5839,91470
13071,7136,19157,91932,203481
15776,41387,92643,45910,52814
20771,27052,39503,63253,78898
34945,20986,35393,71358,177757
33125,28566,24375,26647,59165
7151,4855,6880,10791,26028
7313,2889,58572,12577,180101
38911,12370,7913,6000,43765
90153,85396,21419,61874,87933
3232,28283,28843,425,3344
78766,48479,10573,9125,32004
33999,20467,65492,59541,207700
3883,11061,93434,70517,57556
71312,69623,77,107,188
39169,22858,21208,12163,57184
62032,42227,13862,2685,24308
79844,78149,52314,97847,153418
52871,31238,69326,65789,228685
77582,60189,79986,35017,148235
39403,34054,7904,64397,83658
39010,9831,61685,32714,374581
47315,21603,47791,19666,147745
37231,39067,28326,18865,44973
31775,89382,13434,60619,26325
85066,54669,38133,72667,172407
43816,23339,55840,48099,195132
16498,70921,17352,21653,9074
24999,8135,5681,7775,41350
54746,39507,10741,2223,17965
21923,12984,45018,99211,243526
41768,68045,29009,45275,45598
12085,26689,38261,43868,37188
48625,6686,5638,84615,656380
7278,4937,1312,4509,8582
59407,60520,13781,38312,51135
2146,95633,135,497,15
40811,23093,78893,39315,208903
40916,31209,46087,20714,87578
26904,55277,95719,30668,61514
6791,3699,55073,75773,240220
16893,9644,2302,1903,7366
45449,38367,1783,49982,61320
20697,78584,82494,17959,26456
71807,12819,8161,51698,335306
16680,13909,5907,25711,37917
66955,49456,88247,33850,165299
25853,49683,22818,10513,17344
25033,49349,23743,49956,37384
15331,98103,8403,18959,4276
7124,4665,63837,99142,248888
12228,13349,26721,41602,62586
8071,886,8906,11659,187337
75260,91311,9642,79735,73666
20863,99682,99569,27738,26645
3251,1944,14483,3300,29739
50956,32403,93647,30672,195500
74500,39521,81883,38152,226275
56213,97831,30557,56055,49766
36095,81518,84266,43899,56749
79071,94330,135,4616,3983
72955,41859,10244,33861,76870
57895,13494,4636,2711,31522
23559,54529,13532,65631,34202
9969,6527,82041,39172,185135
65851,82328,23090,57093,64135
14806,69617,28585,92557,25764
36238,20961,55201,47994,178407
62693,25546,9603,56191,161466
71549,73613,72787,68038,136877
31111,16427,31959,85270,222019
87433,39191,7281,32507,88765
3191,1631,10826,4673,30323
25283,20735,67657,13078,98443
141,266,88027,4324,48953
38264,23321,22179,16216,62997
33410,14281,44999,25027,163823
9295,33234,28090,30077,16269
26894,70001,19659,13736,12830
30756,19615,32197,36808,108199
69821,47393,8933,18048,39749
42194,29859,71667,68194,197639
83061,61372,5127,91985,131431
30133,16331,58851,16478,138993
62065,20458,7841,28745,110993
11800,5953,21565,79418,200168
99905,2978,21208,78207,3335143
34642,28239,17469,16429,41584
8267,221,25541,20899,1737192
1957,1871,10095,29026,40920
86957,17405,93,107,999
6879,17332,67104,43831,44030
73307,65327,16295,10354,29904
97398,97525,38557,82532,120931
64405,60967,35321,40692,80299
14551,1728,87090,36683,1042258
24710,20989,78447,74975,180621
58514,1659,73342,33709,3775758
28427,6733,8418,6127,61410
10582,28241,95079,76570,64318
94114,47447,44309,18975,125528
83037,56380,9931,2661,18546
52551,65950,19841,28737,38708
6318,5935,73823,51775,133703
64756,1875,75865,45094,4177505
5478,3875,506,12215,17984
82455,16589,33117,49646,411370
26121,81814,48727,10653,18959
8659,8130,407,613,1086
19563,18356,7345,10363,18872
80539,11796,2685,9359,82233
1195,21584,71411,33343,5800
40249,49440,23474,37981,50031
35627,98165,3686,25361,10542
58279,30639,17559,48457,125570
85939,57507,66082,78465,216012
40613,29675,29663,66467,131563
579,6113,16104,81181,9215
9443,6050,78223,8206,134901
22771,80709,5079,82,1456
6829,3909,47213,72010,208282
46651,47534,15946,78367,92561
42497,28156,58323,47197,159266
77040,12439,17945,36446,336866
49612,92211,78543,13756,49660
45130,1827,2027,4745,167280
339,5003,69815,67428,9299
1762,897,11801,492,24148
64006,64575,35249,8553,43416
8661,1141,98575,62407,1221968
76631,8730,81725,36108,1034326
13612,35635,14528,92395,40843
2351,2423,88321,75444,158899
29994,82553,49629,24068,26776
10415,7461,14761,15882,42776
43361,1534,16084,15125,882173
93927,96760,31755,27217,57246
26334,16223,5827,4275,16398
35827,10094,11713,16444,99939
87677,19284,16915,12562,134021
22909,12809,25533,15070,72618
30749,37065,5204,2481,6376
30409,59588,85003,59804,73898
14513,8168,28796,39631,121582
93513,36622,94728,73087,428510
43717,58351,33426,32945,49726
1510,523,2881,7750,30693
38383,31600,68489,13952,100137
40317,65975,25085,17078,25766
62315,16448,17021,95086,424729
4754,2909,31975,7097,63853
39476,85025,42199,45900,40903
437,200,41827,14729,123574
97323,47401,10547,6269,34526
7436,30169,191,2801,738
1343,2750,9587,16531,12755
59103,8698,55976,3031,400953
16129,14024,67421,17126,97237
9367,21563,33205,26518,25944
90193,269,97715,65959,54878249
53230,91897,96581,91573,108986
60113,45483,2776,1507,5660
2086,85,28571,59214,2154347
62294,82129,30619,15379,34889
91749,51146,78267,34840,202899
33933,17611,51736,53705,203165
29899,10955,283,188,1286
53461,43673,96215,75149,209770
39509,55386,215,3872,2916
649,2481,31695,47344,20676
7885,501,23886,5249,458542
4372,27219,18199,84865,16555
22406,40131,41558,47303,49613
87081,53168,26771,35708,102331
16255,6429,3241,7326,26717
70051,35705,98738,34981,262348
86036,50915,20751,35971,95848
4688,4401,34355,32439,71150
7908,25661,65558,54355,36954
22820,12449,14611,35734,92287
5115,6154,59571,69883,107598
8117,20630,33176,10513,17190
62745,58714,42376,27161,74311
1618,1315,58597,16045,91841
57644,40513,70889,42296,161045
2621,61793,46069,29746,3216
30623,99340,28689,79399,33319
45857,16918,27848,52009,216456
2441,8306,58232,22459,23714
49535,24986,10748,27135,75104
47105,21873,9026,21647,66057
32934,5549,56955,82808,829510
21197,12035,979,1753,4812
6439,5162,48269,47520,119486
747,527,27863,2460,42981
38449,34980,97647,34537,145293
27656,21487,30401,44747,96724
38190,24979,71958,69673,216537
32808,83905,11249,52865,25069
15813,8315,40275,61072,192736
25267,44735,69717,94598,92808
5179,5879,12127,22958,30908
24815,14731,34903,7665,71708
97394,34077,22523,89738,320849
4590,11561,793,9457,4069
18523,39571,42293,97746,65552
24777,21388,26046,26213,60540
98690,52869,41477,29866,133175
56004,61487,62054,66453,117048
2515,30936,4893,3356,670
10124,7321,79541,85264,227904
60800,37633,17187,18713,58000
21983,23804,37925,51121,82234
90319,46846,38873,64529,199359
4345,2286,78025,31503,208180
433,381,38251,16544,62273
16459,10128,26248,29927,91290
9681,18119,20441,98249,63416
53125,26292,13370,10069,47361
5507,2940,8752,10995,36989
5763,4618,69483,32114,126787
31391,49705,33717,51985,54124
61472,2741,24996,13381,860675
21616,14423,32021,3711,53552
23113,17374,47408,4661,69268
63557,49292,14323,36672,65753
17849,21859,2147,3332,4474
34772,15387,7528,6859,32512
2575,28344,43176,36587,7246
78319,33332,39293,88881,301166
1198,51671,10156,10457,478
8647,5752,4447,26910,47139
12223,85031,75707,31473,15407
49512,44245,1842,12173,15684
7255,11443,16239,7718,15189
24285,24193,7518,13103,20699
387,1253,85609,45470,40485
7247,7519,1277,266,1487
22705,95866,65681,27108,21976
79081,57581,20047,74313,129593
10619,44120,21489,34030,13363
46966,10551,70186,6985,343514
39047,68822,8982,41951,28898
93075,83422,24365,11523,40041
91697,81514,87238,11503,111076
40807,22340,647,90217,165975
24299,49740,48607,77418,61566
25796,83885,68529,35237,31909
14670,9959,26601,32915,87670
64588,25471,18705,95638,289945
19613,53434,4676,11817,6054
15511,13951,65615,15287,89949
33307,1870,4562,2489,125587
25720,16069,42567,81446,198495
32626,93303,45842,44305,31522
97219,33305,85893,91159,516824
29785,26447,25464,97861,138890
16730,11283,1903,4215,9071
14227,51696,60209,51018,30610
40621,23820,44447,3299,81422
41487,24289,4119,6476,18097
66617,78612,3393,27641,26299
5482,6929,38081,95428,105628
74047,12869,4868,1503,36659
79922,24039,3928,28117,106540
57501,70765,23441,62408,69758
19871,3997,95969,27907,615847
75248,72881,65330,9043,76788
39621,20020,40637,15760,111614
35067,18020,10981,1218,23740
679,478,20529,66454,123560
42319,86223,12249,11600,11705
88370,64549,6649,61313,93042
7979,4795,21727,21932,72650
16855,24378,95396,40359,93861
19360,11171,25331,35512,105445
37330,47877,16,7,18
4382,1987,94454,32169,279246
18460,49889,21148,98275,44189
20327,20507,16209,48179,63823
92365,3442,24424,21029,1219717
22772,66791,12440,32897,15458
77361,31202,92498,11239,257201
99815,38299,86984,51885,361921
53575,60454,13655,8414,19558
43,2556,87157,53065,2359
28928,9165,71687,40804,355061
32306,17849,47297,15734,114083
71984,87619,91995,36443,105520
2347,47172,89254,78905,8366
7378,7173,16028,21303,38398
39853,7805,37856,29555,344206
539,98229,2767,1491,24
25207,90231,12962,38741,14444
9704,23645,11917,13085,10261
31963,17661,28948,45657,135021
18478,33687,73439,97864,93963
15836,1365,36710,60051,1122569
96661,41829,85989,76174,374736
7409,19553,75959,65105,53452
44285,36569,94309,22476,141427
49865,29864,82589,19177,169922
86053,33934,73532,34517,274001
91961,90537,33561,26695,61203
30253,80386,42041,30170,27176
78033,4378,2903,3767,118885
9876,10667,94528,75841,157736
42437,2020,71689,11812,1754224
52223,53747,23305,92166,112197
38805,49852,27347,4632,24893
60023,47095,84869,94619,228759
77669,46783,20138,30183,83543
39871,84257,53221,21183,35208
1684,1183,81989,69615,215808
79600,12073,46429,525,309578
52949,71807,77824,18577,71084
33643,26113,52107,84499,175998
1491,1178,96199,66592,206045
88621,48504,1676,9217,19903
81833,82242,5057,24081,28993
3421,44614,99211,28313,9779
4837,3891,84468,3067,108817
1283,1155,6317,20915,30250
820,589,7408,30159,52301
47693,57545,26327,44164,58422
47956,17807,202,333,1441
4601,2522,21563,13954,64795
15912,76601,8192,47075,11480
47812,90917,13330,33281,24513
60698,88665,8204,7195,10542
55539,39910,21711,16000,52479
26511,23818,18163,25671,48790
13708,7329,28947,26566,103830
21824,85743,18325,77438,24375
3724,1017,25931,42598,250936
5443,3247,15731,3399,32068
11805,7882,35171,73233,162359
56551,78264,23935,33822,41733
5743,87281,45,98878,6509
35320,33409,10616,34951,48174
47258,19605,40164,48337,213332
202,1073,356,191,103
78607,588,43483,18487,8284483
53977,27429,22213,73849,189039
22219,12644,31416,72689,182941
33413,18749,59631,46271,188730
1489,15866,10268,90337,9441
1212,1595,13343,85,10204
58005,70273,9290,63021,59688
5930,3111,25959,72785,188220
4517,4019,48022,43783,103181
19433,12558,43370,72799,179767
63838,36497,46036,42907,155572
17207,56126,69947,18408,27088
66649,65873,4155,93502,98807
24813,15784,12486,20263,51483
59515,19027,69155,30968,313177
27884,33965,47335,71908,97894
60126,35077,39667,64088,177848
823,6880,595,5413,719
36401,27728,54599,48242,135008
45393,92303,40848,97133,67857
182,467,29500,5063,13470
25333,14825,59327,75591,230549
27505,24259,68236,62997,148793
19087,94484,75832,22361,19837
9815,8603,62053,19195,92695
90849,38662,69925,92421,381485
47370,99277,78157,88510,79525
21159,17150,64433,97271,199504
46105,39306,1603,31719,39086
38140,30971,3424,34953,47260
66134,44787,8105,28539,54110
80266,17199,79287,74851,719347
71111,42792,4817,2780,12624
40583,49555,32767,31742,52830
12148,3361,44952,66599,403190
2668,2237,13659,44738,69648
3724,3285,74747,60283,153076
57551,36997,3771,3415,11179
33013,32822,42328,87777,130862
62740,41631,39495,25876,98517
87766,85403,9079,53433,64242
65430,48389,24319,49705,100093
6853,44838,82956,19667,15684
11461,11323,42347,42975,86362
868,551,23599,35999,93885
42109,64344,49783,14751,42233
35173,23997,41805,18781,88802
12791,37707,94826,24407,40446
39869,77738,46113,33296,40726
60565,69926,42142,87311,112123
3204,2335,31426,16751,66107
57818,8005,33873,38440,522297
71858,70457,67967,61388,131927
74875,40508,2243,2488,8744
40118,3649,13348,93095,1170261
18633,88232,9803,275,2129
18489,12352,55117,41267,144272
63075,71107,33716,18113,45975
68493,46132,74465,60162,199883
3804,7015,97596,57109,83892
20924,7143,79163,66159,425692
10817,7495,18553,8233,38659
40345,87491,76078,71073,67857
75393,46699,9658,2103,18988
7899,2729,39874,28937,199171
32565,2167,31205,81248,1689909
1426,23785,91433,64803,9367
27543,21089,335,4458,6260
43034,30631,24368,47721,101280
9338,26555,71237,86541,55482
21848,51013,14478,1471,6831
6166,6033,92924,91777,188773
42165,44506,31432,11227,40415
25303,63727,6959,86608,37151
2587,132,44428,14567,1156213
27711,22411,13856,5927,24461
34584,32977,77271,76102,160847
9908,45463,4689,7981,2761
7509,23569,3501,80818,26864
9788,2303,58300,71543,551847
7743,6715,12437,33382,52833
2134,24005,49901,88933,12342
36391,21911,7466,2827,17095
74709,37903,10685,6616,34101
1824,86833,85061,62856,3107
2721,21068,5453,44636,6469
42003,14494,16719,43526,174587
8847,8737,33810,48119,82960
59387,47720,31223,88993,149607
65547,49454,81059,57571,183742
