o_n,o_d,a_n,a_d,period
22729,99307,43763,93106,31326
56521,73926,52231,32320,64644
4451,14115,36645,59648,30365
67119,37412,88915,72588,289744
32051,40150,43779,43040,69306
36758,55105,29774,69453,66189
68337,97288,1160,32017,23304
22214,17995,17443,19058,45059
40739,39500,81369,99866,186920
44138,3759,49135,30381,933673
2719,34461,26552,10241,2903
87260,99499,14879,19252,29932
5128,2571,5856,30203,71922
39153,20462,3813,7222,21114
10692,8263,34528,54267,114897
31751,48160,17697,29785,31304
35707,98754,38994,25295,23246
12071,726,56121,27784,1395065
2918,2473,41779,95245,161680
16273,5481,25523,759,78031
35361,44926,19367,24439,34479
13711,38241,42000,13579,19927
45371,89553,3313,5957,4697
81863,61300,30819,56483,116588
7835,18167,69288,43199,48513
70931,7591,275,3066,31218
12470,30847,8238,27125,14296
8000,5127,51686,74699,197207
26528,24221,98139,25657,135587
24714,23671,24973,16206,42994
8285,55136,68595,91403,24042
32757,64642,5897,37070,21774
50767,36829,17662,15073,45124
62207,98094,97726,34999,84168
40967,28349,89335,80471,245386
43381,20649,88029,57058,304810
1184,9079,14045,24508,5028
73453,73238,42195,56221,98705
4523,14156,583,9685,3281
89555,11614,16789,28399,348443
13283,11612,5617,7998,15574
93087,71938,36584,22869,76932
6289,13267,63095,38686,48248
2995,5251,73834,31745,60219
54017,18802,55113,54892,316038
65428,38369,10175,71804,139793
53177,94745,47645,45612,52342
6311,3747,16949,3796,34940
20293,20162,25275,47051,72796
10843,7771,31454,48903,112124
395,9082,44491,99190,6250
48034,32913,94801,97089,280048
71229,94537,97853,68807,125570
19252,79457,40550,47999,21455
31221,68834,53305,42142,43292
23396,29405,93879,48019,112901
17843,12879,17731,45573,87704
64291,27788,28383,29012,132790
