o_n,o_d,a_n,a_d,period
3453,1969,68921,46681,202729
39234,46411,2833,61563,54437
94081,59832,75239,4457,125316
57063,34589,9314,19981,48329
37,30993,69182,99651,201
66643,58122,89861,5478,109317
50713,25234,74111,89124,328055
5106,3211,34623,34022,109157
18476,14187,32590,5269,49304
3657,1867,6577,26366,64527
389,27779,5241,2569,109
18023,2173,9400,8583,149152
48201,82106,56051,63171,69991
53500,78361,19965,51032,48472
91556,7345,14230,279,180856
2475,1897,75,37951,49612
99845,69938,51785,8318,85804
3171,10559,6503,7013,4059
19711,12222,44789,55588,161883
48465,41692,20145,2423,26234
11003,37351,24343,33364,17000
34609,23401,93955,93142,276708
34619,96847,30437,74900,37654
12764,14047,45116,41811,78988
56065,11108,36532,4517,207185
98793,63587,7871,39801,74066
338,291,67205,16549,97281
55058,93075,12341,39881,30892
11453,66837,6411,4829,1926
3965,3021,81514,48777,171004
49014,4073,39669,79717,1436677
30689,30001,90878,48803,142885
23877,33139,58197,77812,97996
88092,44069,3467,3270,13467
56387,76466,94544,48813,105713
42269,28580,44819,62662,158962
1477,1006,27683,34156,90791
2326,12449,89694,22105,20889
28368,87239,41701,56796,32029
9127,5318,9689,64149,126724
334,475,20472,23449,30884
38251,56615,44501,64093,73370
6475,4713,10811,10247,28930
897,502,3944,31145,62699
79509,91334,11475,39647,44503
11273,64831,22469,67935,15719
2393,2989,37441,84928,97969
61127,28114,67694,70333,300106
70629,44635,79069,75136,244009
51839,29840,89595,34904,216284
69110,40617,10477,25311,60893
34473,56978,33449,23822,34650
47922,45029,35065,48178,88591
6209,5641,93593,73927,184388
16041,13712,41683,14444,65660
55376,11553,42906,39995,397362
42319,24589,8909,80029,153067
28600,16349,11375,41487,92473
1807,2214,13691,19005,26686
3333,3431,63524,38659,99264
65380,89527,22826,29547,38247
9497,5955,5153,895,9645
3752,3113,50511,38882,107743
17337,13504,16662,51247,87185
60806,56495,895,171,1148
88402,99783,22949,7637,27097
11017,59,2381,2874,981260
127,117,3961,3632,8242
46204,69535,44606,1521,30650
83381,17164,14603,10146,120228
5123,2564,30637,45290,151706
44439,35873,31582,47407,97851
54125,32356,14311,12866,45462
82102,55955,91730,81953,254843
6407,25147,5526,5555,2823
74205,65776,24462,29317,60670
32418,9383,10299,7070,60009
27107,14570,97167,68620,308441
1099,43741,52632,76507,3245
78621,89987,97597,86470,160818
4006,29801,21275,43636,8725
4645,2478,97758,31873,242992
71089,38231,9461,49765,110129
18861,37735,18043,7318,12676
9584,20841,65969,34930,46400
21423,15295,1307,4209,7726
97216,4533,427,11930,265012
40025,45967,196,18947,16668
10331,9458,59483,36963,105348
47785,52281,43076,6295,45125
20611,9906,19543,5445,51992
69799,35042,84363,46295,260253
20109,42629,63104,23213,40718
80709,15455,95753,25313,632230
32798,785,91235,79799,7145953
69245,84586,25439,20208,37368
19573,22285,63235,80447,126196
11510,6089,2045,417,4654
17522,94393,54611,8514,11718
2493,1262,23437,39609,124544
24589,22945,36787,30940,72579
2990,2933,81980,76609,161671
52589,75668,47975,29658,53955
72371,39852,21418,69271,164690
79587,58921,1520,30909,43804
2435,56937,44755,22306,2868
65571,77195,7283,2030,7911
685,368,3461,68162,133320
32857,38825,22577,2975,21624
50,41,40221,20605,74179
9709,5106,92126,13109,200103
3478,23135,2543,9072,1746
14513,59054,1227,2779,984
57193,41464,89968,917,125361
23946,26509,37215,65917,93160
9529,8075,13232,9483,26805
36187,13277,25749,95669,330929
1678,325,23135,5031,145423
60268,8009,73155,61523,1013456
42234,40891,84298,73803,163293
48035,32943,1371,829,3208
4618,17701,2393,6180,2237
48921,37889,4195,6119,13317
24709,19242,99405,98077,253590
13222,72645,65387,75913,25717
56888,55877,10939,10361,21685
5039,1908,9,3122,8269
827,41293,56855,59942,2339
47003,55745,14498,59901,62732
4535,2898,84025,73299,246192
26593,34562,31836,10937,32911
7271,13730,54421,67880,64767
21539,19966,40777,17472,62838
71911,54570,56159,21986,102977
9247,6169,77033,44234,181773
4879,77038,15434,47601,3992
28825,42521,7474,5091,8518
8297,3736,8177,9487,39228
16391,9125,89779,2961,166586
41868,52477,37090,78793,92455
46356,97399,80098,92289,82045
84969,70307,77013,21811,119433
26828,65749,95855,42152,56312
12571,89600,77139,86885,23013
1757,69676,23646,45887,1754
2578,1371,22779,44525,126557
2955,11524,82283,24420,27361
2209,22160,5133,62923,6784
18931,5697,26612,5895,108020
195,134,28517,11727,58564
34056,18631,45511,85924,240253
13275,7943,3088,13331,27440
77257,42554,34407,26870,111249
1541,5972,82142,35925,30465
10312,91551,17361,12784,3395
3065,15266,89171,80541,34074
41461,23090,25581,13435,70058
74011,85937,2763,4943,6637
3739,2525,77397,50471,189346
81922,7199,17239,45728,716541
1223,11131,44467,7037,5659
34412,24263,50046,62495,159616
42906,32345,3181,1917,6762
60700,33431,63573,30508,170821
29039,6667,20533,4556,109279
10183,99015,31012,15835,4818
64439,23110,48577,47514,267937
18047,11965,4631,2055,10085
31695,63451,1087,630,857
43316,23011,36765,39277,143142
29321,27674,3979,2661,7035
53503,28551,20506,8935,55171
101,412,45414,9977,13579
42862,29439,88651,69581,230380
8987,11101,46856,16375,51190
22613,11658,13003,22225,68331
9686,94327,370,17047,1788
30359,51574,44518,1749,27235
26239,14480,67548,755,123771
47751,24047,21243,31552,104836
82,73,88607,7158,107572
75959,24621,21651,88223,338976
29621,33366,84611,33593,104937
29487,28891,79819,4606,86167
64575,19219,18969,68471,293795
9661,5814,5167,73,8707
6319,7186,87538,81883,148980
61652,76799,69874,37523,86215
75785,26349,7220,7767,43106
80837,37982,46701,28364,159761
18863,10249,64355,83319,271790
347,292,22633,18016,48306
60465,19099,84605,18746,327196
78596,59251,2131,66813,91453
35819,20472,37027,5092,73694
54083,23364,87164,51759,321579
29721,24119,30559,13363,54123
33338,13533,3479,3481,17146
25,42,47706,46819,56265
41059,39048,41942,25237,70639
5689,10968,21583,23995,23640
24299,2005,18345,22568,495833
15377,18033,4099,2364,5511
58160,70891,61614,35603,79759
26209,10901,37165,22257,142866
81527,12590,19414,4031,151819
47486,61547,30755,7866,29797
1784,787,28909,89917,269359
31954,21337,78026,99655,266092
29549,15904,13077,10570,43935
8763,7676,19305,13159,37061
20753,20773,3148,16165,19294
21875,16039,67081,61234,175004
81874,42659,88315,75891,315156
51810,37117,71399,8532,111572
33688,1273,6457,10884,458903
10931,42765,64073,78518,36447
77106,3061,33251,71484,2638255
99427,47032,76013,13529,189294
43583,77013,89221,59120,83949
313,755,12601,28580,17072
73291,1938,77191,97916,6622170
27763,24874,73493,51876,139930
9358,2483,3071,17496,77514
60765,10072,33771,20564,327806
67303,40235,18286,24563,71675
5980,3529,779,4297,8602
30849,98953,99377,57135,48794
93010,86461,39157,24431,68404
11355,28369,2707,86039,35522
1918,9549,46429,91054,27614
66932,15953,1181,10427,48702
14167,13594,18853,377,20040
30509,16684,4086,38345,77591
22775,26906,7438,37259,37835
21004,71759,32645,17997,14823
6301,5734,2133,65527,74350
24585,14719,37563,81608,199051
5386,2875,20213,9544,55746
2963,2737,55710,10693,71886
19335,83813,60598,6391,15454
37465,55894,66207,52669,79681
18429,57745,32461,11588,14058
1695,2986,76009,97927,98735
22528,20125,98593,91893,213231
16799,51448,3452,13265,5459
3435,4603,48923,26749,56470
50946,32435,2841,2812,8879
14209,12716,18587,13993,36405
2118,1679,83954,70111,194348
13269,13016,10287,33649,44790
70486,48281,56741,92699,218169
8806,1937,75119,30949,482207
37438,19953,10453,8516,35592
1551,49750,44258,83209,3974
57395,45411,80252,84061,207675
10720,6113,14446,57595,126334
8215,7242,46242,78053,140994
29517,89777,2065,24183,8629
77292,2269,23261,28452,1761569
25775,24407,27062,83935,117218
35714,23697,183,17345,26416
34359,62993,29443,44464,40312
27689,28857,67793,93488,154754
37887,30095,36365,76742,142392
79081,28612,6271,2469,24157
40677,34351,39227,23324,74070
18084,4117,91841,63652,683006
91793,97892,88467,74299,152625
12022,23037,14837,43493,30440
99887,27255,90268,46793,502315
64379,48119,1526,45945,63512
52315,87748,34376,33511,40474
28669,16220,5764,1995,13714
11492,6801,68878,40317,184512
44593,34304,55053,34406,116291
80565,45503,36339,12782,86971
27575,18367,33905,21654,83412
350,209,5544,25051,51236
9753,7699,40321,65561,134130
92415,49886,38284,40351,145674
99018,62797,4802,543,8428
6709,38757,1161,911,358
16974,42707,25781,6983,13022
41063,97487,6684,86363,39193
96345,43666,4237,12165,36189
13525,28857,95821,33463,60594
64844,1905,20597,71313,3128511
76858,63549,44725,8101,63889
14209,62471,57972,47147,23909
3502,4987,63963,24148,61874
57209,91331,89234,24961,71531
29262,42043,38116,28625,46452
6176,4767,80455,71443,196795
45053,36047,559,1608,2708
71384,57289,6189,7870,17518
53807,31750,31231,26655,98100
11643,24905,41814,70289,52407
17613,94370,73681,41712,21537
47126,38139,13795,43394,70665
17549,14004,35777,58325,117923
53873,38337,51735,20776,101896
7152,6709,45797,9246,58678
5717,76492,3892,15451,1445
8388,4421,96324,56129,289251
34840,88017,75649,96986,68335
9663,70130,80195,65838,20121
42164,31263,4187,87355,123461
8368,7087,4259,15792,23675
19213,4989,667,864,5896
51281,38098,10321,3642,18795
72944,3731,39262,73679,2208086
59603,24782,11361,5725,41094
20054,5037,31361,11007,168681
39797,21163,71277,46336,221171
34440,40813,671,69677,59363
999,5968,71879,74884,24568
6142,10621,17141,77919,54972
40499,1648,61536,41495,2531949
38442,95371,42219,15439,23241
63535,63162,12038,5027,17166
45587,19662,19303,13683,76479
2451,3181,13045,1786,11428
1036,85139,5016,19847,303
82401,92417,69358,92367,144198
71931,61298,18264,95555,133563
1861,1034,7803,3355,20082
5169,4346,19528,6797,31311
203,128,32479,52193,134284
47913,39968,96865,76884,208288
10072,539,44217,23168,1259187
2267,1833,30973,60795,113496
3253,2020,12055,84093,154837
58733,64793,2047,3899,5390
3245,7617,51692,28037,33966
39103,3794,86626,28613,1187715
2417,22549,588,7429,860
1442,975,31037,5226,53632
85272,34553,43841,10779,134795
5447,4588,78229,55093,158283
29925,85072,16893,16612,11786
93255,3167,72917,14623,2577689
29992,39061,34961,62329,74701
43229,25646,84760,51949,230437
49177,11786,83516,69935,640273
38247,1069,3713,3457,256530
68090,18643,69426,91711,588522
18737,10855,49261,48390,168557
12727,11265,37107,88093,141448
214,421,84883,73873,80698
77537,55812,6768,24343,43221
2631,6784,88929,99542,73093
31431,24715,20078,19975,50936
22656,19157,10235,16122,31171
3047,44217,79350,85699,11374
33101,23734,14668,6087,28946
10993,8895,20579,53912,92060
42847,88399,76137,26516,49756
44731,31286,18109,74267,132074
39107,22247,6170,74571,141931
11587,31059,84503,91589,65694
3491,8904,794,96481,38139
4775,18269,73171,76823,39204
41403,29773,24998,18379,60321
6171,10510,2845,50073,31071
46842,54725,45749,32567,67034
4495,48059,62687,62533,11712
89067,55307,39004,39149,125858
18286,13867,83849,14551,129757
81427,43535,35807,13143,91555
50864,98363,33880,2487,18806
22329,64661,21893,32960,18942
61691,42500,50478,84559,196013
41435,39332,13654,60895,78535
34629,16024,14015,63103,166658
2967,27701,18211,36912,5904
1028,64315,83098,29057,1793
10743,8983,64279,84350,177749
5865,74114,8092,16675,1960
12650,29573,33144,22675,23877
2975,1801,8113,1649,16125
35,132,559,537,291
44374,27789,91911,6893,157772
4603,4052,8427,1939,11775
2118,1861,34691,90298,142249
26421,47899,25851,86075,61738
22705,5004,14127,99457,515373
66932,56737,19427,27855,55778
1843,1154,28946,36559,104615
18633,11965,7541,33167,63394
1174,35825,3662,20155,781
12344,11639,70981,97800,179004
13072,7605,44333,3539,82286
88243,39072,3139,1578,10653
2753,1772,33651,48815,128120
9382,17061,15567,4007,10764
2831,3549,91531,6990,78589
34396,14621,38531,39885,184474
44666,43703,91562,41281,135770
14847,11180,87443,19991,142671
70435,64536,17803,15280,36107
437,505,27653,38424,57180
15959,13973,37591,76043,129785
29896,28569,96536,6843,108180
73735,71716,75700,1639,79517
1911,1702,66868,55045,136884
27387,32836,7579,8707,13584
16951,29892,1807,31520,18899
38,92697,7916,19989,12
61648,41629,43262,63743,158463
9208,7893,1874,1859,4355
10547,30774,10475,83461,32195
1257,695,97127,78013,316764
34145,17929,55907,5700,117328
53146,88125,68417,23961,55711
1714,1555,4616,81055,94430
27521,95842,1019,9299,2963
21357,16112,22339,69455,121676
14734,58211,77155,26363,26201
3317,1765,9595,12061,40699
14497,20981,91235,60417,104785
76117,36102,97027,61020,333224
30553,17719,495,22573,39776
50396,43979,62983,63957,145462
14889,13784,33016,42691,81776
75529,31933,82651,19291,241116
44159,26536,78271,20630,164583
98609,59363,9905,9007,31415
12984,32843,69001,99061,66441
26119,70951,24962,18331,15938
13485,8953,29018,37251,99814
7445,27959,2399,1553,1052
58397,82250,8275,3194,8143
55543,33247,17273,9417,44589
39219,35603,5708,10693,18067
31626,30907,28679,26473,56435
447,11947,93861,83056,6619
18045,13219,18016,18251,49508
32260,23151,2831,1089,5462
1765,33763,16825,24052,2137
28550,36409,11961,28222,31510
181,22901,44968,22021,530
46354,90913,76651,35464,57165
47891,38554,8183,32238,50210
17216,24841,565,5549,4237
17943,13169,35462,52405,119720
41771,85263,84239,70771,75941
10337,5659,81727,43489,228726
39731,19893,77833,17352,190107
14017,77255,36481,62612,17980
37619,12097,2114,41241,134825
4301,5823,436,7601,5937
12067,15658,90577,36107,97631
9307,16270,48604,36757,48830
22982,13305,21775,12513,59226
541,327,5587,74920,133194
39653,27247,3814,8759,18298
72771,40834,71072,50029,215816
3963,3032,24192,24683,63883
3469,2599,88106,37565,167738
44231,42981,65392,94451,164491
38498,49097,4878,99545,81880
13553,5840,30182,31077,142164
33807,89731,2251,1249,1319
276,169,23743,55853,129991
39297,92402,22021,17593,16848
60,271,27167,9679,8157
41851,86983,1910,10627,6032
93956,38281,30343,28553,144553
26199,61559,29274,7165,15508
41108,72119,67257,32036,56597
8146,4543,1975,47676,89029
42123,24493,59321,10207,119574
56341,40158,96095,77329,243311
11447,8529,19789,12363,43152
23229,23056,60358,78161,139558
80845,51132,17353,44738,98172
45622,23367,7833,78797,169138
6531,2518,10863,12470,60519
5273,6548,14875,77589,74460
56143,34876,41113,30890,115910
9577,8458,11071,37892,55441
584,1119,1238,14905,8425
719,1354,1145,2831,2112
37607,27662,3152,2411,7563
35964,6349,15853,99171,651555
26881,23196,6151,12540,21661
9561,89834,5456,53763,6302
59929,49985,94348,75447,203574
85748,85809,78741,72970,151604
13291,46320,21455,18437,11447
49303,57232,61751,26924,76389
14083,16273,98167,40116,119673
13553,10398,3884,32905,47952
1421,1063,4149,24466,38252
8915,20574,11761,13192,10813
3763,1990,38685,34852,139055
16892,18531,21845,9451,28528
14831,7605,44181,22450,129942
92001,51292,28937,52804,146617
88325,49743,76706,18691,169390
33121,32544,80797,21989,104608
21355,11708,85922,22275,197347
3061,2358,23941,2455,34265
4469,15757,3727,8421,3446
19297,15707,14182,82361,118609
88289,95780,40129,27444,62288
10481,5794,36962,90735,230997
39299,26867,26639,21039,69740
49494,32683,91065,44177,204806
9606,5449,50792,29247,141100
79302,83651,2768,51331,51287
1835,1526,78029,54352,159187
32123,18926,24052,77215,171880
46710,27541,1795,33683,60171
14314,9579,51805,21024,108829
17113,56754,49728,98183,44600
38,3,21069,24761,580514
71118,48919,43918,21787,95521
39725,1636,49061,12749,1500857
29484,3449,45321,811,394362
9090,32437,2003,46350,13550
1604,6831,418,199,145
10901,9414,33069,10087,49973
79043,72423,60938,5099,72074
65644,71549,13860,9649,21569
41433,26564,42543,67306,171337
45235,14132,72300,2041,237958
4163,3533,21522,8863,35803
49994,13127,52657,86795,531101
4097,1233,14947,93235,359466
52532,8023,70003,73574,940095
47087,31594,48983,63617,167817
84563,52189,57916,82555,227608
15112,17205,96756,76411,152101
5282,4855,82243,59757,154489
2843,1846,5083,11439,25446
104,111,34733,49727,79134
32231,17885,163,518,1227
46861,23968,33424,36313,136346
86344,16873,53199,65126,605503
3945,2278,27939,7969,62185
43453,56299,2396,1643,3118
24084,6605,96964,9299,387470
820,3003,60567,18130,21489
576,547,33068,22231,58231
12216,43591,2917,79478,23091
82880,9683,97037,12179,934816
4065,97,74470,23233,4094461
10603,8389,17400,34667,65809
53765,59169,81256,65425,133284
11885,24624,5433,27826,16053
3444,1783,2258,501,5329
19499,17402,14312,13397,31048
56351,74901,97951,6891,78877
29525,20089,45740,64743,162378
14721,7754,32089,26017,110315
28731,96862,77177,58881,40358
53113,28910,66,277,630
25165,25049,24937,42750,68000
16295,7301,34250,35471,155610
62107,30061,4337,17830,45798
1718,863,46432,34695,161502
7163,4586,11269,45957,89383
31782,16171,1747,6844,16884
33932,44717,24411,41230,49810
47723,35877,8714,6031,19614
2313,2108,27130,41651,75470
16053,9593,85739,15020,168611
738,5255,71988,9949,11507
53153,43936,41355,31067,87615
5049,3562,19395,25466,63589
18103,17678,1866,4037,6045
90139,84309,35835,45154,86590
11950,8733,18211,19544,51663
82418,14171,3470,43061,270623
23749,19683,4747,70337,90594
21537,17627,57569,25333,101291
83495,54894,90562,64035,235145
66315,90251,30931,39991,52112
19663,63571,72228,22877,29417
299,14960,48958,9073,1160
14722,24685,26248,34509,36235
21441,37687,98755,96727,111214
9575,6031,38222,8793,74643
9439,48643,86226,48191,26083
62303,30519,50803,88465,284308
49763,2615,75663,32434,2057067
25395,38497,2809,6376,6059
15742,6853,79197,17711,222607
29129,76842,72357,36902,41417
29423,13318,5003,22831,61492
42597,8824,78235,48234,610516
60805,37083,36777,83953,197961
5173,5076,99755,4204,105946
10543,7279,51789,16073,98292
41667,93140,79003,91256,76167
71413,42659,2521,36318,65018
75451,37683,81964,98491,361317
57621,37658,46889,42321,136501
2267,1239,28042,47807,138781
48839,44833,2593,18475,22950
77645,96011,5021,136,4170
57798,35791,25238,12803,61432
4505,4614,19988,3741,23168
2084,1385,38261,3715,63161
2993,39583,23137,29850,4007
20786,58989,58463,87238,51341
8672,6411,28009,32115,81329
19420,25647,2586,10817,10149
80903,51282,24098,47231,112530
317,207,4956,21745,40890
43341,34970,39099,92615,163243
72473,89643,3877,10235,11409
46691,17822,40897,8608,129696
91664,34585,13917,13781,73411
35617,19314,92501,67160,294431
4120,2797,84057,23489,158416
1679,664,49633,49241,250014
7398,5233,42654,25397,96205
21509,17411,46789,72413,147258
50676,25111,51177,95689,296388
5728,11953,94189,10943,50380
18507,1289,12725,13037,369881
24692,24787,93446,44275,137193
1154,16251,10889,22812,2393
1327,4830,4705,23024,7618
43149,69904,4499,5595,6231
32141,19422,14455,15836,50128
59698,30955,1636,20365,42430
52987,30023,27967,93038,213559
47604,28445,75528,77125,255472
18119,14936,18237,4487,27567
16373,15087,1895,16086,19514
21043,16664,2585,493,3887
7899,8840,4901,4222,8152
10015,9573,15833,63670,83174
14052,21247,63299,41162,69087
26256,43049,54633,28043,50425
59046,34561,69936,99043,288693
22323,15380,5891,74299,116390
57543,39352,16297,22353,56516
1601,9666,58039,50713,18013
57524,6153,41165,58851,935043
79645,43104,97126,97495,359609
49685,79138,1278,845,1333
93114,49685,72043,61490,250252
19753,11079,75242,41635,208382
75667,74337,16523,28679,46011
62353,65045,22974,35045,55618
14389,8794,18767,38851,94277
6793,35510,7008,73123,15329
7157,4497,86123,15619,161923
83677,34239,89731,80080,415003
11596,7719,26348,93959,180733
5649,5603,51340,87407,139886
77881,5930,84939,88609,2279273
15289,9197,24979,81504,177016
59880,21119,4957,5359,29249
71463,36013,13981,8025,43668
97151,52420,4491,5380,18294
4761,8056,6269,6658,7639
30879,34334,77419,18616,86371
15039,9443,1524,10657,19400
92423,17340,37053,15368,279407
9911,5054,51111,91819,280288
21125,13031,25059,85499,179230
16419,13721,2611,1130,4477
45161,25472,5996,8331,25401
45093,94828,82289,90686,82254
6344,9513,10765,83031,62550
47958,44093,96307,23841,130679
26457,15449,30409,83748,195498
92294,53369,83741,98191,314626
12258,2449,88887,22678,558417
86469,54557,17216,25039,66972
14279,14615,37063,31624,67107
13379,2796,45325,19093,308243
43439,5903,13522,24127,277051
15346,14707,18110,12557,31999
26984,22781,2259,98,2792
60758,65961,6597,3761,9541
98659,58812,46284,75911,204986
57531,80540,42397,19807,44433
61026,38369,7623,40198,76060
10355,6804,4061,23456,41878
64451,6718,4891,1678,63022
31069,16774,74511,89890,304506
5009,15247,24097,6728,10127
29289,83185,33116,19569,18550
691,38492,62738,24231,1561
52709,28619,48899,8289,105326
6247,6791,98873,19467,108860
88282,18925,89905,18711,506675
66868,20053,2769,33908,122302
2399,5477,33198,5717,17046
67531,70830,37463,28684,63067
27647,16880,15005,439,25296
60089,19287,42799,31646,231935
38563,94358,3871,3502,3014
15085,15908,1123,14578,14888
51695,31341,99141,13117,185162
6647,48316,97727,63452,22174
18026,95269,61010,32241,17644
1267,5735,18791,24944,9662
74327,66790,77590,78781,174017
77657,62075,48711,15187,79938
45675,33958,16817,36169,71268
27844,97379,91151,99451,54500
8631,8612,9979,7445,17463
10455,3013,88445,30543,412884
58355,70531,6139,21729,23057
8714,87839,25095,27833,5251
16091,23318,9505,28827,26452
3319,52481,94542,39065,8450
2771,33602,50845,43106,7747
12506,32425,78576,71339,57820
21735,17686,24815,11741,44925
1053,811,79699,8391,114375
11505,11227,24261,25489,50982
93712,47045,19576,8039,55008
48517,72575,44132,6169,33627
37971,48197,2189,6810,7090
1129,9293,26263,8049,4168
23609,60068,32578,17471,19671
13525,7123,24970,17587,80806
7351,97639,20080,15729,2696
6139,3866,80773,77675,251607
26779,7500,38799,22783,219881
93163,29756,3731,89849,292990
11881,1637,3103,40041,313130
28912,40575,964,23925,17734
19807,5956,54173,19007,243364
32327,29488,75715,60737,149589
61457,10240,13265,82996,577726
3854,2063,8416,81327,167654
73348,42961,3919,52355,96077
6877,1780,71357,67765,537495
42305,33898,27274,14455,52078
33025,16983,48149,43600,178415
9855,30022,2968,2143,1678
33873,40120,13509,22964,30794
72736,23669,87535,82018,521045
14594,25845,55415,18348,41652
821,22070,3031,28547,1174
23096,19997,2408,7709,11685
8587,5414,1234,29883,49354
2656,91111,17041,71164,2571
2332,1541,97257,69250,251976
87355,42191,30401,41431,148726
69151,81064,52702,11039,54374
63796,40685,31935,59803,143849
959,1730,99757,40008,77476
579,12776,47248,22557,3164
96108,23299,16761,45017,254833
15457,18650,10397,24480,28905
10045,28432,31844,20365,18445
59081,94386,14717,77050,57442
2615,2376,64197,30892,104654
16735,14783,11429,22606,38529
25907,27879,38224,13473,48040
94828,70237,14293,37417,69815
21629,139,3034,12255,2379034
82204,58889,67491,6251,102937
5122,13515,99701,97865,74875
12352,18961,87047,66959,100326
43300,30107,2416,5797,11812
42743,67970,40151,40534,50738
31581,42832,49706,11221,44923
767,12385,87359,47113,8328
37852,62131,75309,66580,86443
3247,2342,81941,20809,142455
12031,62011,58453,28947,16957
4849,6140,86479,33734,94937
1463,56871,83723,7807,2354
9713,16887,6583,66672,42135
24114,74689,12487,615,4230
13128,11671,3721,3206,7792
65000,61071,36739,26834,67663
29719,23947,72099,25874,121588
6209,3739,76945,4332,134969
86658,79619,3899,28694,35474
19955,42697,30836,20567,24024
4561,1553,56245,1418,169350
46466,26899,59905,50696,191055
395,214,3617,58102,113921
23047,40051,1799,2372,2400
88889,57605,20059,2125,34232
27593,64573,5860,33239,16708
74143,38971,31863,45311,146824
3857,44994,27587,29135,4862
43899,10457,64063,50374,480412
57925,31539,65972,69317,248474
11211,26522,78859,46351,52927
18493,28749,15681,54559,45182
1343,5625,230,843,256
3224,5041,54900,58771,72699
840,18673,1597,4734,284
51381,30431,5196,6217,19271
451,260,88281,40265,222978
46441,41948,76786,69105,161517
65583,33613,14007,6845,40685
64487,36615,39952,37749,136849
5087,3053,10579,40268,84723
9137,5109,91563,95393,334355
7668,2453,4999,12644,55151
57875,60059,70588,27753,94765
30511,2141,74701,21980,1377783
3838,45681,96235,38449,11316
8045,8319,57357,98530,150752
89923,23700,8153,3219,43148
447,319,44383,3551,67167
15569,8833,19964,76303,169680
69922,40845,3905,53431,98152
4939,93194,1420,7609,479
8401,3724,60635,35786,217516
99805,96692,37949,6977,46372
59056,40585,13595,44608,84692
33643,25510,3350,13709,22498
10902,7265,35768,55113,136378
50717,45479,37402,94659,147271
596,391,29353,8316,57419
152,103,13132,84289,143767
60803,24303,6970,7697,36695
2384,49055,1538,23943,1238
958,61,73390,6411,1253268
16539,29033,63099,49873,64356
14877,10738,48010,42411,125274
15073,74143,32713,62701,19397
83331,87850,43417,45743,84573
36815,25087,85648,58157,211032
77083,92547,59837,69626,107830
37311,24889,39595,11171,76103
97121,81939,19582,34851,64519
48757,26933,7697,25805,60648
93213,73262,13169,54861,86556
15676,13147,30879,21871,62897
65083,65977,2161,37778,39398
83761,48132,78049,86520,286389
18110,2931,16981,45994,389108
1074,605,24132,15701,70712
6547,5366,44175,36587,98537
83977,44663,2143,928,5774
19375,14219,74555,61808,185810
65083,71800,43613,32580,69065
37681,30258,76746,82889,198797
4142,3227,38870,29183,87349
20019,11936,10132,16537,44729
3497,49791,13200,12161,1782
9069,4750,16166,21831,72547
56239,86440,88218,17605,68850
73081,41709,5698,13521,33675
16677,49556,2111,10940,4392
79646,93581,15995,21883,32238
26732,7375,13137,12853,94205
28924,19435,59853,28924,132121
65950,33379,59758,80063,276257
43383,80963,53153,96357,80113
11069,6506,94580,63999,269798
31775,37308,1055,16476,14931
5509,2934,77,34,208
43666,62907,23609,73980,67740
83690,5861,25285,26367,737545
4105,3773,41568,37127,85619
11137,94835,2164,7143,1093
228,251,28675,8639,33895
79415,13119,55380,80051,819823
12493,6347,40105,389,79705
3832,2645,28418,12865,59810
13064,19585,35979,20291,37534
61911,69584,77,89,148
94366,65263,77715,20402,141870
44230,1407,13623,785,452926
6,1,80579,57120,826195
740,32177,49895,92278,3270
35207,28422,29058,4651,41756
3307,17867,33877,76713,20469
9389,5128,71442,5447,140779
71570,52653,54014,37295,124114
71205,52573,533,12052,17045
27199,98979,532,89025,24610
73410,40243,977,5661,12109
16196,9511,1055,1203,3845
69463,5824,14721,11630,314289
1562,799,38228,60307,192630
67066,63873,86961,83732,179226
17323,36004,34396,45895,38631
7793,36858,18007,37024,11636
3027,556,5722,3085,47947
6480,10841,96715,63847,95973
1003,803,55729,83688,174141
22298,17053,685,2821,4584
45679,83984,46682,53351,54408
32474,17103,96449,77221,329752
12045,14728,14207,60893,61419
2268,29201,6876,32413,3052
75141,63914,10723,47567,68529
35761,44218,42887,31160,59885
6826,1819,66437,16897,312720
90787,65313,32871,92606,174417
55450,84261,60251,14215,49004
35209,17788,78042,95069,342650
24543,16598,38428,27849,98002
5444,4415,23705,19309,53039
849,20114,95255,99002,8199
31783,4604,14757,5579,140386
1900,1487,72589,95734,215073
24653,35915,1447,9869,7768
50057,5121,5924,8493,140924
69456,30425,74476,77691,347376
9019,85905,10724,32251,4511
1241,45976,45755,18068,1723
44063,21908,40953,50522,183981
25978,20179,72488,13537,110747
16304,44571,45259,97845,52347
22522,15071,4723,5719,15605
98393,17669,28134,29249,319548
25487,75932,53286,11971,21904
6569,5028,25411,60952,112832
36226,32059,16883,67253,95072
20056,11973,30781,29548,101057
489,260,6743,5193,22449
94361,14336,62,87,981
47829,31573,66942,70175,207715
94662,69461,62736,5627,93166
74235,10774,62647,2703,450275
52063,38906,72691,88638,215887
39610,27193,44578,43441,128211
42907,31326,31760,25267,78110
15552,1367,35204,59535,1077821
15623,21093,2423,8108,7800
18695,12577,15794,60239,113018
17215,7053,80422,18671,241867
1046,2225,8521,17462,12215
37213,29916,5338,37373,53129
36839,23533,18709,10691,46023
41567,47590,14730,24983,34687
55022,43765,13711,56946,88831
8503,6047,11912,4661,23305
6593,20839,29206,18593,15123
50968,27425,17651,31890,92069
40430,27173,68412,54647,183096
