o_n,o_d,a_n,a_d,period
69358,77037,57637,72011,116724
80678,73105,10166,48521,64767
6582,26539,97661,64701,40268
51799,26522,53057,36555,175018
50899,41011,21011,29538,62736
1349,335,12533,38295,204677
58814,47303,10001,2651,15731
9636,6137,11909,3477,24158
7057,8565,25127,98117,101545
98345,51879,54870,42703,184965
69437,79409,73525,22418,83894
98186,5429,442,137,10471
2046,3959,44895,73604,61240
29468,6117,46262,43647,433127
21869,13358,3113,4596,12621
11497,9281,17717,76817,117106
7697,5285,8845,15549,35527
75467,17887,52523,67463,506232
25666,17597,55358,50181,153934
19535,14158,19090,6757,35664
27041,37337,71581,97318,122323
334,3799,1066,339,123
925,497,8573,39874,90168
8273,6562,19463,46545,83219
21854,68723,35451,20899,17919
7507,12257,76753,61809,84864
41034,32995,36189,36217,90048
16215,71257,8279,97465,24062
55007,49362,65814,94445,178586
27927,39640,47504,2923,35527
7044,51545,16581,6776,3191
38511,25103,42709,65935,166673
59203,89501,9893,15434,16754
15500,31363,70403,53246,61109
62852,6813,83569,94563,1643322
4520,3007,85545,35842,182464
2866,2561,22644,87523,123287
810,24371,18253,40189,1942
6049,14360,22704,72493,40100
691,56,90546,45125,1674083
9461,1279,88337,43136,972530
23291,19239,43421,31853,91128
86644,38729,77427,70984,332023
50397,92614,92541,29318,66311
57399,37504,32217,7649,61014
97538,78377,1133,13495,18204
55467,41906,74573,5684,106229
3580,3057,32427,16277,57036
13803,13015,34522,25179,63316
7844,4249,899,26961,51432
7114,71449,6535,1396,789
276,983,80629,5887,24291
86384,59799,183,232,600
76464,66055,2075,2,2404
65435,38514,79375,76882,265479
12632,45991,54969,69557,34202
25759,52496,99535,12052,54754
97938,88169,4273,33627,42099
36871,35877,49563,83816,137075
85116,31501,24679,10862,96032
7266,51907,51206,29873,11349
50969,26892,28039,29328,108729
56377,41303,11508,12041,32143
11948,7225,48482,36601,140702
61998,84787,45193,46686,67184
39466,28401,16582,39897,78483
8009,606,5009,82896,1161767
10505,16366,64488,65681,83553
76802,97571,15943,26999,33801
20447,17538,97292,52765,174947
91083,45601,78866,35185,227805
12886,18021,67732,82801,107640
4535,4517,45189,6491,51886
14670,16517,49141,26483,67167
146,197,23347,38490,45828
24807,19810,17367,18931,45454
36894,22651,78569,58470,223210
27263,16126,48016,6791,92658
14018,1729,14886,42007,461264
2811,7612,69893,16930,32063
13966,54993,12410,12701,6377
67375,16567,15551,7932,95502
5837,10619,2993,70115,40186
38968,35867,99953,43640,156008
7066,777,20653,24357,409319
24367,15102,76133,47750,199885
32029,19228,31910,46313,130300
91535,56291,20724,8519,47552
19042,15877,19889,10857,36875
45009,23986,15793,5657,40251
38613,35455,59372,10769,76389
670,379,1232,15577,29715
26005,23484,91368,52589,159411
13614,9185,13099,7386,30363
7843,88283,95539,55702,13436
48579,27344,46051,28190,131895
8201,4891,24677,31628,94410
6489,3730,8373,12436,36201
81709,81334,37434,78667,116636
49096,31003,26747,66830,148188
44656,35093,25124,20851,58503
9376,7249,87043,185,112823
50173,72414,42440,90747,92281
27503,79438,69938,90529,55556
22145,50124,8603,7011,6898
17601,9077,301,13703,27155
31769,55878,893,652,878
5759,46201,34349,35370,8690
22633,33811,92066,58655,100892
62407,22051,24748,18935,123628
8788,7061,12376,10033,27889
9453,9314,10046,8461,18783
37640,45189,26685,23218,41567
48023,37695,58297,67183,159860
86305,3054,49666,39569,2521751
20152,8419,11672,45149,136009
9377,10936,35190,36853,61773
12373,11369,20989,20879,45565
19573,34379,36217,39396,43049
21954,12007,17567,7856,46485
19479,34121,4443,2054,3709
11447,6093,42334,34399,144159
35351,5113,44533,17265,427268
99083,22115,9908,44043,241720
18455,1514,83975,21526,1286011
76679,80905,37391,4948,40127
61311,87946,9118,21589,21407
63575,34244,49432,43693,172889
5639,46611,82349,62051,17469
67624,96653,73784,11085,59379
442,383,48761,23461,83348
2953,1538,84946,83197,322839
79159,22712,83291,80101,569477
8327,7154,15347,6002,24850
4753,14934,99344,89703,60167
27707,21840,13943,7204,26828
58255,49419,20957,84308,124087
63974,45357,38511,63445,143805
25886,13737,7555,12096,37030
40728,40477,4811,69735,75008
54370,27273,33490,92821,251807
81224,43669,17772,23435,76644
3181,4174,16517,14831,23890
4915,4518,5626,11315,18430
73650,42907,21417,21734,74069
47759,71886,6361,7233,9032
40573,35980,48529,24006,81794
75849,53920,23459,819,34152
9019,12123,7889,1154,6728
62156,48769,47,57570,73432
33719,19309,89937,68477,276636
25643,16447,7297,11846,29846
21107,94193,28008,32789,13624
45245,45741,1893,27752,29324
81190,51319,2333,1884,6671
40970,27997,81233,73156,225929
48063,18265,95239,19629,302267
5501,6783,65832,22757,71845
30546,16447,74430,87577,300886
52256,39901,5446,30199,46682
3161,2057,95341,44373,214699
6791,27253,66026,50963,29152
41429,54684,32041,12641,33851
54332,63929,68501,65888,114214
70477,30455,12803,19771,75380
36271,35600,57023,30949,89630
36463,22012,61237,11399,120322
23689,23676,15885,6718,22615
20131,17331,45051,76526,141219
36458,36885,34893,23546,57763
91293,3614,3790,1547,134817
29705,24437,65837,50078,140903
9532,8651,27627,14897,46855
76001,38643,42407,8898,100904
48914,99029,5104,375,2707
6331,5140,33767,375,42053
13925,8057,19733,73715,161507
4269,2959,73473,49747,177771
22221,11558,95439,18823,219676
55857,69532,47954,60085,86790
37529,6306,51090,51461,610313
78649,76016,35158,60565,99038
13140,8587,90505,42298,203218
66617,41412,88305,18532,171862
65063,40230,78827,78777,254889
77769,43751,4075,43771,85048
34027,41864,17449,35482,43022
61069,51589,31771,80278,132639
87489,58511,73504,69117,213255
30835,16969,6603,27239,61495
4774,14499,48105,82882,43130
13615,19114,29438,31387,43326
85621,82404,107,1950,2138
98132,89179,862,5623,7136
50685,55006,52833,72722,115692
64671,48619,65011,93428,210749
21314,22505,21857,26986,46258
8819,3625,30133,1946,78043
25419,13352,51701,64590,221390
25486,14109,84824,60615,262716
30487,29299,59284,93709,159196
39721,26536,10339,82083,138344
13930,48403,13769,5786,5628
17265,43667,33596,20151,21251
26493,20011,87036,28855,153430
41593,14104,70660,84237,456794
3339,5426,31627,84205,71280
19583,11901,9347,80351,147597
21889,20358,31717,70037,109407
74318,88631,11561,5179,14037
64072,52051,12052,18593,37722
44965,33393,52383,18986,96101
2171,1346,1905,3199,8232
60505,47792,11231,12125,29569
10649,11922,55533,71158,113163
99689,64267,26762,16093,66475
69712,39101,69843,58984,229681
21675,21652,21645,30421,52121
56645,47038,9974,6075,19327
7468,4753,61446,67433,202497
5287,940,3793,7069,61093
8864,38273,4051,354,1020
52313,49649,5000,51227,59244
64822,78349,86939,48701,112221
43929,8645,96112,90347,947479
621,2054,37797,83453,36658
78961,94222,33245,97063,109202
20803,1460,98686,21199,1708197
65721,43511,44091,20288,97241
58357,81161,8952,14557,16903
947,677,4633,1965,9229
23057,21395,8235,11144,20884
5075,3377,22607,61115,125819
85115,63208,78766,54135,178963
39023,7,36161,98966,753294418
17194,11281,59029,71081,198308
39534,36353,79609,79246,172756
10950,46289,5472,17903,5530
50282,44551,9739,31063,46050
69359,16071,43589,99712,618456
32955,23801,36875,12284,68066
30772,24419,21468,9083,38500
84428,22755,21835,83382,390387
16722,38761,7238,52631,25828
35904,57523,8407,2701,6933
49502,46575,8869,29952,41261
3935,3154,70357,1215,89294
12543,7076,19311,12118,55711
31389,16283,87867,42364,251048
35870,23289,694,8089,13527
21558,24317,1878,4481,5637
36632,72397,75487,38028,57437
16847,21747,71381,4159,58519
28957,21944,8008,1951,13142
64251,40165,31003,13946,71904
89417,72285,17115,1226,22688
13661,3662,93613,74036,625410
46783,47862,43938,7063,49851
71103,30296,2264,2265,10629
11929,11536,4295,10693,15499
19271,12823,86965,62252,224251
31119,70922,65881,15395,35662
26998,37653,44849,36842,58574
6959,4886,16071,93440,155974
4547,30200,14947,70,2261
58693,12017,45477,4957,246328
5340,45913,8443,80877,10388
55486,14139,1820,12331,55533
63414,32597,27704,11885,77017
71277,34801,53148,36911,184453
47225,34693,58857,3661,85101
51987,66127,21964,78745,79174
91594,27411,2037,22616,82378
16886,2921,32922,34793,391453
86982,53363,8553,14039,36825
73826,19881,76603,22974,369769
9634,41837,4901,17677,5199
76436,47291,60222,88837,240923
1235,34802,98165,69682,5956
2863,19259,52903,29530,12254
30572,23193,15505,13353,38040
10330,32939,4422,11027,4845
21616,18975,72486,6475,89951
28738,95857,39000,40237,23756
69413,40453,8479,48816,98313
13587,64007,49285,92423,30080
5872,9895,36605,25737,36996
14310,14057,42683,37951,82086
41159,39224,7970,4807,13408
371,877,82123,22280,44166
819,30344,28225,3412,854
45100,12623,69127,2484,255854
3741,19555,28597,37700,12683
6359,4087,74685,37346,174310
57987,9674,5405,88659,563830
51919,38131,10809,326,15161
411,395,2089,3041,5338
745,40323,82317,21175,1912
15763,19846,17919,67586,67914
49824,75335,39655,67038,70563
14359,24561,53043,77249,76172
8565,398,40998,56789,2104386
56389,30831,43827,34756,143726
77058,96079,81078,55055,109182
66429,530,35479,49008,10589409
35767,72327,3327,59,1675
18910,20791,3909,4606,7745
16310,64949,13027,22294,8870
62443,71164,5832,30037,31474
7093,3650,46265,31323,150776
23379,38497,15046,3335,11163
60951,54064,9439,96995,119992
28748,26445,80383,82326,176879
4801,3702,93545,48991,184850
46426,34715,64881,12571,103580
95311,500,48017,31189,15098406
56708,27611,48664,58301,219687
48055,10566,9479,96758,483175
92512,79543,30982,88681,139173
4414,87781,55323,80921,6851
5152,4999,91361,35525,130770
67895,57846,16805,26639,50991
47223,35935,7408,98121,138679
62377,10561,37123,102,219864
45425,28459,31429,80523,178693
60817,9408,29051,6076,227075
49675,37887,1211,24016,33076
88569,96350,52043,83773,124848
58158,24763,4458,14141,43681
28311,25187,20282,11739,35993
14401,8017,52595,31183,150491
307,19570,1247,11532,200
50691,29620,5359,28022,57128
43705,42369,88789,5562,97326
4951,2670,72164,6933,146670
26974,57451,3667,2254,2780
86495,63093,94769,19219,156268
49763,45062,82321,48346,144298
13349,7708,1405,10592,20777
9447,34847,85965,75223,43698
31533,23279,24544,23705,65357
34309,78764,81865,63113,63151
17798,71987,18493,77510,23736
11123,6081,24115,35582,109194
56097,46657,7355,11614,22807
24784,13115,48768,31907,152456
50588,76515,54496,41629,63554
77309,55198,26034,44437,98700
99578,53115,5883,16073,41163
75,20599,83543,12259,349
42176,24463,16553,36239,91017
19622,101,29490,47009,14862014
12352,31181,29945,47083,30514
13841,31853,59747,27777,38031
44159,35242,64252,6461,88605
50552,27455,4759,264,9249
24679,22868,16401,10628,29169
73858,37595,452,1535,3903
32153,6594,42498,6143,237178
56548,70189,2341,42005,35728
4588,2769,76763,43930,199978
45219,4736,7921,52402,575960
7639,17190,66259,74772,62672
12511,10049,45634,30947,95343
69576,36971,87191,53891,265503
35906,65885,6101,606,3655
9223,84964,42491,32167,8104
42184,30193,38971,53827,129653
34217,75906,29247,24206,24095
43776,24961,6098,27989,59781
4432,2301,17215,43909,117732
60967,75980,8361,83590,73782
23669,1431,1419,1622,50299
42700,35117,33170,10149,52673
86036,79523,34158,1831,38936
610,593,13147,73449,89078
78803,23309,36010,45453,275410
80986,88463,76505,30397,97866
98267,50617,37762,92587,253057
2429,2136,19898,14851,39516
33742,9219,12275,21059,122004
80740,30343,6890,20157,71969
98221,67280,84298,35755,175264
57361,59268,41077,28078,66930
62305,41486,7121,78422,128471
14338,9769,61602,81581,210150
49959,46862,46143,91364,146595
61057,30602,6353,5693,24034
22081,16968,18226,18463,47745
74033,61309,36201,19759,67574
82763,89484,4463,47391,47959
65959,651,17061,23483,4107899
51148,9433,5995,17591,127889
7975,26204,853,29275,9169
85900,12393,5713,7081,88679
12557,66941,74088,31547,19815
4767,4180,69739,70275,159676
53442,97759,98551,34011,72467
40352,35273,26509,18388,51362
36194,81013,26710,26959,23978
62079,64679,18361,8919,26183
14331,13081,33801,76397,120728
51757,48854,49594,1113,53720
61114,30739,14239,39680,107200
16291,53017,59495,16902,23475
95009,43720,30022,33911,138934
90808,85491,81645,92752,185243
32401,12512,9327,13702,59636
85024,42523,10896,40907,103579
3873,2288,46235,57483,175569
58781,73950,20751,11963,26004
15234,8303,8879,51657,111069
72795,46669,18617,29651,75290
1901,967,33007,41006,145500
52320,52513,95037,1231,95914
4773,3658,51838,15519,87888
41049,22232,61985,36143,181183
20811,14030,63727,86269,222492
8991,77821,53904,42191,11102
43703,27502,65633,74350,222445
43054,17481,8760,5821,35912
14180,8199,39723,85144,215955
8815,7733,22963,7098,34267
87117,95710,55289,14367,63403
64439,85016,848,41,674
30130,15983,4517,8505,24549
99323,28986,1707,2999,16126
16364,8295,29607,33193,123889
13517,47946,5811,7535,3763
62864,37791,20363,22922,72003
12873,10928,20447,30704,60255
32930,22651,50654,38881,130166
21963,93274,11305,57964,16310
92773,8899,5524,21283,279466
43877,73667,36664,89923,75397
41573,24391,62563,17463,136399
1254,763,68773,30907,163826
99260,86159,80853,40616,139939
42068,35223,23711,21623,54144
60283,62378,43223,21476,62526
20891,14826,23172,4747,39340
52984,68955,32721,44659,59458
10828,99417,83431,24841,11792
17435,12986,94244,62473,210408
79972,55207,23449,5213,41519
17952,19015,18917,18648,35465
5337,3919,10972,19767,41861
20172,10265,82512,60265,280575
26831,7437,83992,69971,555463
62805,31076,26215,10123,73439
23957,4485,171,215,2062
40889,70937,13861,22850,21161
33740,95229,24931,5348,10728
5717,4701,27367,58940,104960
8761,5643,36210,15293,79961
13201,45123,25067,55721,23635
48514,26661,5606,56247,112552
91739,95985,8942,203,8741
132,109,2827,9899,15411
36485,9754,15195,19552,129972
16851,9305,50521,64882,208990
601,2712,45931,14933,13488
6778,8365,46817,36551,67551
511,52589,89441,12800,994
90161,11230,12287,15379,222119
26098,38319,26167,11469,25633
74253,39092,12699,12356,47591
39698,34835,77237,53969,149523
44733,22394,39285,83744,245756
44239,24840,40442,93885,239231
83036,43533,94870,47173,270937
95558,11763,32653,7278,324384
38708,89411,1751,1902,1582
7615,5948,41036,29181,89896
5889,76691,1849,8081,762
38947,65130,2951,21013,14330
16323,11945,1594,2627,5768
72514,64717,27861,12227,44918
63892,89439,63057,29531,66141
33321,23698,87237,33514,169784
11221,17149,19568,11661,20434
19321,11399,40816,28281,117118
20373,27607,14423,29561,32458
8691,7438,17291,2823,23502
34715,14556,58098,93779,362216
1733,996,8509,30453,67792
14175,9767,38047,23193,88879
22098,11135,21963,11624,66655
13567,924,77052,25481,1505481
82293,48365,42699,11909,92916
54881,29551,97999,50978,276675
40651,8699,39877,49302,416739
16379,18000,68987,12368,74029
143,136,30847,1586,34102
1297,12151,82067,16669,10539
64322,33585,78961,84612,313275
61468,45907,37462,38317,101466
5154,30229,14878,64761,13578
39602,21977,36421,11245,85893
10478,133,37052,10667,3759396
17288,9539,44351,38732,150575
26585,19479,8714,12193,28534
35953,19844,47981,63841,202597
4705,339,46703,40782,1214209
23183,13109,8113,1145,16372
54911,11681,1250,93233,444154
1383,92356,23026,3849,402
47281,23780,36952,13999,101304
19456,57571,34889,64279,33513
45666,26207,91,53,251
26695,24249,25288,71103,106114
9761,6855,97221,84538,258811
1757,1143,2931,5078,12311
10886,27313,61688,54509,46312
12804,7907,23898,35317,95888
919,9534,41195,99181,13531
47248,35471,15458,7845,31040
24132,16181,83299,3242,129066
27542,19199,49513,83777,191212
55221,71072,30364,45707,59105
4212,2713,95989,44496,218107
28837,25699,28523,8018,41003
12843,11189,16661,29564,53058
85777,63478,53878,86909,190244
55012,81861,2626,5363,5369
54653,36588,7933,970,13298
24691,52665,1749,13562,7178
2526,9013,867,2903,1056
38563,26119,40055,36081,112410
3319,3173,509,1152,1738
64607,11548,15053,21687,205548
44213,90382,55105,75757,64015
16417,79620,36984,16673,11063
7,76,95915,42767,12774
1031,67178,81268,35153,1787
39705,54788,19601,2204,15802
56121,9241,29679,18518,292702
94504,39813,17852,61811,189096
43738,31617,3513,2030,7668
89433,56783,90733,60739,238568
34537,10204,19728,13985,114107
42397,35195,29143,35413,77766
90075,5809,22231,20274,659087
14075,50028,2836,5131,2241
4708,2105,15293,49642,145233
78627,41557,3047,5549,16264
24274,69905,9181,25758,12133
2367,88651,3801,26170,800
35257,28820,5903,1601,9180
26300,49787,65235,46073,58799
78143,2591,76231,2079,2361783
15577,21584,51578,41073,66866
34043,6678,99811,58089,804940
98315,1966,31971,32158,3206939
95509,94600,3799,9796,13726
37453,35286,91692,76901,178947
401,455,37987,24406,54988
30083,66899,9792,70127,35938
24394,17031,3297,1619,7041
51296,30083,16039,92571,185196
24089,24296,8922,46597,55045
20878,16651,23655,18187,52464
12260,84333,9706,65051,10868
5430,3829,70285,29659,141733
2953,85065,97859,42831,4884
47761,76214,55575,19726,47189
14626,7323,58673,31121,179343
30013,77302,5782,3791,3716
47,39,83564,21851,127039
13073,47186,9481,35583,12485
33541,26200,82197,93728,225217
919,624,87633,66617,227173
50201,35644,18347,10946,41256
68572,60401,20459,61803,93390
8367,3533,77423,38190,273800
1649,1494,53545,1566,60829
44057,17587,47093,35580,207104
26805,6806,14179,34264,190790
25793,95270,26179,97959,33609
6973,27779,15245,59613,18790
56317,33734,49515,94526,240468
39631,79964,57458,28589,42646
58173,5570,16345,20137,381017
73775,43081,10243,77259,149844
25162,11365,65555,39107,231721
48517,74404,4564,22817,17855
69226,9687,62197,82312,1032702
97375,93268,721,561,1338
1075,4104,77639,63714,37026
66110,30661,1739,1931,7913
44597,44451,86241,25628,112237
49591,67640,2423,4978,5426
20487,68300,61753,35922,29299
44312,20743,99370,20589,256262
31332,17015,7450,13767,39070
6124,4557,74,225,402
77917,41597,13517,13107,49871
321,14,39798,42671,1890897
3305,9167,2601,275,1037
7493,18812,19301,12431,12639
83235,98527,1674,1489,2672
49397,86622,76928,83271,91355
11223,10786,47725,22597,73171
29562,23369,1374,9763,14089
34054,29601,4521,18329,26288
42166,32465,16582,27281,56969
5125,20317,77499,83347,40574
44517,23630,26259,23164,93109
81387,32858,12205,69466,202293
11500,7927,50069,79737,188315
17546,9697,17428,26067,78701
60965,40711,29309,20757,74974
80449,56846,89929,37608,180492
88882,70337,30883,74259,132864
43762,27501,12103,71347,132793
98375,78849,19845,48913,85785
6079,38359,7683,8323,2536
4816,3895,6567,1553,10040
18434,28953,28126,29801,36881
22399,33730,2123,3129,3487
13483,49421,30333,30926,16713
62651,42378,55019,11250,97971
55001,31772,62033,3865,114077
74892,37799,74929,89480,325747
18103,13311,5885,23024,39316
70264,59243,34607,5366,47409
4910,2967,30397,89727,198790
34523,28840,35969,38696,89378
78631,41256,18992,41915,116085
73174,45395,1252,41341,68658
4229,5445,38642,2313,31809
4298,2817,65787,26939,141475
13933,10064,54901,98705,212659
53237,74288,53656,28483,58863
653,79,1567,8029,79319
16864,12429,2291,20044,30305
1456,851,81770,64943,251015
7565,23033,21787,46838,22539
33145,25176,91297,29569,159124
34775,22943,631,11884,18969
6647,3598,61496,63723,231331
30314,65037,54335,57963,52342
30171,15572,21825,8201,58176
7215,83381,38489,12759,4435
1083,4354,6045,9086,3764
3079,1630,80829,81650,306916
14823,11876,46757,37333,104957
17459,12150,50858,15221,94952
5857,3455,78805,59406,234299
6259,3774,55670,98379,255483
44448,45149,94874,7443,100728
65697,42434,45445,84448,201102
24364,13285,17521,12045,54222
44397,91408,27653,35607,30726
2333,2145,7942,18461,28718
16712,455,23271,28814,1913065
3319,1908,1537,1688,5610
21246,16061,47269,79434,167606
8311,10714,81952,9681,71081
16127,31442,39244,58079,49918
34739,25575,85887,77674,222168
30134,24537,95255,40452,166663
6481,24529,29347,43181,19164
33956,59221,41796,13789,31871
3155,4979,34550,1211,22661
14861,56543,79046,50077,33937
83301,48538,35674,38931,128037
14591,13432,87651,33716,131840
6832,4339,30923,32349,99626
34823,40134,84967,78787,142084
78109,51681,95802,98593,293803
4079,2832,14030,3731,25581
42097,24928,29683,31275,102942
78833,44591,25807,4717,53964
50939,48954,89565,58262,153821
41586,94241,466,18005,8151
8913,3610,25936,46883,179788
13933,4947,9107,668,27531
973,2936,49667,51973,33684
366,317,7163,27902,40485
40175,2353,33865,89954,2114079
22009,20227,19843,21131,44584
17806,10929,3730,93367,158195
9518,9397,32901,8065,41493
36184,33059,36653,92996,141904
2673,8522,53047,12941,20698
29113,18120,79080,96641,282327
46246,13383,6217,15547,75207
29353,6802,5035,77674,356918
8308,4353,85543,9879,182119
27233,16015,50380,33043,141858
53215,32904,19238,1773,33981
37761,66331,27483,11602,22250
18759,2176,63905,46252,949649
22089,16852,1972,1135,4072
1433,782,28927,24704,98278
2173,1416,32969,45796,120873
48205,44483,15839,15287,33731
58579,41695,98770,2917,142864
21082,15595,91202,80223,231739
40012,21159,10207,31640,79133
5041,8815,40407,27658,38924
69980,44913,10758,21893,50874
10611,5834,14422,15105,53705
17927,79242,3341,9471,2898
8811,22795,37272,9377,18031
1549,891,17007,63779,140446
94283,73989,26744,20067,59651
9776,87629,4771,7769,1399
9307,8341,73421,83430,175017
19786,30209,89277,55748,94987
26837,27926,20883,49057,67212
30889,48903,3203,4275,4724
289,6637,26239,9769,1568
1307,1315,1204,4801,5968
8773,8517,2285,7951,10543
70029,25997,24075,31166,148804
78211,38657,773,7918,17583
39435,96202,22441,16378,15912
40078,34687,11894,8865,23985
86003,86652,39758,39495,78660
66464,45509,69238,72221,206595
25843,20567,8428,25779,42983
12340,41709,17169,10000,8038
3433,3030,25633,30281,63351
1346,9737,45673,93425,19228
27429,18529,79793,86717,246489
19519,76056,79257,98621,45651
16971,75466,22796,87817,24875
17347,28535,215,567,475
859,8762,3347,7823,1095
54175,36647,31864,25773,85205
23555,6288,43348,21545,243091
34507,26183,309,2870,4190
45403,23424,96320,1451,189511
60783,54769,23051,54997,86619
18079,17768,17258,10377,28119
74493,39859,45622,80497,235705
13378,10915,51012,57973,133577
5686,18823,185,29597,8996
1361,1085,83584,88557,215929
6477,5803,40426,49801,100707
1243,13358,16380,1997,1710
18623,3123,8537,17819,157165
20096,7749,41198,9399,131217
15329,47889,12721,79560,29538
2437,2043,878,4327,6209
40777,37130,30728,69097,109630
55258,1467,40498,40073,3034896
2189,1209,35809,94048,235118
16997,19992,1390,96673,83372
57107,29722,5375,27207,62602
57018,57145,17291,87523,104581
42587,35667,188,3329,4199
16515,407,817,34680,1440376
18110,15039,13902,10025,28813
18921,10963,68975,23046,158819
4975,14092,25774,7935,11901
12278,32077,83171,5754,34038
24802,13467,47551,26720,136784
87567,26263,73027,28104,337195
166,27053,16619,37929,334
77825,79671,91298,87395,174553
98512,80339,71083,64583,166354
53498,32245,21965,16903,64486
28289,399,32114,88215,8531296
19548,6631,9501,38224,140692
2025,1429,41088,27851,97691
15105,16603,1573,5457,6396
14643,8704,47272,46073,157037
33266,23733,2077,176,3158
4533,17756,17498,89387,27287
2234,2539,31788,31409,55605
2230,1419,1123,1208,3663
3862,3209,20699,34266,66150
2638,2145,15927,4660,25319
14589,7645,31342,18031,94219
5675,12468,1595,16746,8348
5825,3556,4948,31061,58986
1319,932,14156,47951,87896
64637,43106,32798,34243,100528
18407,329,93769,63422,8794573
20437,13038,35391,64096,155946
22782,21911,6828,8161,15585
8481,5741,38074,80615,175336
12227,16389,78215,35798,85060
88282,63295,17428,76935,131615
11553,7393,6249,29311,55570
39951,39821,92,25,118
8145,4937,36539,40216,126629
31953,16265,22166,28793,100110
23294,12095,26781,10796,72371
9118,6247,96307,69201,241572
94275,84583,11333,22896,38151
55411,30918,57839,82647,251778
41495,33789,37963,89033,155959
31453,24678,66635,35847,130617
16637,6086,98117,67295,452179
25378,14329,56391,8294,114563
35963,18092,607,42936,86554
14577,7207,79709,55901,274287
26982,27251,17618,21271,38506
6637,2611,24073,17016,104446
98654,19379,26010,25567,262566
11933,11534,72738,27049,103239
28,17,2141,2385,7455
86665,84048,14456,8237,23400
13540,7471,9497,48532,105168
46073,48105,10457,28450,37264
13065,48236,15571,17192,8874
3335,3792,89669,82821,151702
71527,17412,35572,46031,335218
305,167,32528,28953,112286
13781,10687,89305,25182,147632
21421,14250,26557,9431,54098
25715,21632,41969,7127,58363
37253,28039,49303,48861,130422
5041,4516,8985,11002,22311
3187,2474,55432,54427,141520
36998,45771,71242,71773,115603
23260,25543,1686,7,1542
221,142,4946,30373,54968
20716,19193,23601,24523,51942
7002,6619,12496,32751,47866
38574,541,26899,2451,2092693
16183,82563,29919,9350,7697
18491,16248,12741,9842,25700
49857,76816,96311,15650,72668
7943,12657,24367,47317,44986
6326,1367,57546,54563,518801
49841,39214,28131,24928,67438
89286,44767,7415,58994,132450
74091,48187,81083,58322,214345
8645,5974,38840,23283,89898
11505,32707,8881,3001,4179
70231,46065,3596,93455,147965
45186,80357,9109,91989,56849
15437,7293,49425,53012,216827
44003,95831,12461,7836,9320
94501,30869,5560,91111,295945
19421,3686,24204,99823,653480
20739,44380,26740,5937,15270
92619,35707,12276,3011,39653
42178,16203,12741,14203,70138
83524,56659,52634,32759,125882
12199,11296,30811,31079,66838
26675,58797,60738,58555,54121
11369,814,90965,25398,1625222
4259,2858,32719,65733,146713
34641,4483,97967,81968,1390392
5249,17006,56415,31048,26996
4692,15601,3428,7811,3380
10427,6489,2873,4312,11545
14237,7391,13701,39274,102044
60877,28843,46209,22883,145828
67,25320,65030,92017,416
64039,36964,4685,1571,10838
55760,37807,13385,27714,60615
43371,27212,95036,25635,192328
18334,28397,41589,34490,49119
90181,88367,70430,47419,120268
53051,55383,29375,76426,101346
15568,11379,41678,98615,191940
35445,19259,12385,1116,24847
60818,17609,74662,69663,498470
14876,1887,11344,4123,121933
83339,54535,17684,48253,100764
30662,27313,46411,4619,57287
42533,43930,163,5680,5657
2848,6729,40023,92425,56058
398,1531,40115,93747,34799
78217,63520,46282,5759,64082
7129,5865,99666,46933,178193
48983,99640,35637,51214,42696
8929,44852,9,17096,3405
4757,14199,2244,3011,1760
271,181,47530,16871,96423
6815,6701,5555,426,6083
21689,32745,2644,463,2058
44074,4873,18208,7413,231730
38681,10848,16118,8499,87778
48132,37243,18339,3751,28548
97193,76691,23500,56503,101391
52051,34705,26497,6426,49378
10221,5696,38287,32320,126698
23725,79548,88407,79996,50226
81999,18830,52819,90982,626210
12049,11491,18021,2911,21949
36825,35008,48638,21827,74122
14579,9183,75457,40126,183501
48183,38378,533,1593,2669
41057,4852,94313,77469,1453597
13502,8101,30013,47050,128441
86671,17278,26740,27879,273983
36827,8040,32324,11161,199182
20377,93089,85176,29429,25086
86063,3321,38203,3442,1079221
92237,46364,517,31182,63062
89485,48596,95175,26674,224373
79076,47109,81046,99173,302511
8471,63300,77520,53663,17555
1807,18869,10503,2207,1217
1946,24127,14276,12449,2156
76073,90998,45926,8549,45540
12146,12013,13882,5311,19405
21441,13336,5789,4702,16867
5587,4721,46889,60599,127206
45879,33839,8807,55947,87794
58538,36359,26321,45550,115712
79181,48741,87233,20706,175350
12643,18193,5413,5045,7267
7862,17003,51793,50510,47304
50215,27106,38245,41072,146938
55062,20369,90557,94494,500234
39262,21121,88787,72525,299864
21751,17536,29040,28043,70804
45773,49247,5255,154,5028
7841,7283,14717,90559,113342
32863,12754,37597,47608,219546
19391,64233,38175,6206,13398
17036,86629,29055,48076,15168
32808,16579,25947,96160,241636
87231,46900,52246,30867,154585
5485,14642,52116,76885,48325
769,7623,23143,47976,7174
15151,23699,66951,25306,58981
53618,36351,45660,34667,118483
69359,34813,8813,4167,25861
11402,12045,13681,18923,30863
51207,47044,31169,25728,61932
15042,48097,4640,5803,3266
37090,34923,6543,9931,17496
58024,36191,65472,54379,192154
14631,79133,5501,21351,4965
7547,65056,553,9055,1115
65821,33816,2746,17719,39834
2179,24426,2556,691,290
13649,12590,2129,2971,5529
1485,31411,40687,52477,4404
8730,69077,20627,23156,5533
51659,52527,46252,13567,58830
